train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.5279529094696045,0.41581249237060547,1.3659389019012451,0.46698588132858276,0.0010000000474974513
1.3520013093948364,0.4635312557220459,1.325998067855835,0.4717741906642914,0.0010000000474974513
1.3226287364959717,0.4789687395095825,1.3298677206039429,0.4569052457809448,0.0010000000474974513
1.3146179914474487,0.48343750834465027,1.2913215160369873,0.48261088132858276,0.0010000000474974513
1.2952368259429932,0.4918749928474426,1.289703369140625,0.4936996102333069,0.0010000000474974513
1.2774839401245117,0.4972812533378601,1.2358300685882568,0.516381025314331,0.0010000000474974513
1.26510488986969,0.5036875009536743,1.232710838317871,0.5221773982048035,0.0010000000474974513
1.2459094524383545,0.5177187323570251,1.1874154806137085,0.5587197542190552,0.0010000000474974513
1.1974543333053589,0.5565937757492065,1.1684540510177612,0.5657762289047241,0.0010000000474974513
1.2777361869812012,0.5248125195503235,1.3656085729599,0.45236894488334656,0.0010000000474974513
1.31810462474823,0.47824999690055847,1.2436764240264893,0.5282257795333862,0.0010000000474974513
1.228171706199646,0.5248125195503235,1.208484172821045,0.5395665168762207,0.00010000000474974513
1.1984367370605469,0.5415937304496765,1.1779680252075195,0.5630040168762207,0.00010000000474974513
1.1713948249816895,0.5654687285423279,1.1719342470169067,0.5675403475761414,1.0000000656873453e-05
