model,trainable parameters,training duration total,training duration per epoch,epochs,test sparse categorical crossentropy,test sparse categorical accuracy
differentiable_neural_computer,27039,5302.92031955719,147.30334220992194,36,0.1824298053979873,0.944556474685669
gru,22410,731.0898795127869,20.30805220868852,36,0.212808296084404,0.9362398982048036
recurrent_network_attention_transformer,2550,14889.376261234283,330.8750280274285,45,0.283862441778183,0.9153226017951964
lstm,19338,622.0709755420685,19.43971798568964,32,0.2843644320964813,0.9047378897666932
unitary_rnn,5626,3414.9349558353424,262.6873042950264,13,0.4219358265399933,0.8800403475761414
ode_lstm,27658,985.1019513607024,42.83051962437837,23,0.430109441280365,0.8387096524238586
matrix_exponential_unitary_rnn,21258,7731.351423025131,101.72830819769908,76,0.4685443639755249,0.8503023982048035
ct_gru,22634,2567.591157913208,45.849842105593,56,0.5452689528465271,0.7986391186714172
transformer,22282,1176.4566340446472,29.411415851116185,40,0.7174451947212219,0.7447076439857483
recurrent_network_augmented_transformer,3930,13166.623548269272,182.86977150373988,72,0.7813288569450378,0.735131025314331
ct_rnn,18954,6580.571489334106,188.0163282666888,35,1.157658934593201,0.5675403475761414
memory_augmented_transformer,18555,6783.6833391189575,271.3473335647583,25,1.183476209640503,0.5438507795333862
unitary_ncp,4438,1941.477713346481,161.7898094455401,12,1.688569188117981,0.3636592626571655
neural_circuit_policies,3650,6833.064167261124,213.5332552269101,32,1.7278138399124146,0.3238407373428345
