train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
3.152872085571289,0.5041875243186951,1.048766016960144,0.6103830933570862,0.0010000000474974513
0.9114900827407837,0.6625312566757202,0.818976104259491,0.7096773982048035,0.0010000000474974513
0.7678144574165344,0.7082187533378601,0.7142720222473145,0.7313507795333862,0.0010000000474974513
0.6970165371894836,0.7381874918937683,0.6824421286582947,0.7416834831237793,0.0010000000474974513
0.6618704199790955,0.7491562366485596,0.6540066003799438,0.7552923560142517,0.0010000000474974513
0.6341809630393982,0.7605937719345093,0.6387360692024231,0.7595766186714172,0.0010000000474974513
0.6149541735649109,0.769406259059906,0.6681696176528931,0.7300907373428345,0.0010000000474974513
0.6001350283622742,0.7745937705039978,0.6043370366096497,0.7779737710952759,0.0010000000474974513
0.584748387336731,0.7813437581062317,0.5790230631828308,0.7835181355476379,0.0010000000474974513
0.5721513628959656,0.7838749885559082,0.5756595134735107,0.7802419066429138,0.0010000000474974513
0.5495186448097229,0.7960000038146973,0.5801650881767273,0.7764617204666138,0.0010000000474974513
0.594951868057251,0.7798437476158142,0.5581517219543457,0.7915826439857483,0.0010000000474974513
0.5332786440849304,0.8013749718666077,0.5501562356948853,0.7966229915618896,0.0010000000474974513
0.5189448595046997,0.8058437705039978,0.5267428755760193,0.8069556355476379,0.0010000000474974513
0.5116483569145203,0.811843752861023,0.5133539438247681,0.8097278475761414,0.0010000000474974513
0.5121222734451294,0.8115312457084656,0.5006147623062134,0.8147681355476379,0.0010000000474974513
0.49263709783554077,0.8170937299728394,0.47574833035469055,0.8276209831237793,0.0010000000474974513
0.49797746539115906,0.8168125152587891,0.5216975808143616,0.8094757795333862,0.0010000000474974513
0.5445250868797302,0.7990000247955322,0.5283825993537903,0.8107358813285828,0.0010000000474974513
0.45055750012397766,0.8390312790870667,0.43967708945274353,0.8510584831237793,0.00010000000474974513
0.41848668456077576,0.8506249785423279,0.41188734769821167,0.8571068644523621,0.00010000000474974513
0.40351831912994385,0.8571562767028809,0.3994421660900116,0.860131025314331,0.00010000000474974513
0.3889835476875305,0.8627187609672546,0.39425069093704224,0.8608871102333069,0.00010000000474974513
0.3819149434566498,0.8662187457084656,0.39089372754096985,0.8641632795333862,0.00010000000474974513
0.3800688087940216,0.8654999732971191,0.38928893208503723,0.860131025314331,0.00010000000474974513
0.3705947697162628,0.8696249723434448,0.3743059039115906,0.8661794066429138,0.00010000000474974513
0.3631127178668976,0.8711875081062317,0.37089046835899353,0.8729838728904724,0.00010000000474974513
0.4278964400291443,0.8472187519073486,0.4104136824607849,0.8538306355476379,0.00010000000474974513
0.38747280836105347,0.8635625243186951,0.390938401222229,0.8571068644523621,0.00010000000474974513
0.3529033958911896,0.8760625123977661,0.3663799464702606,0.8712197542190552,1.0000000656873453e-05
0.34637153148651123,0.8801562786102295,0.36560916900634766,0.8704637289047241,1.0000000656873453e-05
