train mean squared error,val mean squared error,train learning rate
3.841404914855957,2.722106695175171,0.0010000000474974513
2.6190907955169678,2.3864047527313232,0.0010000000474974513
2.377713918685913,2.21299147605896,0.0010000000474974513
2.218015432357788,2.087226152420044,0.0010000000474974513
2.085723876953125,1.9962106943130493,0.0010000000474974513
1.9778873920440674,1.865666151046753,0.0010000000474974513
1.880077600479126,1.821638822555542,0.0010000000474974513
1.7959520816802979,1.7360262870788574,0.0010000000474974513
1.7258915901184082,1.6783627271652222,0.0010000000474974513
1.6565635204315186,1.645583987236023,0.0010000000474974513
1.5992275476455688,1.5812355279922485,0.0010000000474974513
1.5558192729949951,1.5555959939956665,0.0010000000474974513
1.5061726570129395,1.5130153894424438,0.0010000000474974513
1.464102864265442,1.4805271625518799,0.0010000000474974513
1.4325028657913208,1.455167531967163,0.0010000000474974513
1.398923635482788,1.4345966577529907,0.0010000000474974513
1.3697178363800049,1.395785927772522,0.0010000000474974513
1.3441003561019897,1.4250274896621704,0.0010000000474974513
1.3183801174163818,1.3974227905273438,0.0010000000474974513
1.242013931274414,1.31614351272583,0.00010000000474974513
1.2276743650436401,1.3174376487731934,0.00010000000474974513
1.2231626510620117,1.3132933378219604,0.00010000000474974513
1.2187066078186035,1.310793399810791,0.00010000000474974513
1.2156392335891724,1.307013988494873,0.00010000000474974513
1.211855411529541,1.3068983554840088,0.00010000000474974513
1.2097285985946655,1.306937336921692,0.00010000000474974513
1.206567406654358,1.3052922487258911,0.00010000000474974513
1.203601598739624,1.302868366241455,0.00010000000474974513
1.200899362564087,1.3004330396652222,0.00010000000474974513
1.1980042457580566,1.2983129024505615,0.00010000000474974513
1.1957921981811523,1.2996902465820312,0.00010000000474974513
1.1933997869491577,1.2975176572799683,0.00010000000474974513
1.1903971433639526,1.2939858436584473,0.00010000000474974513
1.187894344329834,1.2943918704986572,0.00010000000474974513
1.1855518817901611,1.289760947227478,0.00010000000474974513
1.182306170463562,1.288074254989624,0.00010000000474974513
1.1799001693725586,1.288123369216919,0.00010000000474974513
1.1778250932693481,1.2856009006500244,0.00010000000474974513
1.1753060817718506,1.2841497659683228,0.00010000000474974513
1.1726584434509277,1.2824455499649048,0.00010000000474974513
1.1709064245224,1.2843317985534668,0.00010000000474974513
1.1683762073516846,1.2810786962509155,0.00010000000474974513
1.166036605834961,1.2825292348861694,0.00010000000474974513
1.163874864578247,1.2786574363708496,0.00010000000474974513
1.1610925197601318,1.2770992517471313,0.00010000000474974513
1.1588855981826782,1.275112509727478,0.00010000000474974513
1.1573960781097412,1.2794508934020996,0.00010000000474974513
1.1556414365768433,1.2746636867523193,0.00010000000474974513
1.1535078287124634,1.2714873552322388,0.00010000000474974513
1.1513437032699585,1.2689546346664429,0.00010000000474974513
1.1489347219467163,1.2718366384506226,0.00010000000474974513
1.1471917629241943,1.2633646726608276,0.00010000000474974513
1.1447433233261108,1.2637085914611816,0.00010000000474974513
1.142709493637085,1.2660506963729858,0.00010000000474974513
1.1327354907989502,1.2595374584197998,1.0000000656873453e-05
1.1311429738998413,1.2594250440597534,1.0000000656873453e-05
1.130622386932373,1.2593947649002075,1.0000000656873453e-05
1.1303231716156006,1.2594879865646362,1.0000000656873453e-05
1.129047155380249,1.259330153465271,1.0000001111620804e-06
1.1289072036743164,1.2592597007751465,1.0000001111620804e-06
1.128846526145935,1.2592281103134155,1.0000001111620804e-06
1.1288013458251953,1.259174108505249,1.0000001111620804e-06
1.1286240816116333,1.259171724319458,1.000000082740371e-07
1.1286203861236572,1.2591677904129028,1.000000082740371e-07
1.1286025047302246,1.2591674327850342,1.000000082740371e-08
