train mean squared error,val mean squared error,train learning rate
4.307126522064209,2.8406779766082764,0.0010000000474974513
2.5748722553253174,2.407587766647339,0.0010000000474974513
2.262136220932007,2.189161539077759,0.0010000000474974513
2.06616473197937,2.0371546745300293,0.0010000000474974513
1.9232532978057861,1.9129023551940918,0.0010000000474974513
1.8128223419189453,1.8199337720870972,0.0010000000474974513
1.7194185256958008,1.7531770467758179,0.0010000000474974513
1.6440198421478271,1.6841647624969482,0.0010000000474974513
1.5832375288009644,1.6390492916107178,0.0010000000474974513
1.5299382209777832,1.6018106937408447,0.0010000000474974513
1.4867154359817505,1.5643590688705444,0.0010000000474974513
1.4490712881088257,1.5442397594451904,0.0010000000474974513
1.4155980348587036,1.5182446241378784,0.0010000000474974513
1.3844373226165771,1.504064917564392,0.0010000000474974513
1.3556171655654907,1.4743930101394653,0.0010000000474974513
1.335402488708496,1.466015338897705,0.0010000000474974513
1.3091866970062256,1.4614044427871704,0.0010000000474974513
1.2906571626663208,1.4421757459640503,0.0010000000474974513
1.2709044218063354,1.4339441061019897,0.0010000000474974513
1.25430428981781,1.4211944341659546,0.0010000000474974513
1.2378671169281006,1.4150481224060059,0.0010000000474974513
1.220079779624939,1.3965128660202026,0.0010000000474974513
1.2082055807113647,1.3986132144927979,0.0010000000474974513
1.1939363479614258,1.3877333402633667,0.0010000000474974513
1.182026982307434,1.3881722688674927,0.0010000000474974513
1.170587420463562,1.3849875926971436,0.0010000000474974513
1.1588317155838013,1.3712633848190308,0.0010000000474974513
1.147613525390625,1.3726609945297241,0.0010000000474974513
1.137834906578064,1.3828305006027222,0.0010000000474974513
1.0912950038909912,1.3494818210601807,0.00010000000474974513
1.0836899280548096,1.3491617441177368,0.00010000000474974513
1.0815784931182861,1.3486337661743164,0.00010000000474974513
1.0799150466918945,1.3470673561096191,0.00010000000474974513
1.078343391418457,1.3453738689422607,0.00010000000474974513
1.0773800611495972,1.3463679552078247,0.00010000000474974513
1.0761010646820068,1.3483436107635498,0.00010000000474974513
1.0701663494110107,1.346082091331482,1.0000000656873453e-05
1.0695465803146362,1.3457648754119873,1.0000000656873453e-05
1.0687772035598755,1.3457410335540771,1.0000001111620804e-06
