train mean squared error,val mean squared error,train learning rate
0.12313593924045563,0.00882034283131361,0.0010000000474974513
0.003955716732889414,0.0019680489785969257,0.0010000000474974513
0.001301452750340104,0.0006938418955542147,0.0010000000474974513
0.0008684254717081785,0.00084163952851668,0.0010000000474974513
0.0007300932193174958,0.0004709617933258414,0.0010000000474974513
0.0004968337598256767,0.00026491336757317185,0.0010000000474974513
0.0004669306508731097,0.0002266879891976714,0.0010000000474974513
0.0004412480047903955,0.00016282372234854847,0.0010000000474974513
0.0003586290986277163,0.000499920395668596,0.0010000000474974513
0.00039968930650502443,0.00020910998864565045,0.0010000000474974513
0.00010759688302641734,0.00010511659638723359,0.00010000000474974513
0.0001002462231554091,0.00010240995470667258,0.00010000000474974513
9.71293484326452e-05,0.00010036304593086243,1.0000000656873453e-05
