train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
0.8563679456710815,0.7020312547683716,0.5518447756767273,0.7998992204666138,0.0010000000474974513
0.4714190661907196,0.8363749980926514,0.4100097119808197,0.8634072542190552,0.0010000000474974513
0.393327921628952,0.8639062643051147,0.36602091789245605,0.8767641186714172,0.0010000000474974513
0.3489236533641815,0.878656268119812,0.3374207615852356,0.8873487710952759,0.0010000000474974513
0.32692134380340576,0.8876875042915344,0.32495585083961487,0.8891128897666931,0.0010000000474974513
0.29929018020629883,0.898312509059906,0.3134547472000122,0.8933971524238586,0.0010000000474974513
0.2823650538921356,0.9015312790870667,0.2861998677253723,0.899193525314331,0.0010000000474974513
0.2750066816806793,0.9034374952316284,0.2866113781929016,0.8986895084381104,0.0010000000474974513
0.2582867741584778,0.9090312719345093,0.27450627088546753,0.9032257795333862,0.0010000000474974513
0.24861085414886475,0.9140625,0.2579994201660156,0.9097782373428345,0.0010000000474974513
0.24706648290157318,0.9122187495231628,0.2451094686985016,0.913306474685669,0.0010000000474974513
0.2267090380191803,0.9205937385559082,0.23668891191482544,0.9160786271095276,0.0010000000474974513
0.2194184511899948,0.9218437671661377,0.22644667327404022,0.9196068644523621,0.0010000000474974513
0.21813847124576569,0.9224374890327454,0.22797051072120667,0.921118974685669,0.0010000000474974513
0.2043294757604599,0.9283124804496765,0.2451423853635788,0.9112903475761414,0.0010000000474974513
0.16591595113277435,0.9413750171661377,0.19456589221954346,0.9309476017951965,0.00010000000474974513
0.15600326657295227,0.944406270980835,0.1896551102399826,0.9334677457809448,0.00010000000474974513
0.15259166061878204,0.9461874961853027,0.18872107565402985,0.9332157373428345,0.00010000000474974513
0.14968493580818176,0.9471562504768372,0.18574541807174683,0.9337197542190552,0.00010000000474974513
0.14823433756828308,0.9483749866485596,0.1860048621892929,0.9319556355476379,0.00010000000474974513
0.14588013291358948,0.9487812519073486,0.18207578361034393,0.9347278475761414,0.00010000000474974513
0.14414548873901367,0.948968768119812,0.1820572167634964,0.9339717626571655,0.00010000000474974513
0.14226466417312622,0.9499687552452087,0.1814848780632019,0.9339717626571655,0.00010000000474974513
0.14078834652900696,0.9505000114440918,0.18188028037548065,0.9362398982048035,0.00010000000474974513
0.13898757100105286,0.9519062638282776,0.1794930398464203,0.9359878897666931,0.00010000000474974513
0.13750262558460236,0.9514999985694885,0.17780444025993347,0.9364919066429138,0.00010000000474974513
0.13676238059997559,0.9513750076293945,0.1779114454984665,0.9375,0.00010000000474974513
0.13531142473220825,0.9524999856948853,0.17435412108898163,0.9349798560142517,0.00010000000474974513
0.13288633525371552,0.9536562561988831,0.1780203878879547,0.936743974685669,0.00010000000474974513
0.13238035142421722,0.953781247138977,0.17841359972953796,0.9387601017951965,0.00010000000474974513
0.12591403722763062,0.9562812447547913,0.16987408697605133,0.9387601017951965,1.0000000656873453e-05
0.12473677098751068,0.9566875100135803,0.16979391872882843,0.9395161271095276,1.0000000656873453e-05
0.12452878803014755,0.956781268119812,0.17042824625968933,0.9390121102333069,1.0000000656873453e-05
0.12384835630655289,0.9570000171661377,0.17002277076244354,0.9385080933570862,1.0000001111620804e-06
0.12370334565639496,0.9571250081062317,0.16985097527503967,0.9385080933570862,1.0000001111620804e-06
0.12358435988426208,0.9571250081062317,0.16983842849731445,0.9385080933570862,1.000000082740371e-07
