train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.4573620557785034,0.531906247138977,1.0889256000518799,0.6678427457809448,0.0010000000474974513
0.9520339369773865,0.7105312347412109,0.7755839824676514,0.772681474685669,0.0010000000474974513
0.7342391610145569,0.7809374928474426,0.6497541069984436,0.8014112710952759,0.0010000000474974513
0.638739824295044,0.804937481880188,0.5835350155830383,0.8213205933570862,0.0010000000474974513
0.59383225440979,0.8186562657356262,0.5625223517417908,0.8276209831237793,0.0010000000474974513
0.5612082481384277,0.8246250152587891,0.5901151895523071,0.8261088728904724,0.0010000000474974513
0.5365673303604126,0.8339999914169312,0.5465731620788574,0.8296371102333069,0.0010000000474974513
0.516313374042511,0.8410000205039978,0.5330692529678345,0.8382056355476379,0.0010000000474974513
0.5035035014152527,0.8434374928474426,0.5189970135688782,0.8374496102333069,0.0010000000474974513
0.5032202005386353,0.8437187671661377,0.4832867980003357,0.8535786271095276,0.0010000000474974513
0.4912053048610687,0.8485312461853027,0.5006253719329834,0.8472782373428345,0.0010000000474974513
0.47698333859443665,0.8512187600135803,0.4983583092689514,0.8452621102333069,0.0010000000474974513
0.4267938435077667,0.8675937652587891,0.44715389609336853,0.8674395084381104,0.00010000000474974513
0.4199152886867523,0.8706250190734863,0.44133463501930237,0.8656753897666931,0.00010000000474974513
0.4169224500656128,0.8728125095367432,0.4434816837310791,0.8676915168762207,0.00010000000474974513
0.4159412086009979,0.8723750114440918,0.44309350848197937,0.8656753897666931,0.00010000000474974513
0.40958139300346375,0.8748124837875366,0.4408664405345917,0.867943525314331,1.0000000656873453e-05
0.4084017872810364,0.8750625252723694,0.4391278028488159,0.8689516186714172,1.0000000656873453e-05
0.40798288583755493,0.8749374747276306,0.43866974115371704,0.8692036271095276,1.0000000656873453e-05
0.40767258405685425,0.8749687671661377,0.43795090913772583,0.8684476017951965,1.0000000656873453e-05
0.40738537907600403,0.8754062652587891,0.43803679943084717,0.8692036271095276,1.0000000656873453e-05
0.40707096457481384,0.8758124709129333,0.4390164613723755,0.8699596524238586,1.0000000656873453e-05
0.406376451253891,0.8755312561988831,0.43821755051612854,0.8697076439857483,1.0000001111620804e-06
0.40612712502479553,0.8758124709129333,0.4379604756832123,0.8692036271095276,1.0000001111620804e-06
0.40598008036613464,0.8756874799728394,0.4379567503929138,0.8692036271095276,1.000000082740371e-07
