train mean squared error,val mean squared error,train learning rate
0.2627115845680237,0.16543154418468475,0.0010000000474974513
0.0859481617808342,0.008972713723778725,0.0010000000474974513
0.004244391806423664,0.0019293491495773196,0.0010000000474974513
0.0016038640169426799,0.0011726211523637176,0.0010000000474974513
0.001134190009906888,0.0008950603078119457,0.0010000000474974513
0.0008503121789544821,0.0016174734337255359,0.0010000000474974513
0.0007610399625264108,0.0006364524597302079,0.0010000000474974513
0.0005974777159281075,0.00040078142774291337,0.0010000000474974513
0.0005662048351950943,0.0004128527652937919,0.0010000000474974513
0.0005138179985806346,0.00034808117197826505,0.0010000000474974513
0.0002895331126637757,0.0002829412114806473,0.00010000000474974513
0.0002802934031933546,0.0002719972108025104,0.00010000000474974513
0.0002721776254475117,0.00027622978086583316,0.00010000000474974513
0.00026418891502544284,0.0002624959161039442,1.0000000656873453e-05
0.0002628366637509316,0.00026163848815485835,1.0000000656873453e-05
0.00026175848324783146,0.0002611094096209854,1.0000001111620804e-06
