train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.0858943462371826,0.5766249895095825,0.809100866317749,0.6968246102333069,0.0010000000474974513
0.7391738295555115,0.7191874980926514,0.6906887888908386,0.7444556355476379,0.0010000000474974513
0.63974928855896,0.7619062662124634,0.5543109774589539,0.8104838728904724,0.0010000000474974513
0.5617201924324036,0.7896562218666077,0.5043752193450928,0.8213205933570862,0.0010000000474974513
0.5113659501075745,0.8091250061988831,0.461304634809494,0.8331653475761414,0.0010000000474974513
0.4624817669391632,0.828000009059906,0.4229077398777008,0.8487903475761414,0.0010000000474974513
0.4405422508716583,0.8370937705039978,0.40362510085105896,0.8603830933570862,0.0010000000474974513
0.4169398844242096,0.8483437299728394,0.3609524667263031,0.8747479915618896,0.0010000000474974513
0.39739862084388733,0.8526250123977661,0.35752731561660767,0.8692036271095276,0.0010000000474974513
0.3744323253631592,0.863031268119812,0.3375113904476166,0.8810483813285828,0.0010000000474974513
0.3631058633327484,0.8658437728881836,0.36803871393203735,0.8714717626571655,0.0010000000474974513
0.35206496715545654,0.8702812790870667,0.3199491798877716,0.8848286271095276,0.0010000000474974513
0.33855777978897095,0.8760625123977661,0.3072369396686554,0.8941532373428345,0.0010000000474974513
0.3283372223377228,0.8794687390327454,0.30245980620384216,0.8966733813285828,0.0010000000474974513
0.31549739837646484,0.8840000033378601,0.2967507839202881,0.8989415168762207,0.0010000000474974513
0.30668336153030396,0.8855312466621399,0.30070626735687256,0.8923891186714172,0.0010000000474974513
0.2992921471595764,0.889843761920929,0.2837822139263153,0.9019657373428345,0.0010000000474974513
0.29030266404151917,0.8927187323570251,0.2842453718185425,0.9002016186714172,0.0010000000474974513
0.2870245575904846,0.8940312266349792,0.2825879156589508,0.9034778475761414,0.0010000000474974513
0.27854254841804504,0.9001250267028809,0.2573378086090088,0.9117943644523621,0.0010000000474974513
0.2667049169540405,0.903249979019165,0.26482316851615906,0.9059979915618896,0.0010000000474974513
0.2655656635761261,0.9018124938011169,0.2516729533672333,0.9080141186714172,0.0010000000474974513
0.2517971992492676,0.9089687466621399,0.2358342856168747,0.9191028475761414,0.0010000000474974513
0.2458062767982483,0.9103437662124634,0.24180611968040466,0.9173387289047241,0.0010000000474974513
0.23965582251548767,0.9126562476158142,0.24864333868026733,0.9180947542190552,0.0010000000474974513
0.19810910522937775,0.9281250238418579,0.19973224401474,0.9329637289047241,0.00010000000474974513
0.1861986219882965,0.933718740940094,0.19895212352275848,0.9299395084381104,0.00010000000474974513
0.1828654408454895,0.9345937371253967,0.19525596499443054,0.9332157373428345,0.00010000000474974513
0.17811988294124603,0.9364687204360962,0.19407303631305695,0.9306955933570862,0.00010000000474974513
0.1759568303823471,0.9378125071525574,0.19457972049713135,0.9329637289047241,0.00010000000474974513
0.17377707362174988,0.9379374980926514,0.1852121204137802,0.9349798560142517,0.00010000000474974513
0.17085182666778564,0.9396250247955322,0.18659265339374542,0.9362398982048035,0.00010000000474974513
0.16900372505187988,0.9399374723434448,0.18587586283683777,0.9352318644523621,0.00010000000474974513
0.16175350546836853,0.9434062242507935,0.1820000261068344,0.9362398982048035,1.0000000656873453e-05
0.16024255752563477,0.9442499876022339,0.18223382532596588,0.936743974685669,1.0000000656873453e-05
0.15975096821784973,0.9443437457084656,0.18206098675727844,0.936743974685669,1.0000000656873453e-05
0.15872547030448914,0.9447500109672546,0.18187767267227173,0.936743974685669,1.0000001111620804e-06
0.15862944722175598,0.9449687600135803,0.18182934820652008,0.9364919066429138,1.0000001111620804e-06
0.15857967734336853,0.9449062347412109,0.18173031508922577,0.936743974685669,1.0000001111620804e-06
0.15854299068450928,0.9448750019073486,0.1817062795162201,0.9364919066429138,1.0000001111620804e-06
0.15850859880447388,0.9448437690734863,0.18167617917060852,0.9364919066429138,1.0000001111620804e-06
0.15837903320789337,0.9449062347412109,0.1816781461238861,0.9364919066429138,1.000000082740371e-07
0.15837635099887848,0.944937527179718,0.18167489767074585,0.9364919066429138,1.000000082740371e-07
0.15837228298187256,0.9449687600135803,0.1816740781068802,0.9364919066429138,1.000000082740371e-08
