train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.588229775428772,0.42678123712539673,0.9915265440940857,0.6060987710952759,0.0010000000474974513
0.5017677545547485,0.9037812352180481,0.20140936970710754,1.0,0.0010000000474974513
0.09715577214956284,1.0,0.04968925192952156,1.0,0.0010000000474974513
0.034533411264419556,1.0,0.02384939230978489,1.0,0.0010000000474974513
0.0183146670460701,1.0,0.013934778980910778,1.0,0.0010000000474974513
0.01126385759562254,1.0,0.009071538224816322,1.0,0.0010000000474974513
0.007553971838206053,1.0,0.00626434525474906,1.0,0.0010000000474974513
0.005349306855350733,1.0,0.004561744164675474,1.0,0.0010000000474974513
0.5185525417327881,0.8529375195503235,2.3983654975891113,0.1015625,0.0010000000474974513
1.926795482635498,0.24956250190734863,0.8924984931945801,0.602318525314331,0.0010000000474974513
0.5678955912590027,0.8067499995231628,0.4379568099975586,0.9057459831237793,0.00010000000474974513
0.3550823926925659,0.9824687242507935,0.2754855751991272,1.0,0.00010000000474974513
0.2738116383552551,1.0,0.26475998759269714,1.0,1.0000000656873453e-05
