train mean squared error,val mean squared error,train learning rate
8.169205665588379,6.930493354797363,0.0010000000474974513
6.527866363525391,5.917977333068848,0.0010000000474974513
5.917330265045166,5.642543792724609,0.0010000000474974513
5.590704917907715,5.487185001373291,0.0010000000474974513
5.4121856689453125,5.261361122131348,0.0010000000474974513
5.1861252784729,5.033268451690674,0.0010000000474974513
5.024843215942383,4.923897743225098,0.0010000000474974513
4.9086689949035645,4.794593334197998,0.0010000000474974513
4.748669147491455,4.734982013702393,0.0010000000474974513
4.653308868408203,4.596221446990967,0.0010000000474974513
4.549448013305664,4.467057704925537,0.0010000000474974513
4.4381422996521,4.561737060546875,0.0010000000474974513
4.394975662231445,4.376186370849609,0.0010000000474974513
4.298990249633789,4.4758219718933105,0.0010000000474974513
4.21453857421875,4.221534252166748,0.0010000000474974513
4.1147050857543945,4.094909191131592,0.0010000000474974513
4.029538154602051,4.101600170135498,0.0010000000474974513
3.9324302673339844,3.9263060092926025,0.0010000000474974513
3.9089794158935547,3.99084210395813,0.0010000000474974513
3.820557117462158,3.871317148208618,0.0010000000474974513
3.7733168601989746,4.0387187004089355,0.0010000000474974513
3.7398273944854736,3.7746286392211914,0.0010000000474974513
3.6440865993499756,3.6850693225860596,0.0010000000474974513
3.593937397003174,3.612867593765259,0.0010000000474974513
3.58003830909729,3.5969812870025635,0.0010000000474974513
3.5195820331573486,3.5735905170440674,0.0010000000474974513
3.457864284515381,3.5360195636749268,0.0010000000474974513
3.4047696590423584,3.5596024990081787,0.0010000000474974513
3.3502535820007324,3.4315569400787354,0.0010000000474974513
3.2864017486572266,3.310973882675171,0.0010000000474974513
3.161512613296509,3.172452449798584,0.0010000000474974513
3.1062488555908203,3.11057710647583,0.0010000000474974513
3.0175697803497314,3.0859763622283936,0.0010000000474974513
2.941302537918091,3.0108859539031982,0.0010000000474974513
2.79384183883667,2.8677732944488525,0.0010000000474974513
2.732527017593384,2.7012155055999756,0.0010000000474974513
2.681870222091675,2.6503870487213135,0.0010000000474974513
2.5769035816192627,2.575434684753418,0.0010000000474974513
2.4963290691375732,2.544212579727173,0.0010000000474974513
2.442910671234131,2.4499480724334717,0.0010000000474974513
2.4178333282470703,2.339585542678833,0.0010000000474974513
2.288907766342163,2.2938311100006104,0.0010000000474974513
2.229408025741577,2.2883009910583496,0.0010000000474974513
2.2303099632263184,2.2368083000183105,0.0010000000474974513
2.1806795597076416,2.1569461822509766,0.0010000000474974513
2.0838375091552734,2.0770583152770996,0.0010000000474974513
2.057631731033325,2.077916383743286,0.0010000000474974513
2.0438389778137207,1.9827096462249756,0.0010000000474974513
2.001192808151245,1.9730850458145142,0.0010000000474974513
1.957270860671997,2.082980155944824,0.0010000000474974513
2.0318443775177,1.9129453897476196,0.0010000000474974513
1.8574554920196533,1.8786354064941406,0.0010000000474974513
1.9077458381652832,1.862709641456604,0.0010000000474974513
1.7942721843719482,1.8612040281295776,0.0010000000474974513
1.8105452060699463,1.8484119176864624,0.0010000000474974513
1.7747865915298462,1.8108232021331787,0.0010000000474974513
1.72726309299469,1.7661939859390259,0.0010000000474974513
1.7210800647735596,1.7746998071670532,0.0010000000474974513
1.685613989830017,1.6988023519515991,0.0010000000474974513
1.6489558219909668,1.6755332946777344,0.0010000000474974513
1.9563472270965576,1.71334707736969,0.0010000000474974513
1.6325327157974243,1.673112392425537,0.0010000000474974513
1.5918023586273193,1.5999025106430054,0.0010000000474974513
1.562889814376831,1.5895845890045166,0.0010000000474974513
1.5541473627090454,1.6196931600570679,0.0010000000474974513
1.5737159252166748,1.5402348041534424,0.0010000000474974513
1.5647600889205933,1.5755695104599,0.0010000000474974513
1.5162774324417114,1.5284066200256348,0.0010000000474974513
1.589138388633728,1.5717432498931885,0.0010000000474974513
1.5255320072174072,1.5720009803771973,0.0010000000474974513
1.396158218383789,1.442432165145874,0.00010000000474974513
1.373684048652649,1.439486026763916,0.00010000000474974513
1.3653608560562134,1.4373788833618164,0.00010000000474974513
1.3600324392318726,1.4297734498977661,0.00010000000474974513
1.3554404973983765,1.4348872900009155,0.00010000000474974513
1.3510353565216064,1.4309921264648438,0.00010000000474974513
1.3363510370254517,1.4223889112472534,1.0000000656873453e-05
1.3345030546188354,1.4208210706710815,1.0000000656873453e-05
1.3336536884307861,1.4211817979812622,1.0000000656873453e-05
1.3330912590026855,1.421263337135315,1.0000000656873453e-05
1.3310871124267578,1.4209219217300415,1.0000001111620804e-06
1.3309268951416016,1.4206994771957397,1.0000001111620804e-06
1.3308327198028564,1.420609474182129,1.0000001111620804e-06
1.330763578414917,1.4205513000488281,1.0000001111620804e-06
1.3306879997253418,1.4205191135406494,1.0000001111620804e-06
1.3306300640106201,1.420477032661438,1.0000001111620804e-06
1.3303576707839966,1.4204708337783813,1.000000082740371e-07
1.3303486108779907,1.420462965965271,1.000000082740371e-07
1.3303204774856567,1.4204628467559814,1.000000082740371e-08
