train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.31459641456604,0.09909375011920929,2.3138155937194824,0.09929435700178146,0.0010000000474974513
2.308993101119995,0.10368750244379044,2.3068253993988037,0.09097782522439957,0.0010000000474974513
2.308723211288452,0.10168749839067459,2.307429075241089,0.0947580635547638,0.0010000000474974513
2.3080480098724365,0.09978125244379044,2.3074209690093994,0.09929435700178146,0.0010000000474974513
2.303342580795288,0.10071875154972076,2.3029556274414062,0.09929435700178146,0.00010000000474974513
2.3029496669769287,0.10146874934434891,2.3029849529266357,0.10761088877916336,0.00010000000474974513
2.3031227588653564,0.10121875256299973,2.3023314476013184,0.10761088877916336,0.00010000000474974513
2.303037405014038,0.1001875028014183,2.3034286499023438,0.0947580635547638,0.00010000000474974513
2.3030014038085938,0.10037499666213989,2.3028359413146973,0.09929435700178146,0.00010000000474974513
2.3026835918426514,0.10146874934434891,2.302457809448242,0.10761088877916336,1.0000000656873453e-05
2.302523612976074,0.10331249982118607,2.302377462387085,0.10761088877916336,1.0000000656873453e-05
2.3024346828460693,0.10331249982118607,2.3023805618286133,0.10761088877916336,1.0000001111620804e-06
