train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.2454354763031006,0.1445624977350235,2.029550075531006,0.3061996102333069,0.0010000000474974513
2.003495693206787,0.3121562600135803,1.7401646375656128,0.30443549156188965,0.0010000000474974513
1.713729739189148,0.4008125066757202,1.6013059616088867,0.4052419364452362,0.0010000000474974513
1.514193058013916,0.5258749723434448,1.7243973016738892,0.3004032373428345,0.0010000000474974513
1.2334542274475098,0.6441875100135803,0.8415838479995728,0.9047378897666931,0.0010000000474974513
0.7537615895271301,0.8967187404632568,0.4728204905986786,1.0,0.0010000000474974513
0.9224289059638977,0.7782812714576721,0.7079143524169922,0.7953628897666931,0.0010000000474974513
0.4788431227207184,0.9635937213897705,0.27189964056015015,1.0,0.0010000000474974513
0.17914557456970215,1.0,0.11603083461523056,1.0,0.0010000000474974513
0.0891013890504837,1.0,0.06657034158706665,1.0,0.0010000000474974513
0.054789334535598755,1.0,0.04429147019982338,1.0,0.0010000000474974513
0.038329947739839554,1.0,0.03245105221867561,1.0,0.0010000000474974513
0.029067665338516235,1.0,0.025157097727060318,1.0,0.0010000000474974513
0.02288232184946537,1.0,0.020283211022615433,1.0,0.0010000000474974513
1.922471046447754,0.5394999980926514,2.0640172958374023,0.09677419066429138,0.0010000000474974513
0.7651345133781433,0.8323749899864197,0.19757135212421417,1.0,0.0010000000474974513
0.17782731354236603,1.0,0.16312307119369507,1.0,0.00010000000474974513
0.1507602483034134,1.0,0.13929402828216553,1.0,0.00010000000474974513
0.13812872767448425,1.0,0.1370130181312561,1.0,1.0000000656873453e-05
