train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.9502636194229126,0.25718748569488525,1.7102535963058472,0.3588709533214569,0.0010000000474974513
1.7005702257156372,0.36765626072883606,1.7238376140594482,0.3452621102333069,0.0010000000474974513
1.6953476667404175,0.3660937547683716,1.676348090171814,0.3931451737880707,0.0010000000474974513
1.597668170928955,0.40434375405311584,1.4692054986953735,0.4337197542190552,0.0010000000474974513
1.4082825183868408,0.4508437514305115,1.3728744983673096,0.453125,0.0010000000474974513
1.3705874681472778,0.46046873927116394,1.3560274839401245,0.46118950843811035,0.0010000000474974513
1.6019446849822998,0.38737499713897705,1.698830485343933,0.35861894488334656,0.0010000000474974513
1.7361773252487183,0.3434999883174896,1.7111603021621704,0.3588709533214569,0.0010000000474974513
1.7062203884124756,0.3644062578678131,1.6980854272842407,0.3598790466785431,0.00010000000474974513
1.6705771684646606,0.3777187466621399,1.6880265474319458,0.3724798262119293,0.00010000000474974513
1.6684366464614868,0.3805312514305115,1.6888518333435059,0.3719758093357086,1.0000000656873453e-05
