train mean squared error,val mean squared error,train learning rate
4.754214763641357,3.0103142261505127,0.0010000000474974513
2.742860794067383,2.4706168174743652,0.0010000000474974513
2.362172842025757,2.2357940673828125,0.0010000000474974513
2.1356749534606934,2.066847562789917,0.0010000000474974513
1.9611328840255737,1.934871792793274,0.0010000000474974513
1.8232059478759766,1.8167893886566162,0.0010000000474974513
1.717693567276001,1.703680396080017,0.0010000000474974513
1.630276083946228,1.663210153579712,0.0010000000474974513
1.5612514019012451,1.5949512720108032,0.0010000000474974513
1.5036252737045288,1.5457675457000732,0.0010000000474974513
1.4507508277893066,1.5198960304260254,0.0010000000474974513
1.4057719707489014,1.4888685941696167,0.0010000000474974513
1.3720120191574097,1.460357904434204,0.0010000000474974513
1.3290497064590454,1.432369351387024,0.0010000000474974513
1.3059719800949097,1.3921109437942505,0.0010000000474974513
1.2744464874267578,1.3749951124191284,0.0010000000474974513
1.2541848421096802,1.3673899173736572,0.0010000000474974513
1.2241047620773315,1.351741075515747,0.0010000000474974513
1.2072138786315918,1.351547360420227,0.0010000000474974513
1.1897660493850708,1.3296822309494019,0.0010000000474974513
1.1654754877090454,1.305762767791748,0.0010000000474974513
1.1488834619522095,1.2965294122695923,0.0010000000474974513
1.129287838935852,1.29325270652771,0.0010000000474974513
1.1206284761428833,1.2873138189315796,0.0010000000474974513
1.1058634519577026,1.2751294374465942,0.0010000000474974513
1.088061809539795,1.266741156578064,0.0010000000474974513
1.076874017715454,1.2522664070129395,0.0010000000474974513
1.0617009401321411,1.2538173198699951,0.0010000000474974513
1.0500898361206055,1.2416349649429321,0.0010000000474974513
1.0367166996002197,1.2263679504394531,0.0010000000474974513
1.0287507772445679,1.23723304271698,0.0010000000474974513
1.0206413269042969,1.2083309888839722,0.0010000000474974513
1.010801076889038,1.2283793687820435,0.0010000000474974513
0.9993990063667297,1.1876825094223022,0.0010000000474974513
0.9871605038642883,1.1966776847839355,0.0010000000474974513
0.9778928160667419,1.2067192792892456,0.0010000000474974513
0.9055556058883667,1.1463265419006348,0.00010000000474974513
0.8921260833740234,1.1456387042999268,0.00010000000474974513
0.8886935710906982,1.1422759294509888,0.00010000000474974513
0.8855355978012085,1.1444429159164429,0.00010000000474974513
0.8829404711723328,1.1438144445419312,0.00010000000474974513
0.8735198378562927,1.140278935432434,1.0000000656873453e-05
0.8722992539405823,1.140000820159912,1.0000000656873453e-05
0.8719123601913452,1.1396235227584839,1.0000000656873453e-05
0.8715856075286865,1.1401362419128418,1.0000000656873453e-05
0.871332585811615,1.139750599861145,1.0000000656873453e-05
0.8700373768806458,1.1398909091949463,1.0000001111620804e-06
0.8699778914451599,1.1399352550506592,1.0000001111620804e-06
0.8698091506958008,1.1399445533752441,1.000000082740371e-07
