train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.4915332794189453,0.1860937476158142,2.002089023590088,0.2613407373428345,0.0010000000474974513
1.7401163578033447,0.34853124618530273,1.53705632686615,0.4150705635547638,0.0010000000474974513
1.4526153802871704,0.44993749260902405,1.411242127418518,0.4725302457809448,0.0010000000474974513
1.3571900129318237,0.49028125405311584,1.360613465309143,0.49344757199287415,0.0010000000474974513
1.317200779914856,0.507937490940094,1.2965582609176636,0.5183971524238586,0.0010000000474974513
1.240241527557373,0.5385624766349792,1.2313334941864014,0.5569556355476379,0.0010000000474974513
1.1773216724395752,0.5655937790870667,1.1383192539215088,0.586693525314331,0.0010000000474974513
1.0837019681930542,0.5979687571525574,1.0619856119155884,0.5992943644523621,0.0010000000474974513
1.0076854228973389,0.6269375085830688,0.9773510098457336,0.6421371102333069,0.0010000000474974513
0.9913713932037354,0.6315937638282776,0.9742154479026794,0.6496976017951965,0.0010000000474974513
0.9487503170967102,0.6495937705039978,0.9474387764930725,0.6537298560142517,0.0010000000474974513
0.9127886891365051,0.6658750176429749,0.9246708154678345,0.6680947542190552,0.0010000000474974513
0.8787397146224976,0.6797812581062317,0.8966516256332397,0.6738911271095276,0.0010000000474974513
0.8539609909057617,0.6876875162124634,0.8637242317199707,0.6983367204666138,0.0010000000474974513
0.8280656933784485,0.6976875066757202,0.8182575702667236,0.7011088728904724,0.0010000000474974513
0.8011652827262878,0.7090937495231628,0.803557276725769,0.6995967626571655,0.0010000000474974513
0.783436119556427,0.7153124809265137,0.7691993117332458,0.7232862710952759,0.0010000000474974513
0.7543487548828125,0.7253749966621399,0.7899513840675354,0.7164818644523621,0.0010000000474974513
0.742144763469696,0.7352499961853027,0.7164643406867981,0.7381552457809448,0.0010000000474974513
0.7297460436820984,0.7371875047683716,0.7447661757469177,0.733618974685669,0.0010000000474974513
0.7223814725875854,0.7378437519073486,0.7270398139953613,0.7404233813285828,0.0010000000474974513
0.6788036227226257,0.7534687519073486,0.678708016872406,0.7615927457809448,0.00010000000474974513
0.6512430310249329,0.761343777179718,0.6693226099014282,0.7620967626571655,0.00010000000474974513
0.6362375020980835,0.7665625214576721,0.6578080654144287,0.7608367204666138,0.00010000000474974513
0.6285039186477661,0.7700937390327454,0.6485695242881775,0.7694052457809448,0.00010000000474974513
0.618009626865387,0.7720937728881836,0.6468906998634338,0.7714213728904724,0.00010000000474974513
0.6079906225204468,0.7752187252044678,0.6405825614929199,0.7691532373428345,0.00010000000474974513
0.5981648564338684,0.7790625095367432,0.6322588324546814,0.7764617204666138,0.00010000000474974513
0.5909607410430908,0.7819374799728394,0.6324244141578674,0.7729334831237793,0.00010000000474974513
0.5863222479820251,0.7850624918937683,0.6273340582847595,0.780493974685669,0.00010000000474974513
0.5822811126708984,0.7859687209129333,0.6324688196182251,0.7827621102333069,0.00010000000474974513
0.5749154090881348,0.7887187600135803,0.6291658282279968,0.7802419066429138,0.00010000000474974513
0.5637929439544678,0.7916874885559082,0.624058187007904,0.7794858813285828,1.0000000656873453e-05
0.558809757232666,0.793093740940094,0.6240094900131226,0.7789818644523621,1.0000000656873453e-05
0.5561967492103577,0.7946562767028809,0.6248272657394409,0.7799898982048035,1.0000000656873453e-05
0.5524665713310242,0.7961562275886536,0.6246853470802307,0.7802419066429138,1.0000001111620804e-06
0.551743745803833,0.7962812781333923,0.6246694326400757,0.7802419066429138,1.0000001111620804e-06
0.5511097311973572,0.796500027179718,0.6246615052223206,0.7802419066429138,1.000000082740371e-07
