train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.310804605484009,0.11762499809265137,2.262298583984375,0.13936491310596466,0.0010000000474974513
2.1940295696258545,0.1902499943971634,2.1195337772369385,0.23689515888690948,0.0010000000474974513
2.0800540447235107,0.21287499368190765,2.0276575088500977,0.22202621400356293,0.0010000000474974513
1.984830379486084,0.23921875655651093,1.9291177988052368,0.2557963728904724,0.0010000000474974513
1.9180165529251099,0.261593759059906,1.8745131492614746,0.30141130089759827,0.0010000000474974513
1.8813369274139404,0.27778124809265137,1.8527418375015259,0.29359880089759827,0.0010000000474974513
1.8612964153289795,0.28328123688697815,1.825075626373291,0.3051915466785431,0.0010000000474974513
1.8381768465042114,0.29196876287460327,1.7948278188705444,0.31905242800712585,0.0010000000474974513
1.812004804611206,0.30646875500679016,1.7758150100708008,0.3316532373428345,0.0010000000474974513
1.7958492040634155,0.3030937612056732,1.7626533508300781,0.32585686445236206,0.0010000000474974513
1.7765192985534668,0.3129062354564667,1.7472525835037231,0.3359375,0.0010000000474974513
1.7657780647277832,0.3200624883174896,1.7369400262832642,0.3520665466785431,0.0010000000474974513
1.7538306713104248,0.3191874921321869,1.725805640220642,0.3286290466785431,0.0010000000474974513
1.749165415763855,0.3214687407016754,1.7246447801589966,0.3427419364452362,0.0010000000474974513
1.7469594478607178,0.32106250524520874,1.7126275300979614,0.3427419364452362,0.0010000000474974513
1.7451262474060059,0.3191249966621399,1.7089248895645142,0.3490423262119293,0.0010000000474974513
1.7390317916870117,0.3201562464237213,1.7045907974243164,0.3452621102333069,0.0010000000474974513
1.7377907037734985,0.32374998927116394,1.7013442516326904,0.3475302457809448,0.0010000000474974513
1.7370754480361938,0.32337498664855957,1.696227788925171,0.3389616906642914,0.0010000000474974513
1.7348369359970093,0.32378125190734863,1.704070806503296,0.34501007199287415,0.0010000000474974513
1.7338603734970093,0.32365626096725464,1.708409309387207,0.3598790466785431,0.0010000000474974513
1.7272961139678955,0.32475000619888306,1.6917203664779663,0.34198588132858276,0.00010000000474974513
1.7255209684371948,0.32234373688697815,1.692319393157959,0.34047380089759827,0.00010000000474974513
1.7251994609832764,0.32221874594688416,1.6908766031265259,0.3422378897666931,0.00010000000474974513
1.7245633602142334,0.32468751072883606,1.691545844078064,0.3422378897666931,0.00010000000474974513
1.7244212627410889,0.3244687616825104,1.6914739608764648,0.34299394488334656,0.00010000000474974513
1.7237484455108643,0.32253125309944153,1.690078616142273,0.3427419364452362,1.0000000656873453e-05
1.7234121561050415,0.32321876287460327,1.6900743246078491,0.34375,1.0000000656873453e-05
1.7234066724777222,0.32328125834465027,1.6901792287826538,0.3427419364452362,1.0000000656873453e-05
1.7232563495635986,0.3232499957084656,1.6901845932006836,0.3427419364452362,1.0000001111620804e-06
1.723249912261963,0.3230625092983246,1.6901748180389404,0.3427419364452362,1.0000001111620804e-06
1.7232351303100586,0.32321876287460327,1.6901739835739136,0.3427419364452362,1.000000082740371e-07
