train mean squared error,val mean squared error,train learning rate
0.18299545347690582,0.16297517716884613,0.0010000000474974513
0.16731514036655426,0.16265518963336945,0.0010000000474974513
0.16545429825782776,0.1611892580986023,0.0010000000474974513
0.15186987817287445,0.12761074304580688,0.0010000000474974513
0.11931876093149185,0.07358215004205704,0.0010000000474974513
0.05111159011721611,0.028026020154356956,0.0010000000474974513
0.02521909400820732,0.021098962053656578,0.0010000000474974513
0.019822970032691956,0.015510721132159233,0.0010000000474974513
0.015226504765450954,0.01879078522324562,0.0010000000474974513
0.012694979086518288,0.01628856547176838,0.0010000000474974513
0.009393480606377125,0.009297316893935204,0.00010000000474974513
0.009003404527902603,0.009573363699018955,0.00010000000474974513
0.008794226683676243,0.009025001898407936,0.00010000000474974513
0.008638978004455566,0.008736969903111458,0.00010000000474974513
0.00841837003827095,0.008864094503223896,0.00010000000474974513
0.008218753151595592,0.008414448238909245,0.00010000000474974513
0.00807670596987009,0.008335348218679428,0.00010000000474974513
0.007890771143138409,0.007951626554131508,0.00010000000474974513
0.007816755212843418,0.007884498685598373,0.00010000000474974513
0.007442554924637079,0.007464227732270956,0.00010000000474974513
0.007314370479434729,0.007397144101560116,0.00010000000474974513
0.00708867609500885,0.007317191455513239,0.00010000000474974513
0.006991850212216377,0.00714428536593914,0.00010000000474974513
0.006805968936532736,0.006873169913887978,0.00010000000474974513
0.00664832629263401,0.006904293317347765,0.00010000000474974513
0.00651076715439558,0.007317461539059877,0.00010000000474974513
0.00608836580067873,0.006398881785571575,1.0000000656873453e-05
0.006027054972946644,0.006410416215658188,1.0000000656873453e-05
0.006008383817970753,0.006345995236188173,1.0000000656873453e-05
0.005967672914266586,0.006345765199512243,1.0000001111620804e-06
0.005962894298136234,0.00633662287145853,1.0000001111620804e-06
0.005956253036856651,0.006337278988212347,1.000000082740371e-07
