train mean squared error,val mean squared error,train learning rate
5.022909641265869,3.292816400527954,0.0010000000474974513
2.8504292964935303,2.7058517932891846,0.0010000000474974513
2.459430456161499,2.4743218421936035,0.0010000000474974513
2.2553207874298096,2.3084359169006348,0.0010000000474974513
2.116318941116333,2.205573558807373,0.0010000000474974513
2.015998125076294,2.127375841140747,0.0010000000474974513
1.9341479539871216,2.041292190551758,0.0010000000474974513
1.856669545173645,1.967514991760254,0.0010000000474974513
1.7889940738677979,1.9097411632537842,0.0010000000474974513
1.7300869226455688,1.8616420030593872,0.0010000000474974513
1.6761137247085571,1.8079026937484741,0.0010000000474974513
1.6304802894592285,1.7708367109298706,0.0010000000474974513
1.5848145484924316,1.7248097658157349,0.0010000000474974513
1.5468618869781494,1.7097246646881104,0.0010000000474974513
1.5143495798110962,1.6686688661575317,0.0010000000474974513
1.4836410284042358,1.6593528985977173,0.0010000000474974513
1.455256700515747,1.6383607387542725,0.0010000000474974513
1.4269814491271973,1.6076432466506958,0.0010000000474974513
1.404139757156372,1.5826072692871094,0.0010000000474974513
1.3819372653961182,1.5685142278671265,0.0010000000474974513
1.3625518083572388,1.55729341506958,0.0010000000474974513
1.3422160148620605,1.5396572351455688,0.0010000000474974513
1.3253401517868042,1.5261855125427246,0.0010000000474974513
1.309174656867981,1.5189522504806519,0.0010000000474974513
1.292747974395752,1.5046987533569336,0.0010000000474974513
1.2774310111999512,1.489219069480896,0.0010000000474974513
1.264302372932434,1.4908127784729004,0.0010000000474974513
1.2537188529968262,1.4969830513000488,0.0010000000474974513
1.2114824056625366,1.4630835056304932,0.00010000000474974513
1.2029156684875488,1.460292935371399,0.00010000000474974513
1.2004683017730713,1.4583854675292969,0.00010000000474974513
1.1987327337265015,1.4562314748764038,0.00010000000474974513
1.197142243385315,1.457863450050354,0.00010000000474974513
1.1957257986068726,1.4562000036239624,0.00010000000474974513
1.1903421878814697,1.4544532299041748,1.0000000656873453e-05
1.1895787715911865,1.4542642831802368,1.0000000656873453e-05
1.1893343925476074,1.4540255069732666,1.0000000656873453e-05
1.1891049146652222,1.4539542198181152,1.0000000656873453e-05
1.1889383792877197,1.453920602798462,1.0000000656873453e-05
1.1887550354003906,1.4538172483444214,1.0000000656873453e-05
1.188599705696106,1.4536882638931274,1.0000000656873453e-05
1.1884405612945557,1.4536813497543335,1.0000000656873453e-05
1.1882911920547485,1.4535030126571655,1.0000000656873453e-05
1.1881459951400757,1.4534430503845215,1.0000000656873453e-05
1.1879944801330566,1.4534257650375366,1.0000000656873453e-05
1.1873022317886353,1.4534040689468384,1.0000001111620804e-06
1.1872797012329102,1.4533976316452026,1.0000001111620804e-06
1.1872563362121582,1.4533793926239014,1.0000001111620804e-06
1.1872408390045166,1.4533742666244507,1.0000001111620804e-06
1.1871623992919922,1.4533727169036865,1.000000082740371e-07
1.1871610879898071,1.4533724784851074,1.000000082740371e-07
1.1871533393859863,1.4533723592758179,1.000000082740371e-08
