train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.1680549383163452,0.5559375286102295,0.7566877007484436,0.7278226017951965,0.0010000000474974513
0.6471251249313354,0.7659687399864197,0.6260982751846313,0.7701612710952759,0.0010000000474974513
0.525727391242981,0.8104687333106995,0.5038636326789856,0.8203125,0.0010000000474974513
0.4578442871570587,0.8354687690734863,0.440862774848938,0.8349294066429138,0.0010000000474974513
0.4218822717666626,0.8493437767028809,0.403957337141037,0.8540826439857483,0.0010000000474974513
0.389676958322525,0.8635625243186951,0.3970089852809906,0.8500503897666931,0.0010000000474974513
0.36694374680519104,0.8715624809265137,0.3619327247142792,0.867943525314331,0.0010000000474974513
0.35536542534828186,0.8760937452316284,0.3521517813205719,0.8712197542190552,0.0010000000474974513
0.33690115809440613,0.8824062347412109,0.3366851806640625,0.8780242204666138,0.0010000000474974513
0.3237411379814148,0.8872187733650208,0.34044110774993896,0.8737398982048035,0.0010000000474974513
0.3120092451572418,0.8916875123977661,0.3138713240623474,0.8878528475761414,0.0010000000474974513
0.29505425691604614,0.8984062671661377,0.2820358872413635,0.899193525314331,0.0010000000474974513
0.2866361141204834,0.9014687538146973,0.3025703430175781,0.8881048560142517,0.0010000000474974513
0.2895027697086334,0.9004374742507935,0.28471487760543823,0.8994455933570862,0.0010000000474974513
0.24797388911247253,0.9160312414169312,0.2554949223995209,0.9095262289047241,0.00010000000474974513
0.24082620441913605,0.9170937538146973,0.2517704963684082,0.9100302457809448,0.00010000000474974513
0.238320454955101,0.9182812571525574,0.24802495539188385,0.9122983813285828,0.00010000000474974513
0.23573842644691467,0.9184687733650208,0.24480779469013214,0.9122983813285828,0.00010000000474974513
0.23335309326648712,0.9193750023841858,0.24261341989040375,0.9130544066429138,0.00010000000474974513
0.2313453108072281,0.9199062585830688,0.2408173382282257,0.9135584831237793,0.00010000000474974513
0.22960276901721954,0.9201562404632568,0.2390826791524887,0.9165826439857483,0.00010000000474974513
0.22787615656852722,0.9214062690734863,0.23837034404277802,0.9158266186714172,0.00010000000474974513
0.22567574679851532,0.922124981880188,0.2375459223985672,0.9168346524238586,0.00010000000474974513
0.22352463006973267,0.9235937595367432,0.23412960767745972,0.9168346524238586,0.00010000000474974513
0.22107812762260437,0.9233750104904175,0.23449057340621948,0.9165826439857483,0.00010000000474974513
0.22042898833751678,0.9245312213897705,0.2362762838602066,0.9165826439857483,0.00010000000474974513
0.2163584679365158,0.9250312447547913,0.22943423688411713,0.9188507795333862,1.0000000656873453e-05
0.2144819051027298,0.9258750081062317,0.22932074964046478,0.9203628897666931,1.0000000656873453e-05
0.21419715881347656,0.9262812733650208,0.22859393060207367,0.9193548560142517,1.0000000656873453e-05
0.2137962281703949,0.9266250133514404,0.22930315136909485,0.9193548560142517,1.0000000656873453e-05
0.21375682950019836,0.926562488079071,0.22829818725585938,0.9191028475761414,1.0000000656873453e-05
0.21335765719413757,0.9265312552452087,0.22827892005443573,0.9188507795333862,1.0000000656873453e-05
0.21322676539421082,0.9269999861717224,0.2282007932662964,0.9185987710952759,1.0000000656873453e-05
0.21258823573589325,0.9267812371253967,0.2280990034341812,0.9191028475761414,1.0000001111620804e-06
0.21250584721565247,0.9269062280654907,0.22807735204696655,0.9193548560142517,1.0000001111620804e-06
0.21247106790542603,0.9269999861717224,0.22803959250450134,0.9196068644523621,1.0000001111620804e-06
0.21238431334495544,0.9270312786102295,0.22803571820259094,0.9196068644523621,1.000000082740371e-07
0.2123814970254898,0.9269999861717224,0.22803324460983276,0.9196068644523621,1.000000082740371e-07
0.21237273514270782,0.9269999861717224,0.22803319990634918,0.9196068644523621,1.000000082740371e-08
