train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.079247236251831,0.6005312204360962,0.8119773864746094,0.6922882795333862,0.0010000000474974513
0.7293667197227478,0.726687490940094,0.6563580632209778,0.7578125,0.0010000000474974513
0.6080257892608643,0.7740312218666077,0.5718173384666443,0.7870463728904724,0.0010000000474974513
0.5387130975723267,0.8009374737739563,0.544133722782135,0.8016632795333862,0.0010000000474974513
0.5039379596710205,0.8138750195503235,0.48763349652290344,0.8230846524238586,0.0010000000474974513
0.4649164080619812,0.829031229019165,0.44168543815612793,0.8404737710952759,0.0010000000474974513
0.4711504280567169,0.8268749713897705,0.45261791348457336,0.8377016186714172,0.0010000000474974513
0.4303143322467804,0.8425624966621399,0.42506951093673706,0.8470262289047241,0.0010000000474974513
0.39970526099205017,0.8531562685966492,0.40727871656417847,0.8528226017951965,0.0010000000474974513
0.38612207770347595,0.8588749766349792,0.367564857006073,0.8603830933570862,0.0010000000474974513
0.37291574478149414,0.8620937466621399,0.36674898862838745,0.8644153475761414,0.0010000000474974513
0.3610435426235199,0.8669062256813049,0.3460690379142761,0.8707157373428345,0.0010000000474974513
0.3497142493724823,0.870843768119812,0.34303349256515503,0.8724798560142517,0.0010000000474974513
0.3343116044998169,0.8781562447547913,0.3428265452384949,0.8739919066429138,0.0010000000474974513
0.3271750807762146,0.8825937509536743,0.3305778205394745,0.8800403475761414,0.0010000000474974513
0.3155071437358856,0.8854062557220459,0.31815797090530396,0.8805443644523621,0.0010000000474974513
0.3076459467411041,0.8890625238418579,0.30651459097862244,0.8881048560142517,0.0010000000474974513
0.30345284938812256,0.8890625238418579,0.31545865535736084,0.8893648982048035,0.0010000000474974513
0.297089546918869,0.8927500247955322,0.30571675300598145,0.8860887289047241,0.0010000000474974513
0.2884915769100189,0.8966562747955322,0.30566754937171936,0.8850806355476379,0.0010000000474974513
0.28174325823783875,0.8972187638282776,0.30957308411598206,0.8883568644523621,0.0010000000474974513
0.24371375143527985,0.9125937223434448,0.2582078278064728,0.9059979915618896,0.00010000000474974513
0.23054422438144684,0.9175312519073486,0.25676438212394714,0.9042338728904724,0.00010000000474974513
0.22614768147468567,0.9187812209129333,0.2547275424003601,0.9044858813285828,0.00010000000474974513
0.2232712358236313,0.9195312261581421,0.25709497928619385,0.9049898982048035,0.00010000000474974513
0.22014424204826355,0.9210625290870667,0.2488945722579956,0.9110382795333862,0.00010000000474974513
0.21764135360717773,0.921500027179718,0.2501828968524933,0.9080141186714172,0.00010000000474974513
0.2152889519929886,0.9225937724113464,0.24522724747657776,0.9100302457809448,0.00010000000474974513
0.21241986751556396,0.9234687685966492,0.24433834850788116,0.9095262289047241,0.00010000000474974513
0.21026751399040222,0.9249374866485596,0.24531936645507812,0.9095262289047241,0.00010000000474974513
0.20856577157974243,0.9246562719345093,0.24172355234622955,0.9128023982048035,0.00010000000474974513
0.20730219781398773,0.9245312213897705,0.23741255700588226,0.913306474685669,0.00010000000474974513
0.20384366810321808,0.9264062643051147,0.23827718198299408,0.9125503897666931,0.00010000000474974513
0.20268934965133667,0.9267812371253967,0.23804309964179993,0.9092742204666138,0.00010000000474974513
0.19580787420272827,0.929812490940094,0.23249085247516632,0.9150705933570862,1.0000000656873453e-05
0.19397932291030884,0.9311562776565552,0.23234449326992035,0.9150705933570862,1.0000000656873453e-05
0.19365739822387695,0.9309999942779541,0.23266752064228058,0.914818525314331,1.0000000656873453e-05
0.19326157867908478,0.9317812323570251,0.2330455482006073,0.9158266186714172,1.0000000656873453e-05
0.19248831272125244,0.9316562414169312,0.23251880705356598,0.9165826439857483,1.0000001111620804e-06
0.19234433770179749,0.9316874742507935,0.23232373595237732,0.9163306355476379,1.0000001111620804e-06
0.1922086775302887,0.9318749904632568,0.23230870068073273,0.9160786271095276,1.000000082740371e-07
