train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.1920974254608154,0.534500002861023,0.8882359266281128,0.6496976017951965,0.0010000000474974513
0.8546032905578613,0.667843759059906,0.7586241960525513,0.7124496102333069,0.0010000000474974513
0.7692840695381165,0.7055937647819519,0.721994161605835,0.7275705933570862,0.0010000000474974513
0.7182295918464661,0.7236875295639038,0.6952490210533142,0.7371471524238586,0.0010000000474974513
0.6917747259140015,0.7350937724113464,0.6523790955543518,0.7560483813285828,0.0010000000474974513
0.673808217048645,0.7419999837875366,0.6453729867935181,0.7560483813285828,0.0010000000474974513
0.6601039171218872,0.7470937371253967,0.6396293640136719,0.7532762289047241,0.0010000000474974513
0.6443561911582947,0.7506874799728394,0.6171850562095642,0.7598286271095276,0.0010000000474974513
0.6566525101661682,0.7490624785423279,0.6100831031799316,0.7729334831237793,0.0010000000474974513
0.6147085428237915,0.7641562223434448,0.5907467603683472,0.7769657373428345,0.0010000000474974513
0.6054385900497437,0.769906222820282,0.6424983143806458,0.7505040168762207,0.0010000000474974513
0.5966953039169312,0.773812472820282,0.6318187713623047,0.7615927457809448,0.0010000000474974513
0.5410242676734924,0.7934687733650208,0.5353944301605225,0.8014112710952759,0.00010000000474974513
0.5260697603225708,0.8010625243186951,0.5330153703689575,0.8036794066429138,0.00010000000474974513
0.5221609473228455,0.8030937314033508,0.526665210723877,0.8059476017951965,0.00010000000474974513
0.5190290212631226,0.8035937547683716,0.5278012752532959,0.803931474685669,0.00010000000474974513
0.5168665051460266,0.8054062724113464,0.5305366516113281,0.8004032373428345,0.00010000000474974513
0.5090372562408447,0.8081874847412109,0.5210863351821899,0.8031753897666931,1.0000000656873453e-05
0.5068725943565369,0.8090624809265137,0.5202350616455078,0.8041834831237793,1.0000000656873453e-05
0.5063226819038391,0.8088124990463257,0.520116925239563,0.805443525314331,1.0000000656873453e-05
0.5059642195701599,0.80859375,0.519648015499115,0.8056955933570862,1.0000000656873453e-05
0.5054400563240051,0.8097500205039978,0.5201084017753601,0.8049395084381104,1.0000000656873453e-05
0.5050727725028992,0.8101249933242798,0.5197088122367859,0.803931474685669,1.0000000656873453e-05
0.5041379332542419,0.8093437552452087,0.519418478012085,0.8051915168762207,1.0000001111620804e-06
0.5039162635803223,0.8097187280654907,0.5193611979484558,0.8051915168762207,1.0000001111620804e-06
0.5038277506828308,0.8097500205039978,0.5192738771438599,0.8056955933570862,1.0000001111620804e-06
0.503783643245697,0.8098124861717224,0.5192642211914062,0.8056955933570862,1.0000001111620804e-06
0.5037422180175781,0.8100625276565552,0.519266664981842,0.805443525314331,1.0000001111620804e-06
0.5035859942436218,0.8102499842643738,0.519264817237854,0.805443525314331,1.000000082740371e-07
0.5035818815231323,0.8102812767028809,0.5192620754241943,0.8056955933570862,1.000000082740371e-07
0.5035708546638489,0.8102499842643738,0.51926189661026,0.8056955933570862,1.000000082740371e-08
