train mean squared error,val mean squared error,train learning rate
8.875470161437988,7.17899751663208,0.0010000000474974513
6.13887357711792,5.489179611206055,0.0010000000474974513
5.022580623626709,4.683366775512695,0.0010000000474974513
4.462840557098389,4.272430419921875,0.0010000000474974513
4.156620025634766,4.078312873840332,0.0010000000474974513
3.9573662281036377,3.8743650913238525,0.0010000000474974513
3.7961933612823486,3.7299654483795166,0.0010000000474974513
3.6395018100738525,3.5258758068084717,0.0010000000474974513
3.4068448543548584,3.3355202674865723,0.0010000000474974513
3.233752489089966,3.261502742767334,0.0010000000474974513
3.138118028640747,3.1507515907287598,0.0010000000474974513
3.048215866088867,3.0430874824523926,0.0010000000474974513
2.9916670322418213,3.022732973098755,0.0010000000474974513
2.9464571475982666,2.9473297595977783,0.0010000000474974513
2.8999111652374268,2.9265851974487305,0.0010000000474974513
2.8540613651275635,2.8493804931640625,0.0010000000474974513
2.794773817062378,2.8475890159606934,0.0010000000474974513
2.7603511810302734,2.819115400314331,0.0010000000474974513
2.7146987915039062,2.6980209350585938,0.0010000000474974513
2.6574957370758057,2.6658313274383545,0.0010000000474974513
2.6126275062561035,2.611163854598999,0.0010000000474974513
2.5768654346466064,2.6207382678985596,0.0010000000474974513
2.5488977432250977,2.5586483478546143,0.0010000000474974513
2.5103869438171387,2.5165655612945557,0.0010000000474974513
2.479379415512085,2.527040719985962,0.0010000000474974513
2.459157943725586,2.452784776687622,0.0010000000474974513
2.42885422706604,2.469268798828125,0.0010000000474974513
2.4000484943389893,2.443326234817505,0.0010000000474974513
2.384735584259033,2.40427565574646,0.0010000000474974513
2.36736798286438,2.373379707336426,0.0010000000474974513
2.3519680500030518,2.351466417312622,0.0010000000474974513
2.333418607711792,2.396254539489746,0.0010000000474974513
2.313394546508789,2.336569309234619,0.0010000000474974513
2.303534984588623,2.3755104541778564,0.0010000000474974513
2.2897188663482666,2.30216646194458,0.0010000000474974513
2.2719953060150146,2.283137083053589,0.0010000000474974513
2.253736734390259,2.301431894302368,0.0010000000474974513
2.2460339069366455,2.2840359210968018,0.0010000000474974513
2.1899678707122803,2.2290430068969727,0.00010000000474974513
2.1829919815063477,2.2284348011016846,0.00010000000474974513
2.1808502674102783,2.229485273361206,0.00010000000474974513
2.1781132221221924,2.2220582962036133,0.00010000000474974513
2.177206516265869,2.2268049716949463,0.00010000000474974513
2.1742568016052246,2.220240592956543,0.00010000000474974513
2.1731066703796387,2.2209150791168213,0.00010000000474974513
2.17048716545105,2.221494197845459,0.00010000000474974513
2.164262294769287,2.2142210006713867,1.0000000656873453e-05
2.1626858711242676,2.213426351547241,1.0000000656873453e-05
2.1623165607452393,2.2127718925476074,1.0000000656873453e-05
2.1621615886688232,2.212916374206543,1.0000000656873453e-05
2.1617825031280518,2.212167739868164,1.0000000656873453e-05
2.161644697189331,2.2119300365448,1.0000000656873453e-05
2.1614716053009033,2.21155047416687,1.0000000656873453e-05
2.1610944271087646,2.2120981216430664,1.0000000656873453e-05
2.160834312438965,2.2114977836608887,1.0000000656873453e-05
2.1601345539093018,2.2112793922424316,1.0000001111620804e-06
2.159982204437256,2.211212158203125,1.0000001111620804e-06
2.1599178314208984,2.2111446857452393,1.0000001111620804e-06
2.1598830223083496,2.2111949920654297,1.0000001111620804e-06
2.159878730773926,2.211115837097168,1.0000001111620804e-06
2.1597397327423096,2.211118698120117,1.000000082740371e-07
2.1597375869750977,2.2111082077026367,1.000000082740371e-07
2.1597237586975098,2.2111082077026367,1.000000082740371e-08
