train mean squared error,val mean squared error,train learning rate
5.073855876922607,3.2180395126342773,0.0010000000474974513
2.8439126014709473,2.5815203189849854,0.0010000000474974513
2.439403772354126,2.322178840637207,0.0010000000474974513
2.2292659282684326,2.1622369289398193,0.0010000000474974513
2.087669849395752,2.0434048175811768,0.0010000000474974513
1.977318525314331,1.9676672220230103,0.0010000000474974513
1.8890900611877441,1.8933426141738892,0.0010000000474974513
1.8128366470336914,1.8286139965057373,0.0010000000474974513
1.748043179512024,1.773095965385437,0.0010000000474974513
1.6936054229736328,1.7311359643936157,0.0010000000474974513
1.6442255973815918,1.687573790550232,0.0010000000474974513
1.6020418405532837,1.6614301204681396,0.0010000000474974513
1.5624300241470337,1.6336085796356201,0.0010000000474974513
1.5304776430130005,1.609907865524292,0.0010000000474974513
1.5012680292129517,1.576515793800354,0.0010000000474974513
1.470381736755371,1.5527431964874268,0.0010000000474974513
1.4459725618362427,1.5277312994003296,0.0010000000474974513
1.423036813735962,1.5077000856399536,0.0010000000474974513
1.398977279663086,1.4882419109344482,0.0010000000474974513
1.3789441585540771,1.493085265159607,0.0010000000474974513
1.3567354679107666,1.4694736003875732,0.0010000000474974513
1.342498779296875,1.4616323709487915,0.0010000000474974513
1.3269646167755127,1.4423574209213257,0.0010000000474974513
1.309804916381836,1.4300448894500732,0.0010000000474974513
1.2959145307540894,1.4230233430862427,0.0010000000474974513
1.2840591669082642,1.4108762741088867,0.0010000000474974513
1.269179105758667,1.4063159227371216,0.0010000000474974513
1.256119728088379,1.3987596035003662,0.0010000000474974513
1.243177890777588,1.3942034244537354,0.0010000000474974513
1.2345439195632935,1.3857351541519165,0.0010000000474974513
1.2239248752593994,1.3847934007644653,0.0010000000474974513
1.2143725156784058,1.373286485671997,0.0010000000474974513
1.2042967081069946,1.37482750415802,0.0010000000474974513
1.1971285343170166,1.371630072593689,0.0010000000474974513
1.1869769096374512,1.369780421257019,0.0010000000474974513
1.1782370805740356,1.3552719354629517,0.0010000000474974513
1.1708221435546875,1.3564064502716064,0.0010000000474974513
1.1629607677459717,1.347762107849121,0.0010000000474974513
1.1551992893218994,1.3493307828903198,0.0010000000474974513
1.147980809211731,1.3540713787078857,0.0010000000474974513
1.1051121950149536,1.322901964187622,0.00010000000474974513
1.0977095365524292,1.3215837478637695,0.00010000000474974513
1.0956792831420898,1.3221253156661987,0.00010000000474974513
1.0940901041030884,1.3218363523483276,0.00010000000474974513
1.089091420173645,1.3200440406799316,1.0000000656873453e-05
1.088282823562622,1.3197898864746094,1.0000000656873453e-05
1.088042974472046,1.3198150396347046,1.0000000656873453e-05
1.0878878831863403,1.3196916580200195,1.0000000656873453e-05
1.087157964706421,1.319673776626587,1.0000001111620804e-06
1.0871349573135376,1.3196452856063843,1.0000001111620804e-06
1.0871163606643677,1.3196183443069458,1.0000001111620804e-06
1.0870364904403687,1.3196173906326294,1.000000082740371e-07
1.0870347023010254,1.319615125656128,1.000000082740371e-07
1.0870264768600464,1.319615125656128,1.000000082740371e-08
