train mean squared error,val mean squared error,train learning rate
2.8755369186401367,0.5698275566101074,0.0010000000474974513
0.43452197313308716,0.3474881052970886,0.0010000000474974513
0.30214110016822815,0.2681635916233063,0.0010000000474974513
0.24511484801769257,0.2234969437122345,0.0010000000474974513
0.21047621965408325,0.19752949476242065,0.0010000000474974513
0.1909678876399994,0.18175789713859558,0.0010000000474974513
0.17958182096481323,0.17202241718769073,0.0010000000474974513
0.17135243117809296,0.17038817703723907,0.0010000000474974513
0.16724488139152527,0.16535675525665283,0.0010000000474974513
0.1624181568622589,0.16272689402103424,0.0010000000474974513
0.1597488522529602,0.15443214774131775,0.0010000000474974513
0.1567332148551941,0.16087767481803894,0.0010000000474974513
0.15397591888904572,0.1491793543100357,0.0010000000474974513
0.1489475518465042,0.16527798771858215,0.0010000000474974513
0.14734870195388794,0.134239062666893,0.0010000000474974513
0.14228083193302155,0.13761426508426666,0.0010000000474974513
0.1388920396566391,0.1656501442193985,0.0010000000474974513
0.12148799002170563,0.1193491667509079,0.00010000000474974513
0.11633723974227905,0.11126527935266495,0.00010000000474974513
0.10656017810106277,0.10339640825986862,0.00010000000474974513
0.10283543169498444,0.0955883339047432,0.00010000000474974513
0.09400949627161026,0.08604066073894501,0.00010000000474974513
0.09025831520557404,0.07948897033929825,0.00010000000474974513
0.08408167213201523,0.10242479294538498,0.00010000000474974513
0.07710491865873337,0.08319184184074402,0.00010000000474974513
0.06983835995197296,0.06785839796066284,1.0000000656873453e-05
0.06730493903160095,0.06692532449960709,1.0000000656873453e-05
0.06774459779262543,0.06467986106872559,1.0000000656873453e-05
0.0661720484495163,0.0639762431383133,1.0000000656873453e-05
0.06472305953502655,0.06283403933048248,1.0000000656873453e-05
0.06351499259471893,0.061449822038412094,1.0000000656873453e-05
0.0633515939116478,0.05986618250608444,1.0000000656873453e-05
0.06167641654610634,0.06004435569047928,1.0000000656873453e-05
0.06082697957754135,0.06006293371319771,1.0000000656873453e-05
0.05878518149256706,0.05710400268435478,1.0000001111620804e-06
0.05849822238087654,0.05697811022400856,1.0000001111620804e-06
0.05828806757926941,0.05674097314476967,1.0000001111620804e-06
0.05812462791800499,0.05690925195813179,1.0000001111620804e-06
0.05802646279335022,0.05664876103401184,1.0000001111620804e-06
0.05772675946354866,0.05639224499464035,1.000000082740371e-07
0.05767315998673439,0.05636673793196678,1.000000082740371e-07
0.05765458568930626,0.05631714686751366,1.000000082740371e-07
0.057609494775533676,0.05634765326976776,1.000000082740371e-08
0.057606589049100876,0.05633636191487312,1.000000082740371e-08
0.057602107524871826,0.05633676424622536,1.000000082740371e-09
