model,trainable parameters,training duration total,training duration per epoch,epochs,test sparse categorical crossentropy,test sparse categorical accuracy
gru,22410,937.718588590622,20.838190857569376,45,0.2115592211484909,0.939768135547638
differentiable_neural_computer,27039,4614.428626775742,148.85253634760457,31,0.2295249253511428,0.932963728904724
lstm,19338,738.6935389041901,19.964690240653784,37,0.3036674559116363,0.8951612710952759
unitary_rnn,5626,8632.93931722641,269.7793536633253,32,0.3376895487308502,0.9155746102333068
recurrent_network_attention_transformer,2550,12416.377094984056,335.57775932389336,37,0.3556409776210785,0.8893648982048035
ode_lstm,27658,1070.0052008628843,42.80020803451538,25,0.3897158205509186,0.8722278475761414
transformer,22282,1027.1354398727417,30.20986587861005,34,0.5612984895706177,0.8109878897666931
ct_gru,22634,1740.28089094162,45.79686555109526,38,0.6175156235694885,0.774193525314331
recurrent_network_augmented_transformer,3930,5039.0139191150665,186.63014515240988,27,0.8688852190971375,0.6922882795333862
matrix_exponential_unitary_rnn,21258,3858.474691867829,107.17985255188412,36,0.8756900429725647,0.7338709831237793
ct_rnn,18954,7888.947956323624,187.83209419818152,42,1.1423283815383911,0.5834173560142517
memory_augmented_transformer,18555,2987.5861048698425,271.59873680634934,11,1.3730084896087646,0.4546371102333069
neural_circuit_policies,3650,8204.999737977982,215.92104573626267,38,1.4308925867080688,0.4460685551166534
unitary_ncp,4438,498.1435730457306,166.0478576819102,3,2.243971586227417,0.1738911271095276
