train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.317031145095825,0.09662500023841858,2.3152010440826416,0.09122984111309052,0.0010000000474974513
2.3084847927093506,0.10003124922513962,2.3134942054748535,0.09627015888690948,0.0010000000474974513
2.3091416358947754,0.10000000149011612,2.307253837585449,0.10660282522439957,0.0010000000474974513
2.3082942962646484,0.09574999660253525,2.304331064224243,0.09122984111309052,0.0010000000474974513
2.3076303005218506,0.09909375011920929,2.303927183151245,0.10912298411130905,0.0010000000474974513
2.306739091873169,0.10187499970197678,2.3036768436431885,0.09828629344701767,0.0010000000474974513
2.306119680404663,0.10209374874830246,2.30428147315979,0.10685484111309052,0.0010000000474974513
2.3065147399902344,0.09974999725818634,2.3057169914245605,0.09853830933570862,0.0010000000474974513
2.3032782077789307,0.10187499970197678,2.302503824234009,0.10685484111309052,0.00010000000474974513
2.3029062747955322,0.09737499803304672,2.3024821281433105,0.10685484111309052,0.00010000000474974513
2.3028883934020996,0.10071875154972076,2.302727222442627,0.09223790466785431,0.00010000000474974513
2.3026680946350098,0.10118749737739563,2.302553653717041,0.09223790466785431,1.0000000656873453e-05
2.302579164505005,0.10178124904632568,2.3024446964263916,0.10685484111309052,1.0000000656873453e-05
2.3025081157684326,0.10300000011920929,2.302438259124756,0.10685484111309052,1.0000001111620804e-06
