train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.756795048713684,0.3375625014305115,1.6784805059432983,0.3646673262119293,0.0010000000474974513
1.5966898202896118,0.39806249737739563,1.46598219871521,0.4604334533214569,0.0010000000474974513
1.3036079406738281,0.5126875042915344,1.157494306564331,0.5705645084381104,0.0010000000474974513
1.0512744188308716,0.6330000162124634,0.9871547818183899,0.6759072542190552,0.0010000000474974513
0.9279993772506714,0.6933125257492065,0.8813241720199585,0.7069052457809448,0.0010000000474974513
0.8531109094619751,0.7088750004768372,0.834434986114502,0.735131025314331,0.0010000000474974513
0.7898120880126953,0.7528749704360962,0.7783252596855164,0.7409273982048035,0.0010000000474974513
0.7471553087234497,0.7601875066757202,0.7379195690155029,0.7575604915618896,0.0010000000474974513
0.7152304649353027,0.7666249871253967,0.7060396075248718,0.7678931355476379,0.0010000000474974513
0.693020761013031,0.7728750109672546,0.6875935196876526,0.774193525314331,0.0010000000474974513
0.6784576773643494,0.7763749957084656,0.6670917272567749,0.7852822542190552,0.0010000000474974513
0.6616023778915405,0.7829062342643738,0.6605096459388733,0.7847782373428345,0.0010000000474974513
0.6538364291191101,0.7846249938011169,0.6644692420959473,0.7857862710952759,0.0010000000474974513
0.6394053101539612,0.7902187705039978,0.6325005292892456,0.7948588728904724,0.0010000000474974513
0.6162098050117493,0.7980937361717224,0.6180130839347839,0.7998992204666138,0.0010000000474974513
0.6008912920951843,0.8037187457084656,0.6056501865386963,0.8046875,0.0010000000474974513
0.5943644046783447,0.8062187433242798,0.613506555557251,0.8056955933570862,0.0010000000474974513
0.5805025696754456,0.812125027179718,0.5933042168617249,0.813256025314331,0.0010000000474974513
0.5784032940864563,0.8105624914169312,0.5773864984512329,0.8145161271095276,0.0010000000474974513
0.5674356818199158,0.8159687519073486,0.5774922966957092,0.8125,0.0010000000474974513
0.5588918328285217,0.8181250095367432,0.5745987296104431,0.8152721524238586,0.0010000000474974513
0.5517250895500183,0.8209062218666077,0.5750114917755127,0.8185483813285828,0.0010000000474974513
0.551052451133728,0.8204062581062317,0.5808799266815186,0.8044354915618896,0.0010000000474974513
0.5278076529502869,0.8283125162124634,0.5497235059738159,0.8223286271095276,0.00010000000474974513
0.5249193906784058,0.8303437232971191,0.5461138486862183,0.8248487710952759,0.00010000000474974513
0.5234813094139099,0.8299062252044678,0.5461313724517822,0.8248487710952759,0.00010000000474974513
0.5226856470108032,0.8305937647819519,0.5478788018226624,0.8245967626571655,0.00010000000474974513
0.5201213955879211,0.8320000171661377,0.545937180519104,0.8263608813285828,1.0000000656873453e-05
0.5199952125549316,0.8320624828338623,0.5452356934547424,0.8253528475761414,1.0000000656873453e-05
0.519778311252594,0.8318125009536743,0.5451093316078186,0.8271169066429138,1.0000000656873453e-05
0.5197116732597351,0.83203125,0.5445370674133301,0.8263608813285828,1.0000000656873453e-05
0.5196224451065063,0.832156240940094,0.5445417165756226,0.8266128897666931,1.0000000656873453e-05
0.5195355415344238,0.8326249718666077,0.5440884232521057,0.8268648982048035,1.0000000656873453e-05
0.5194246768951416,0.8323749899864197,0.5437850952148438,0.8271169066429138,1.0000000656873453e-05
0.5191981792449951,0.8325937390327454,0.5442205667495728,0.8263608813285828,1.0000000656873453e-05
0.5191922187805176,0.8324375152587891,0.5444023609161377,0.8266128897666931,1.0000000656873453e-05
0.5188517570495605,0.8324375152587891,0.5440501570701599,0.8263608813285828,1.0000001111620804e-06
0.5188162922859192,0.8324375152587891,0.5439064502716064,0.8271169066429138,1.0000001111620804e-06
0.5187675356864929,0.832406222820282,0.5438984632492065,0.8271169066429138,1.000000082740371e-07
