train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.0769743919372559,0.5838437676429749,0.9968511462211609,0.6035786271095276,0.0010000000474974513
0.8452317118644714,0.680468738079071,0.8795384168624878,0.6678427457809448,0.0010000000474974513
0.8075041770935059,0.6930937767028809,0.8062348961830139,0.6990927457809448,0.0010000000474974513
0.7971425652503967,0.7014374732971191,0.7285656332969666,0.7348790168762207,0.0010000000474974513
0.8104496598243713,0.692062497138977,0.850636899471283,0.6837197542190552,0.0010000000474974513
0.7781374454498291,0.7103437781333923,0.6634970903396606,0.7661290168762207,0.0010000000474974513
0.7470483183860779,0.7236562371253967,0.6667627692222595,0.7638608813285828,0.0010000000474974513
0.6927179098129272,0.7437812685966492,0.7127911448478699,0.7348790168762207,0.0010000000474974513
0.5975003242492676,0.7823437452316284,0.5670318603515625,0.7966229915618896,0.00010000000474974513
0.5564191937446594,0.7963437438011169,0.5415127873420715,0.8019153475761414,0.00010000000474974513
0.5431520342826843,0.80078125,0.5533601641654968,0.7948588728904724,0.00010000000474974513
0.5366728901863098,0.8030937314033508,0.5293111205101013,0.8099798560142517,0.00010000000474974513
0.5220681428909302,0.8083750009536743,0.513262927532196,0.8107358813285828,0.00010000000474974513
0.518410325050354,0.8094062209129333,0.5105393528938293,0.8160282373428345,0.00010000000474974513
0.509381115436554,0.8127812743186951,0.5151758790016174,0.8102318644523621,0.00010000000474974513
0.49864986538887024,0.8166249990463257,0.4959805905818939,0.8193044066429138,0.00010000000474974513
0.49992677569389343,0.8172812461853027,0.49284082651138306,0.8165322542190552,0.00010000000474974513
0.49457842111587524,0.8186249732971191,0.49063581228256226,0.8208165168762207,0.00010000000474974513
0.48091891407966614,0.8239062428474426,0.47247084975242615,0.8253528475761414,0.00010000000474974513
0.4799651503562927,0.8228124976158142,0.49364402890205383,0.8114919066429138,0.00010000000474974513
0.46846529841423035,0.8267187476158142,0.4586969017982483,0.8271169066429138,0.00010000000474974513
0.4644072353839874,0.8276249766349792,0.4563296139240265,0.8324092626571655,0.00010000000474974513
0.47232162952423096,0.8266875147819519,0.519087016582489,0.8067036271095276,0.00010000000474974513
0.4645423889160156,0.828499972820282,0.4870701730251312,0.8238407373428345,0.00010000000474974513
0.4467849135398865,0.8362187743186951,0.44451528787612915,0.8349294066429138,1.0000000656873453e-05
0.4377018213272095,0.8402812480926514,0.4405621886253357,0.8382056355476379,1.0000000656873453e-05
0.43566635251045227,0.8406562209129333,0.4387747347354889,0.8371976017951965,1.0000000656873453e-05
0.4336964786052704,0.8413749933242798,0.43916961550712585,0.8389617204666138,1.0000000656873453e-05
0.4331800043582916,0.8414375185966492,0.4374031126499176,0.8384576439857483,1.0000000656873453e-05
0.43227729201316833,0.8427187204360962,0.43835943937301636,0.8384576439857483,1.0000000656873453e-05
0.43172889947891235,0.8414062261581421,0.43719282746315,0.8389617204666138,1.0000000656873453e-05
0.4309205710887909,0.8420624732971191,0.43596509099006653,0.8402217626571655,1.0000000656873453e-05
0.4306865334510803,0.8423437476158142,0.4353823959827423,0.8384576439857483,1.0000000656873453e-05
0.42971721291542053,0.8424999713897705,0.43488410115242004,0.8394657373428345,1.0000000656873453e-05
0.42857858538627625,0.8424375057220459,0.43406346440315247,0.8394657373428345,1.0000000656873453e-05
0.4286910891532898,0.8431562781333923,0.4322705864906311,0.8402217626571655,1.0000000656873453e-05
0.429808646440506,0.8426250219345093,0.4342525601387024,0.8371976017951965,1.0000000656873453e-05
0.427638441324234,0.8433125019073486,0.4321121871471405,0.8402217626571655,1.0000000656873453e-05
0.4261602759361267,0.8439687490463257,0.4317837953567505,0.8399697542190552,1.0000000656873453e-05
0.4259931147098541,0.843874990940094,0.4323212206363678,0.8402217626571655,1.0000000656873453e-05
0.4258791506290436,0.8437812328338623,0.43080657720565796,0.8397177457809448,1.0000000656873453e-05
0.4255558252334595,0.8431875109672546,0.43178120255470276,0.8412298560142517,1.0000000656873453e-05
0.42425236105918884,0.8447187542915344,0.43422389030456543,0.8394657373428345,1.0000000656873453e-05
0.4233255386352539,0.844531238079071,0.42920705676078796,0.8412298560142517,1.0000001111620804e-06
0.4220479726791382,0.8452500104904175,0.42907875776290894,0.8414818644523621,1.0000001111620804e-06
0.4218349754810333,0.8452500104904175,0.4288082718849182,0.8414818644523621,1.0000001111620804e-06
0.421749472618103,0.8451250195503235,0.4291374683380127,0.8414818644523621,1.0000001111620804e-06
0.42163872718811035,0.8454062342643738,0.4289417862892151,0.8412298560142517,1.0000001111620804e-06
0.421384334564209,0.8455625176429749,0.4288690686225891,0.8414818644523621,1.000000082740371e-07
0.4213477671146393,0.8456249833106995,0.42883703112602234,0.8412298560142517,1.000000082740371e-07
0.42129847407341003,0.8455625176429749,0.4288361668586731,0.8412298560142517,1.000000082740371e-08
