train mean squared error,val mean squared error,train learning rate
3.8820791244506836,2.8009164333343506,0.0010000000474974513
2.597024440765381,2.4521095752716064,0.0010000000474974513
2.3493778705596924,2.249943256378174,0.0010000000474974513
2.1873462200164795,2.117506265640259,0.0010000000474974513
2.0577077865600586,2.0262515544891357,0.0010000000474974513
1.949954867362976,1.9315464496612549,0.0010000000474974513
1.8544484376907349,1.8537650108337402,0.0010000000474974513
1.7696268558502197,1.7815070152282715,0.0010000000474974513
1.7021013498306274,1.7024608850479126,0.0010000000474974513
1.6410058736801147,1.661624789237976,0.0010000000474974513
1.589064598083496,1.6322834491729736,0.0010000000474974513
1.541596531867981,1.5739598274230957,0.0010000000474974513
1.4961975812911987,1.5647785663604736,0.0010000000474974513
1.4611176252365112,1.5032484531402588,0.0010000000474974513
1.4248170852661133,1.4929147958755493,0.0010000000474974513
1.3970661163330078,1.4849833250045776,0.0010000000474974513
1.3707154989242554,1.4392019510269165,0.0010000000474974513
1.341659665107727,1.4250409603118896,0.0010000000474974513
1.31477952003479,1.4180370569229126,0.0010000000474974513
1.294633388519287,1.404178500175476,0.0010000000474974513
1.277390480041504,1.3736655712127686,0.0010000000474974513
1.2526276111602783,1.3760730028152466,0.0010000000474974513
1.2336512804031372,1.3542897701263428,0.0010000000474974513
1.2212610244750977,1.3394981622695923,0.0010000000474974513
1.2001136541366577,1.3654416799545288,0.0010000000474974513
1.187980055809021,1.322406530380249,0.0010000000474974513
1.1700000762939453,1.3248621225357056,0.0010000000474974513
1.155871868133545,1.3060379028320312,0.0010000000474974513
1.1432709693908691,1.3034477233886719,0.0010000000474974513
1.133604884147644,1.2711108922958374,0.0010000000474974513
1.1227997541427612,1.2853878736495972,0.0010000000474974513
1.1077046394348145,1.2663222551345825,0.0010000000474974513
1.1015865802764893,1.253609299659729,0.0010000000474974513
1.0847440958023071,1.2550410032272339,0.0010000000474974513
1.0752180814743042,1.2534743547439575,0.0010000000474974513
1.0672625303268433,1.2639695405960083,0.0010000000474974513
1.0613638162612915,1.238793134689331,0.0010000000474974513
1.0505037307739258,1.231431484222412,0.0010000000474974513
1.0439586639404297,1.2425000667572021,0.0010000000474974513
1.0312594175338745,1.2193593978881836,0.0010000000474974513
1.026210904121399,1.2318531274795532,0.0010000000474974513
1.0182981491088867,1.2043421268463135,0.0010000000474974513
1.010758876800537,1.2083823680877686,0.0010000000474974513
1.0053656101226807,1.1868008375167847,0.0010000000474974513
0.9968698620796204,1.1961628198623657,0.0010000000474974513
0.9889647364616394,1.1816062927246094,0.0010000000474974513
0.9825242757797241,1.2200465202331543,0.0010000000474974513
0.9752116203308105,1.1818583011627197,0.0010000000474974513
0.9099320769309998,1.1269123554229736,0.00010000000474974513
0.89707350730896,1.1311506032943726,0.00010000000474974513
0.8943794965744019,1.1308711767196655,0.00010000000474974513
0.8863348960876465,1.1265932321548462,1.0000000656873453e-05
0.8849754929542542,1.1262593269348145,1.0000000656873453e-05
0.8846251368522644,1.1262626647949219,1.0000000656873453e-05
0.8842925429344177,1.1261796951293945,1.0000000656873453e-05
0.8831223845481873,1.1261907815933228,1.0000001111620804e-06
0.88304603099823,1.126193642616272,1.0000001111620804e-06
0.8828994631767273,1.126193881034851,1.000000082740371e-07
