train mean squared error,val mean squared error,train learning rate
0.17451010644435883,0.16877971589565277,0.0010000000474974513
0.16651424765586853,0.16775630414485931,0.0010000000474974513
0.16630670428276062,0.1676797866821289,0.0010000000474974513
0.1650419533252716,0.16639211773872375,0.0010000000474974513
0.16094723343849182,0.15764811635017395,0.0010000000474974513
0.14967747032642365,0.1413494050502777,0.0010000000474974513
0.1275070756673813,0.13018183410167694,0.0010000000474974513
0.12914538383483887,0.10140794515609741,0.0010000000474974513
0.10349021106958389,0.09306560456752777,0.0010000000474974513
0.08505813777446747,0.07572126388549805,0.0010000000474974513
0.05317122861742973,0.03337911516427994,0.0010000000474974513
0.026344208046793938,0.020301643759012222,0.0010000000474974513
0.01428187731653452,0.014643777161836624,0.0010000000474974513
0.008993868716061115,0.0072039454244077206,0.0010000000474974513
0.00667025288566947,0.005940122064203024,0.0010000000474974513
0.005043201148509979,0.007550922222435474,0.0010000000474974513
0.004182289354503155,0.0034610945731401443,0.0010000000474974513
0.0035047498531639576,0.0025225752033293247,0.0010000000474974513
0.003286832245066762,0.0022196124773472548,0.0010000000474974513
0.0027891420759260654,0.0022224413696676493,0.0010000000474974513
0.0023233031388372183,0.0032875831238925457,0.0010000000474974513
0.0016633087070658803,0.0016909020487219095,0.00010000000474974513
0.0015788419404998422,0.0015658949268981814,0.00010000000474974513
0.0015538274310529232,0.0015032683731988072,0.00010000000474974513
0.0015275159385055304,0.0016358528519049287,0.00010000000474974513
0.001479224069043994,0.0014506821753457189,1.0000000656873453e-05
0.0014674186240881681,0.001442435896024108,1.0000000656873453e-05
0.0014636677224189043,0.0014519592514261603,1.0000000656873453e-05
0.001458165468648076,0.001438235049135983,1.0000001111620804e-06
0.0014564007287845016,0.0014374626334756613,1.0000001111620804e-06
0.0014554302906617522,0.0014373245649039745,1.000000082740371e-07
