train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.20835280418396,0.5575937628746033,0.8222142457962036,0.6968246102333069,0.0010000000474974513
0.6686153411865234,0.758718729019165,0.5838496088981628,0.7845262289047241,0.0010000000474974513
0.5399202108383179,0.8049062490463257,0.5299423336982727,0.8107358813285828,0.0010000000474974513
0.47392868995666504,0.8314687609672546,0.46676957607269287,0.827368974685669,0.0010000000474974513
0.4205460846424103,0.8507187366485596,0.4215947687625885,0.8515625,0.0010000000474974513
0.3816636800765991,0.8659062385559082,0.44291356205940247,0.8563507795333862,0.0010000000474974513
0.34946972131729126,0.879687488079071,0.3705376982688904,0.8684476017951965,0.0010000000474974513
0.3225630223751068,0.8896250128746033,0.35302722454071045,0.8810483813285828,0.0010000000474974513
0.30247756838798523,0.8962812423706055,0.32441914081573486,0.8923891186714172,0.0010000000474974513
0.2825920581817627,0.9041875004768372,0.32271766662597656,0.891381025314331,0.0010000000474974513
0.2698231339454651,0.9099687337875366,0.33722180128097534,0.8876007795333862,0.0010000000474974513
0.2447974681854248,0.9192187786102295,0.3065280020236969,0.8971773982048035,0.0010000000474974513
0.23602527379989624,0.9217187762260437,0.2758345305919647,0.9122983813285828,0.0010000000474974513
0.2277921587228775,0.9235625267028809,0.2878667116165161,0.9037298560142517,0.0010000000474974513
0.21466009318828583,0.9282500147819519,0.2711561620235443,0.9170867204666138,0.0010000000474974513
0.20075519382953644,0.9323750138282776,0.2713930606842041,0.913306474685669,0.0010000000474974513
0.19404703378677368,0.9351249933242798,0.2463769167661667,0.9201108813285828,0.0010000000474974513
0.1836118847131729,0.9397812485694885,0.25888267159461975,0.921118974685669,0.0010000000474974513
0.180043563246727,0.9408125281333923,0.23065701127052307,0.9251512289047241,0.0010000000474974513
0.17787480354309082,0.9404687285423279,0.23687462508678436,0.9238911271095276,0.0010000000474974513
0.16359418630599976,0.9449999928474426,0.2199743092060089,0.9314516186714172,0.0010000000474974513
0.15829940140247345,0.9467187523841858,0.23292461037635803,0.9241431355476379,0.0010000000474974513
0.1561243236064911,0.9477499723434448,0.2367118000984192,0.922631025314331,0.0010000000474974513
0.12300930172204971,0.9592499732971191,0.20134486258029938,0.9362398982048035,0.00010000000474974513
0.11130932718515396,0.9637812376022339,0.19983237981796265,0.9362398982048035,0.00010000000474974513
0.10501547157764435,0.9663437604904175,0.19471412897109985,0.9375,0.00010000000474974513
0.10139218717813492,0.9669374823570251,0.19699914753437042,0.936743974685669,0.00010000000474974513
0.09775564074516296,0.9690625071525574,0.195947527885437,0.9377520084381104,0.00010000000474974513
0.09178546071052551,0.9713125228881836,0.19433675706386566,0.9369959831237793,1.0000000656873453e-05
0.09053871780633926,0.9716874957084656,0.19439375400543213,0.9387601017951965,1.0000000656873453e-05
0.09047446399927139,0.9714375138282776,0.19399002194404602,0.9385080933570862,1.0000000656873453e-05
0.0897119790315628,0.971875011920929,0.19498445093631744,0.9375,1.0000000656873453e-05
0.08944648504257202,0.9710000157356262,0.1963295340538025,0.9392641186714172,1.0000000656873453e-05
0.08859280496835709,0.9722187519073486,0.1962849199771881,0.9380040168762207,1.0000001111620804e-06
0.08864567428827286,0.9722499847412109,0.19682738184928894,0.9375,1.0000001111620804e-06
0.08850858360528946,0.9720937609672546,0.1970650851726532,0.9375,1.000000082740371e-07
