train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.4743525981903076,0.4389374852180481,1.17958402633667,0.5715726017951965,0.0010000000474974513
0.9947125315666199,0.6305624842643738,0.8889750838279724,0.6721270084381104,0.0010000000474974513
0.8212390542030334,0.6967187523841858,0.7791319489479065,0.7210181355476379,0.0010000000474974513
0.7419126033782959,0.7273749709129333,0.7506787180900574,0.7247983813285828,0.0010000000474974513
0.6751922965049744,0.7570937275886536,0.6525318622589111,0.7618447542190552,0.0010000000474974513
0.6129596829414368,0.7744687795639038,0.5973573327064514,0.7852822542190552,0.0010000000474974513
0.5594789385795593,0.7941250205039978,0.5413175225257874,0.796118974685669,0.0010000000474974513
0.5245447754859924,0.8069062232971191,0.5527013540267944,0.8034273982048035,0.0010000000474974513
0.4913061559200287,0.8183125257492065,0.4952799677848816,0.8198084831237793,0.0010000000474974513
0.461500346660614,0.8273125290870667,0.4732077717781067,0.8240927457809448,0.0010000000474974513
0.43940839171409607,0.8370000123977661,0.4549950361251831,0.8361895084381104,0.0010000000474974513
0.4183427691459656,0.8456875085830688,0.4370674788951874,0.8419858813285828,0.0010000000474974513
0.3936091363430023,0.8542812466621399,0.4076979160308838,0.8510584831237793,0.0010000000474974513
0.3752007782459259,0.8631250262260437,0.39703360199928284,0.8646673560142517,0.0010000000474974513
0.3556368052959442,0.8720625042915344,0.36919867992401123,0.8729838728904724,0.0010000000474974513
0.3369966149330139,0.8795312643051147,0.3515454828739166,0.8807963728904724,0.0010000000474974513
0.3283558189868927,0.8849062323570251,0.37060821056365967,0.8767641186714172,0.0010000000474974513
0.3150846064090729,0.8916875123977661,0.3399067521095276,0.8873487710952759,0.0010000000474974513
0.2944190502166748,0.9015937447547913,0.3395768105983734,0.8838205933570862,0.0010000000474974513
0.2852872908115387,0.901687502861023,0.3501394987106323,0.889868974685669,0.0010000000474974513
0.275992751121521,0.9074687361717224,0.30837541818618774,0.8969253897666931,0.0010000000474974513
0.26011762022972107,0.9126874804496765,0.32030001282691956,0.8956653475761414,0.0010000000474974513
0.24907024204730988,0.9161562323570251,0.2862813472747803,0.9085181355476379,0.0010000000474974513
0.2426099330186844,0.9185000061988831,0.290309339761734,0.9072580933570862,0.0010000000474974513
0.23454982042312622,0.922249972820282,0.28944167494773865,0.9092742204666138,0.0010000000474974513
0.1977199912071228,0.9365312457084656,0.2705546021461487,0.9115423560142517,0.00010000000474974513
0.18500642478466034,0.9402499794960022,0.2685631811618805,0.9158266186714172,0.00010000000474974513
0.17843879759311676,0.9422187209129333,0.2650381028652191,0.9198588728904724,0.00010000000474974513
0.17293508350849152,0.9434999823570251,0.2658194601535797,0.9180947542190552,0.00010000000474974513
0.17006826400756836,0.944531261920929,0.2620997726917267,0.9203628897666931,0.00010000000474974513
0.16669268906116486,0.9459062218666077,0.26227638125419617,0.9196068644523621,0.00010000000474974513
0.16341136395931244,0.9473437666893005,0.2617610991001129,0.921875,0.00010000000474974513
0.16077245771884918,0.9481250047683716,0.26478198170661926,0.9208669066429138,0.00010000000474974513
0.1583600491285324,0.9495312571525574,0.26280874013900757,0.9206148982048035,0.00010000000474974513
0.15184253454208374,0.9518437385559082,0.263353168964386,0.9208669066429138,1.0000000656873453e-05
0.150960311293602,0.9519062638282776,0.263115257024765,0.9203628897666931,1.0000000656873453e-05
0.15001949667930603,0.9521562457084656,0.26322704553604126,0.9213709831237793,1.0000001111620804e-06
