train mean squared error,val mean squared error,train learning rate
84.7572250366211,8.407817840576172,0.0010000000474974513
7.554117202758789,7.222067356109619,0.0010000000474974513
6.797705173492432,6.631357192993164,0.0010000000474974513
6.478585720062256,6.075740814208984,0.0010000000474974513
6.158536434173584,5.904329299926758,0.0010000000474974513
5.943702697753906,5.756313323974609,0.0010000000474974513
5.613392353057861,5.75020170211792,0.0010000000474974513
5.346290588378906,5.0862908363342285,0.0010000000474974513
5.244541168212891,5.346896648406982,0.0010000000474974513
5.0760393142700195,5.012850284576416,0.0010000000474974513
4.925516128540039,4.829797744750977,0.0010000000474974513
4.777093887329102,4.716955184936523,0.0010000000474974513
4.699742794036865,4.697434425354004,0.0010000000474974513
4.637091636657715,4.857006072998047,0.0010000000474974513
4.556169509887695,4.576992988586426,0.0010000000474974513
4.458144187927246,4.5530314445495605,0.0010000000474974513
4.393396854400635,4.4386749267578125,0.0010000000474974513
4.325552463531494,4.296486854553223,0.0010000000474974513
4.26605224609375,4.23976993560791,0.0010000000474974513
4.162674903869629,4.111817359924316,0.0010000000474974513
4.09427547454834,4.12681770324707,0.0010000000474974513
4.010875701904297,3.9771437644958496,0.0010000000474974513
3.922785997390747,3.842107057571411,0.0010000000474974513
3.8288302421569824,3.9031689167022705,0.0010000000474974513
3.7522175312042236,3.751000165939331,0.0010000000474974513
3.673813581466675,3.619401454925537,0.0010000000474974513
3.589254856109619,3.5273191928863525,0.0010000000474974513
3.5035436153411865,3.5014004707336426,0.0010000000474974513
3.414985418319702,3.409543752670288,0.0010000000474974513
3.3248307704925537,3.319822311401367,0.0010000000474974513
3.2470600605010986,3.2478089332580566,0.0010000000474974513
3.16149640083313,3.192713737487793,0.0010000000474974513
3.0785820484161377,3.0793097019195557,0.0010000000474974513
3.007969617843628,3.034461498260498,0.0010000000474974513
2.940660238265991,2.9318952560424805,0.0010000000474974513
2.867058753967285,2.9050772190093994,0.0010000000474974513
2.7999374866485596,2.8045706748962402,0.0010000000474974513
2.7437140941619873,2.7623813152313232,0.0010000000474974513
2.6886746883392334,2.711515426635742,0.0010000000474974513
2.6271626949310303,2.6563961505889893,0.0010000000474974513
2.5690720081329346,2.6280863285064697,0.0010000000474974513
2.52156662940979,2.5815694332122803,0.0010000000474974513
2.4727625846862793,2.5023672580718994,0.0010000000474974513
2.4277989864349365,2.476249933242798,0.0010000000474974513
2.376193046569824,2.4435698986053467,0.0010000000474974513
2.326915740966797,2.3913161754608154,0.0010000000474974513
2.295339822769165,2.345064163208008,0.0010000000474974513
2.249131679534912,2.3837924003601074,0.0010000000474974513
2.2213168144226074,2.3084473609924316,0.0010000000474974513
2.174129009246826,2.2498040199279785,0.0010000000474974513
2.140028238296509,2.23455810546875,0.0010000000474974513
2.098172664642334,2.173234462738037,0.0010000000474974513
2.0668492317199707,2.149653673171997,0.0010000000474974513
2.028160810470581,2.0963528156280518,0.0010000000474974513
1.992462396621704,2.0688602924346924,0.0010000000474974513
1.9535984992980957,2.0496742725372314,0.0010000000474974513
1.9188700914382935,2.0106325149536133,0.0010000000474974513
1.8775982856750488,1.9604932069778442,0.0010000000474974513
1.8403656482696533,1.9414476156234741,0.0010000000474974513
1.8011610507965088,1.8911436796188354,0.0010000000474974513
1.773102045059204,1.8498139381408691,0.0010000000474974513
1.72357976436615,1.8245999813079834,0.0010000000474974513
1.6959664821624756,1.7911882400512695,0.0010000000474974513
1.6672844886779785,1.7649537324905396,0.0010000000474974513
1.6254315376281738,1.7101609706878662,0.0010000000474974513
1.6004066467285156,1.7396246194839478,0.0010000000474974513
1.5795562267303467,1.7132951021194458,0.0010000000474974513
1.4402867555618286,1.5864498615264893,0.00010000000474974513
1.4020192623138428,1.5744681358337402,0.00010000000474974513
1.388150930404663,1.5691620111465454,0.00010000000474974513
1.3791371583938599,1.5742241144180298,0.00010000000474974513
1.371167778968811,1.5626589059829712,0.00010000000474974513
1.3655091524124146,1.5639654397964478,0.00010000000474974513
1.3586571216583252,1.5606772899627686,0.00010000000474974513
1.3526405096054077,1.5625367164611816,0.00010000000474974513
1.3476104736328125,1.5667128562927246,0.00010000000474974513
1.322765588760376,1.5519589185714722,1.0000000656873453e-05
1.318349838256836,1.5508471727371216,1.0000000656873453e-05
1.3171085119247437,1.5510517358779907,1.0000000656873453e-05
1.3159769773483276,1.550625205039978,1.0000000656873453e-05
1.3152735233306885,1.54983389377594,1.0000000656873453e-05
1.3142366409301758,1.550462007522583,1.0000000656873453e-05
1.3138341903686523,1.5490020513534546,1.0000000656873453e-05
1.313033103942871,1.5485748052597046,1.0000000656873453e-05
1.3124125003814697,1.5482882261276245,1.0000000656873453e-05
1.311784029006958,1.54863703250885,1.0000000656873453e-05
1.311013102531433,1.5486533641815186,1.0000000656873453e-05
1.307755708694458,1.5481681823730469,1.0000001111620804e-06
1.3074954748153687,1.548000693321228,1.0000001111620804e-06
1.3073451519012451,1.5479217767715454,1.0000001111620804e-06
1.3072620630264282,1.5477758646011353,1.0000001111620804e-06
1.3071744441986084,1.5478105545043945,1.0000001111620804e-06
1.3070957660675049,1.5477678775787354,1.0000001111620804e-06
1.306689977645874,1.547757625579834,1.000000082740371e-07
1.3066825866699219,1.5477557182312012,1.000000082740371e-07
1.3066402673721313,1.5477557182312012,1.000000082740371e-08
