train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.2084784507751465,0.5608437657356262,0.8728300929069519,0.6900201439857483,0.0010000000474974513
0.7371177077293396,0.741406261920929,0.6976689100265503,0.7568044066429138,0.0010000000474974513
0.5885007381439209,0.7946249842643738,0.609251856803894,0.7855342626571655,0.0010000000474974513
0.5306987166404724,0.8119375109672546,0.49713894724845886,0.819556474685669,0.0010000000474974513
0.47782984375953674,0.828499972820282,0.49943867325782776,0.8215726017951965,0.0010000000474974513
0.45419490337371826,0.8386562466621399,0.4646649658679962,0.8283770084381104,0.0010000000474974513
0.4204096794128418,0.8482812643051147,0.4181775450706482,0.8545867204666138,0.0010000000474974513
0.40505558252334595,0.855593740940094,0.43932002782821655,0.8455141186714172,0.0010000000474974513
0.3855717182159424,0.8634687662124634,0.39384496212005615,0.8606351017951965,0.0010000000474974513
0.3608170747756958,0.8732187747955322,0.4164992570877075,0.8538306355476379,0.0010000000474974513
0.34382104873657227,0.883718729019165,0.34530046582221985,0.8886088728904724,0.0010000000474974513
0.32608646154403687,0.8904687762260437,0.34765827655792236,0.8818044066429138,0.0010000000474974513
0.3189198672771454,0.8918437361717224,0.4034966826438904,0.8636592626571655,0.0010000000474974513
0.26446908712387085,0.9120000004768372,0.2874520421028137,0.9059979915618896,0.00010000000474974513
0.23845268785953522,0.921500027179718,0.29052355885505676,0.9067540168762207,0.00010000000474974513
0.229331836104393,0.9233124852180481,0.28407031297683716,0.9080141186714172,0.00010000000474974513
0.22149911522865295,0.9277187585830688,0.28105035424232483,0.9092742204666138,0.00010000000474974513
0.21617521345615387,0.9285937547683716,0.2809884250164032,0.9112903475761414,0.00010000000474974513
0.20995202660560608,0.9304062724113464,0.2787033021450043,0.9105342626571655,0.00010000000474974513
0.20561276376247406,0.932937502861023,0.27062293887138367,0.9140625,0.00010000000474974513
0.20088046789169312,0.9352812767028809,0.27143388986587524,0.9153226017951965,0.00010000000474974513
0.19669562578201294,0.936593770980835,0.2735917270183563,0.914818525314331,0.00010000000474974513
0.18454059958457947,0.9418125152587891,0.27193090319633484,0.9155746102333069,1.0000000656873453e-05
0.18290835618972778,0.9428125023841858,0.2720494568347931,0.9160786271095276,1.0000000656873453e-05
0.1812427043914795,0.9434687495231628,0.2720023989677429,0.9160786271095276,1.0000001111620804e-06
