train mean squared error,val mean squared error,train learning rate
4.544403553009033,2.9323811531066895,0.0010000000474974513
2.4962410926818848,2.237546920776367,0.0010000000474974513
2.0827043056488037,1.9712486267089844,0.0010000000474974513
1.8683053255081177,1.8328776359558105,0.0010000000474974513
1.7449636459350586,1.7324268817901611,0.0010000000474974513
1.6556602716445923,1.65549898147583,0.0010000000474974513
1.5810598134994507,1.608620524406433,0.0010000000474974513
1.5344058275222778,1.5654046535491943,0.0010000000474974513
1.4730695486068726,1.5272777080535889,0.0010000000474974513
1.4487464427947998,1.5095375776290894,0.0010000000474974513
1.4141360521316528,1.4498709440231323,0.0010000000474974513
1.386871576309204,1.4363738298416138,0.0010000000474974513
1.3620609045028687,1.4494949579238892,0.0010000000474974513
1.3366200923919678,1.3866993188858032,0.0010000000474974513
1.321864366531372,1.3899000883102417,0.0010000000474974513
1.3047945499420166,1.3796578645706177,0.0010000000474974513
1.2913167476654053,1.35330069065094,0.0010000000474974513
1.2695297002792358,1.3487147092819214,0.0010000000474974513
1.2596310377120972,1.3511276245117188,0.0010000000474974513
1.2426875829696655,1.3153010606765747,0.0010000000474974513
1.2278404235839844,1.3476251363754272,0.0010000000474974513
1.2174166440963745,1.2962652444839478,0.0010000000474974513
1.2065306901931763,1.2897918224334717,0.0010000000474974513
1.194811224937439,1.3203846216201782,0.0010000000474974513
1.1875625848770142,1.257918357849121,0.0010000000474974513
1.1787974834442139,1.2678406238555908,0.0010000000474974513
1.1707032918930054,1.2717430591583252,0.0010000000474974513
1.0757429599761963,1.1940475702285767,0.00010000000474974513
1.0600606203079224,1.1853772401809692,0.00010000000474974513
1.0555546283721924,1.1887946128845215,0.00010000000474974513
1.0533373355865479,1.184110403060913,0.00010000000474974513
1.0505328178405762,1.1811015605926514,0.00010000000474974513
1.0488578081130981,1.1842358112335205,0.00010000000474974513
1.046377182006836,1.1758478879928589,0.00010000000474974513
1.0446833372116089,1.183214545249939,0.00010000000474974513
1.0440547466278076,1.1782853603363037,0.00010000000474974513
1.031439185142517,1.1743124723434448,1.0000000656873453e-05
1.0294203758239746,1.1746612787246704,1.0000000656873453e-05
1.0289188623428345,1.1733869314193726,1.0000000656873453e-05
1.0286293029785156,1.172910451889038,1.0000000656873453e-05
1.0282633304595947,1.172734260559082,1.0000000656873453e-05
1.0282357931137085,1.17258620262146,1.0000000656873453e-05
1.0279837846755981,1.1716896295547485,1.0000000656873453e-05
1.0278725624084473,1.1715950965881348,1.0000000656873453e-05
1.0276551246643066,1.1719250679016113,1.0000000656873453e-05
1.025948405265808,1.1720314025878906,1.0000001111620804e-06
1.0258325338363647,1.1721326112747192,1.0000001111620804e-06
1.0255954265594482,1.1721359491348267,1.000000082740371e-07
