train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.6538186073303223,0.37571874260902405,1.344449520111084,0.47832661867141724,0.0010000000474974513
1.3180910348892212,0.4684999883174896,1.3038324117660522,0.47429436445236206,0.0010000000474974513
1.148777961730957,0.5660937428474426,1.0096811056137085,0.6411290168762207,0.0010000000474974513
0.8641330599784851,0.6818749904632568,0.7828351855278015,0.7159778475761414,0.0010000000474974513
0.7414405941963196,0.7280312776565552,0.7030225992202759,0.7424395084381104,0.0010000000474974513
0.6677266359329224,0.754562497138977,0.6363162398338318,0.7646169066429138,0.0010000000474974513
0.6131715178489685,0.7722499966621399,0.5885770320892334,0.7817540168762207,0.0010000000474974513
0.5630534291267395,0.7878749966621399,0.5534201264381409,0.7928427457809448,0.0010000000474974513
0.5262371897697449,0.8007500171661377,0.5200369954109192,0.803931474685669,0.0010000000474974513
0.49093902111053467,0.812375009059906,0.4743180572986603,0.8180443644523621,0.0010000000474974513
0.4604923129081726,0.8249375224113464,0.4632486402988434,0.828125,0.0010000000474974513
0.43516695499420166,0.8347812294960022,0.45343294739723206,0.8331653475761414,0.0010000000474974513
0.410420298576355,0.8422499895095825,0.40547969937324524,0.8399697542190552,0.0010000000474974513
0.38247716426849365,0.8529062271118164,0.374315083026886,0.8581148982048035,0.0010000000474974513
0.357787549495697,0.8657500147819519,0.36364051699638367,0.8641632795333862,0.0010000000474974513
0.33020955324172974,0.8802499771118164,0.33586299419403076,0.8815523982048035,0.0010000000474974513
0.30579274892807007,0.8926874995231628,0.3114220201969147,0.8916330933570862,0.0010000000474974513
0.277572900056839,0.9078437685966492,0.29135096073150635,0.8994455933570862,0.0010000000474974513
0.25576794147491455,0.9160312414169312,0.2784126400947571,0.905493974685669,0.0010000000474974513
0.23788823187351227,0.9207812547683716,0.272255539894104,0.9125503897666931,0.0010000000474974513
0.22140666842460632,0.9266250133514404,0.28179931640625,0.9087701439857483,0.0010000000474974513
0.20580026507377625,0.9316250085830688,0.24166326224803925,0.9251512289047241,0.0010000000474974513
0.19230277836322784,0.9377812743186951,0.23766250908374786,0.9274193644523621,0.0010000000474974513
0.17989827692508698,0.9410625100135803,0.2263505905866623,0.9291834831237793,0.0010000000474974513
0.17566481232643127,0.9432500004768372,0.22290004789829254,0.9309476017951965,0.0010000000474974513
0.16292086243629456,0.9470000267028809,0.231541246175766,0.9319556355476379,0.0010000000474974513
0.14967675507068634,0.9503437280654907,0.21160344779491425,0.9349798560142517,0.0010000000474974513
0.14428462088108063,0.9516875147819519,0.21616461873054504,0.9334677457809448,0.0010000000474974513
0.13914060592651367,0.9543437361717224,0.23638643324375153,0.9309476017951965,0.0010000000474974513
0.10833240300416946,0.9653437733650208,0.19790323078632355,0.9410282373428345,0.00010000000474974513
0.09756369888782501,0.9701874852180481,0.1970468908548355,0.9415322542190552,0.00010000000474974513
0.09334177523851395,0.9720937609672546,0.20235174894332886,0.9410282373428345,0.00010000000474974513
0.09011675417423248,0.9728749990463257,0.2018178105354309,0.9420362710952759,0.00010000000474974513
0.08462239801883698,0.9749062657356262,0.20229105651378632,0.9412802457809448,1.0000000656873453e-05
0.08401364833116531,0.9752187728881836,0.20268908143043518,0.9412802457809448,1.0000000656873453e-05
0.08331668376922607,0.9753437638282776,0.2027001678943634,0.9407762289047241,1.0000001111620804e-06
