train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.1030913591384888,0.569937527179718,0.9269388914108276,0.6610382795333862,0.0010000000474974513
0.8643051385879517,0.6685312390327454,0.7828760743141174,0.7048891186714172,0.0010000000474974513
0.8620517253875732,0.6780312657356262,0.7915299534797668,0.7026209831237793,0.0010000000474974513
0.788658618927002,0.7050937414169312,0.8332362174987793,0.7084173560142517,0.0010000000474974513
0.6850561499595642,0.7445625066757202,0.673358678817749,0.7404233813285828,0.00010000000474974513
0.6534573435783386,0.7591562271118164,0.6790112853050232,0.7494959831237793,0.00010000000474974513
0.6455812454223633,0.7639062404632568,0.638553261756897,0.7618447542190552,0.00010000000474974513
0.6309729814529419,0.7698749899864197,0.6294912099838257,0.7646169066429138,0.00010000000474974513
0.6211747527122498,0.7723125219345093,0.6455726623535156,0.7593246102333069,0.00010000000474974513
0.6136941313743591,0.7752187252044678,0.6184073090553284,0.7658770084381104,0.00010000000474974513
0.603588342666626,0.7781562209129333,0.5994196534156799,0.7774697542190552,0.00010000000474974513
0.6120238900184631,0.7751874923706055,0.6686265468597412,0.7494959831237793,0.00010000000474974513
0.5910979509353638,0.7821875214576721,0.5936864614486694,0.7772177457809448,0.00010000000474974513
0.58046954870224,0.7877812385559082,0.6017963290214539,0.7704132795333862,0.00010000000474974513
0.5845932364463806,0.785531222820282,0.598675549030304,0.7757056355476379,0.00010000000474974513
0.5572894215583801,0.7967812418937683,0.5668579936027527,0.7888104915618896,1.0000000656873453e-05
0.5526571869850159,0.7991250157356262,0.5663225054740906,0.7885584831237793,1.0000000656873453e-05
0.5502641797065735,0.8000937700271606,0.5637869834899902,0.7918346524238586,1.0000000656873453e-05
0.5490344762802124,0.7998437285423279,0.5628467798233032,0.7885584831237793,1.0000000656873453e-05
0.548288106918335,0.8002812266349792,0.5637727379798889,0.7878023982048035,1.0000000656873453e-05
0.5468236804008484,0.8013125061988831,0.5610405206680298,0.7903226017951965,1.0000000656873453e-05
0.5453222990036011,0.8008750081062317,0.5610498785972595,0.7913306355476379,1.0000000656873453e-05
0.5448938012123108,0.8021875023841858,0.5590293407440186,0.7915826439857483,1.0000000656873453e-05
0.5436190962791443,0.8017812371253967,0.5581337213516235,0.7908266186714172,1.0000000656873453e-05
0.5425817370414734,0.8022500276565552,0.558911144733429,0.7913306355476379,1.0000000656873453e-05
0.5424447059631348,0.8024687767028809,0.5592465400695801,0.7885584831237793,1.0000000656873453e-05
0.5401894450187683,0.8031874895095825,0.5551102161407471,0.7946068644523621,1.0000001111620804e-06
0.5394587516784668,0.8038125038146973,0.5549302697181702,0.7943548560142517,1.0000001111620804e-06
0.539280116558075,0.8041874766349792,0.5547521114349365,0.7938507795333862,1.0000001111620804e-06
0.5391678214073181,0.803906261920929,0.5545623302459717,0.7941028475761414,1.0000001111620804e-06
0.5390213131904602,0.8042500019073486,0.5547705292701721,0.7930947542190552,1.0000001111620804e-06
0.5390499830245972,0.8038750290870667,0.5541542768478394,0.7951108813285828,1.0000001111620804e-06
0.5389115214347839,0.803906261920929,0.5540305972099304,0.7943548560142517,1.0000001111620804e-06
0.5388337969779968,0.8042812347412109,0.5539640188217163,0.7948588728904724,1.0000001111620804e-06
0.5386905670166016,0.8036562204360962,0.5540327429771423,0.7951108813285828,1.0000001111620804e-06
0.5384776592254639,0.8040624856948853,0.5539135932922363,0.7951108813285828,1.000000082740371e-07
0.5384075045585632,0.8040937781333923,0.5538824796676636,0.7948588728904724,1.000000082740371e-07
0.5383768081665039,0.8043437600135803,0.5538660287857056,0.7948588728904724,1.000000082740371e-07
0.5383353233337402,0.8042812347412109,0.5538656115531921,0.7948588728904724,1.000000082740371e-08
0.5383346080780029,0.8042812347412109,0.5538650751113892,0.7948588728904724,1.000000082740371e-08
0.538331925868988,0.8042812347412109,0.5538651347160339,0.7948588728904724,1.000000082740371e-09
