train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
3.441390037536621,0.4633750021457672,1.0817204713821411,0.5887096524238586,0.0010000000474974513
0.9371888637542725,0.6380937695503235,0.8002085089683533,0.710181474685669,0.0010000000474974513
0.7748456001281738,0.706125020980835,0.7184742093086243,0.7240423560142517,0.0010000000474974513
0.7118706107139587,0.7309062480926514,0.6685327291488647,0.7545362710952759,0.0010000000474974513
0.6723617315292358,0.7470625042915344,0.6577607989311218,0.7557963728904724,0.0010000000474974513
0.6477222442626953,0.7567812204360962,0.60316401720047,0.7754536271095276,0.0010000000474974513
0.6266974806785583,0.7657812237739563,0.6175482869148254,0.7608367204666138,0.0010000000474974513
0.5991635918617249,0.7769374847412109,0.594574511051178,0.7835181355476379,0.0010000000474974513
0.5948848724365234,0.7798125147819519,0.5418025255203247,0.8041834831237793,0.0010000000474974513
0.5716305375099182,0.7883124947547913,0.5529487133026123,0.7978830933570862,0.0010000000474974513
0.5666512250900269,0.7903125286102295,0.5427320003509521,0.8074596524238586,0.0010000000474974513
0.4824763536453247,0.8277812600135803,0.46192795038223267,0.8339213728904724,0.00010000000474974513
0.4604758322238922,0.8347187638282776,0.44983983039855957,0.8377016186714172,0.00010000000474974513
0.45192277431488037,0.8389999866485596,0.445159912109375,0.8394657373428345,0.00010000000474974513
0.44833987951278687,0.8396250009536743,0.4371596872806549,0.8447580933570862,0.00010000000474974513
0.447376549243927,0.8386874794960022,0.43628811836242676,0.8424898982048035,0.00010000000474974513
0.43817299604415894,0.8447187542915344,0.4379929006099701,0.8404737710952759,0.00010000000474974513
0.43498677015304565,0.844656229019165,0.4317377507686615,0.8447580933570862,0.00010000000474974513
0.43982577323913574,0.8401874899864197,0.42826560139656067,0.8424898982048035,0.00010000000474974513
0.43158158659935,0.8448749780654907,0.4189068675041199,0.8505544066429138,0.00010000000474974513
0.4244607090950012,0.8488437533378601,0.41820016503334045,0.8535786271095276,0.00010000000474974513
0.41942304372787476,0.8504062294960022,0.4177950918674469,0.8475302457809448,0.00010000000474974513
0.4200480580329895,0.8486562371253967,0.4159766733646393,0.8477822542190552,0.00010000000474974513
0.418650358915329,0.8504999876022339,0.421084463596344,0.8510584831237793,0.00010000000474974513
0.4155213236808777,0.8517812490463257,0.4274418354034424,0.8432459831237793,0.00010000000474974513
0.38069573044776917,0.866937518119812,0.37847915291786194,0.8669354915618896,1.0000000656873453e-05
0.36949557065963745,0.87109375,0.3776799440383911,0.867943525314331,1.0000000656873453e-05
0.3653278648853302,0.8732500076293945,0.37270209193229675,0.8676915168762207,1.0000000656873453e-05
0.36305588483810425,0.8741250038146973,0.37189504504203796,0.867943525314331,1.0000000656873453e-05
0.3612760007381439,0.874625027179718,0.3723432123661041,0.8717237710952759,1.0000000656873453e-05
0.3586996793746948,0.8744062781333923,0.37194401025772095,0.8676915168762207,1.0000000656873453e-05
0.3531639873981476,0.8773124814033508,0.36622297763824463,0.8712197542190552,1.0000001111620804e-06
0.35188528895378113,0.8777499794960022,0.365527480840683,0.8714717626571655,1.0000001111620804e-06
0.3515166640281677,0.8775312304496765,0.3656083047389984,0.8724798560142517,1.0000001111620804e-06
0.3512624502182007,0.878656268119812,0.364776611328125,0.8699596524238586,1.0000001111620804e-06
0.3510015308856964,0.8778437376022339,0.36467066407203674,0.8717237710952759,1.0000001111620804e-06
0.3506157696247101,0.8786875009536743,0.36437076330184937,0.8719757795333862,1.0000001111620804e-06
0.3504575788974762,0.8787187337875366,0.36460378766059875,0.8717237710952759,1.0000001111620804e-06
0.3501865863800049,0.8782812356948853,0.36371973156929016,0.8722278475761414,1.0000001111620804e-06
0.3498879075050354,0.8788437247276306,0.3643627464771271,0.8707157373428345,1.0000001111620804e-06
0.3500076234340668,0.8788124918937683,0.3637720048427582,0.8707157373428345,1.0000001111620804e-06
0.3489258587360382,0.8794062733650208,0.3637349307537079,0.8712197542190552,1.000000082740371e-07
0.3488067090511322,0.8794062733650208,0.3637225925922394,0.8712197542190552,1.000000082740371e-07
0.34866392612457275,0.8793749809265137,0.36371809244155884,0.8712197542190552,1.000000082740371e-08
