train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.0831470489501953,0.21434375643730164,1.761073112487793,0.34097781777381897,0.0010000000474974513
1.6982685327529907,0.3606249988079071,1.6775994300842285,0.3714717626571655,0.0010000000474974513
1.6376597881317139,0.3893125057220459,1.6123392581939697,0.4120463728904724,0.0010000000474974513
1.5865343809127808,0.41228124499320984,1.5186169147491455,0.42842742800712585,0.0010000000474974513
1.6758915185928345,0.3737187385559082,1.611859679222107,0.3941532373428345,0.0010000000474974513
1.4903415441513062,0.44359374046325684,1.4085687398910522,0.47001007199287415,0.0010000000474974513
1.417256236076355,0.4676249921321869,1.4911490678787231,0.4521169364452362,0.0010000000474974513
1.3883293867111206,0.472531259059906,1.409850001335144,0.4569052457809448,0.0010000000474974513
1.3153539896011353,0.49440625309944153,1.3178685903549194,0.4957157373428345,0.00010000000474974513
1.281981110572815,0.5055937767028809,1.2946943044662476,0.5,0.00010000000474974513
1.2580687999725342,0.5131562352180481,1.276150107383728,0.5138608813285828,0.00010000000474974513
1.2575594186782837,0.5144687294960022,1.2709119319915771,0.5206653475761414,0.00010000000474974513
1.2405891418457031,0.5166562795639038,1.3444492816925049,0.4730342626571655,0.00010000000474974513
1.2562255859375,0.5143749713897705,1.265520453453064,0.5103326439857483,0.00010000000474974513
1.2304596900939941,0.5214687585830688,1.2524595260620117,0.5206653475761414,0.00010000000474974513
1.2212189435958862,0.5223125219345093,1.2476317882537842,0.5262096524238586,0.00010000000474974513
1.2206447124481201,0.5257187485694885,1.2443398237228394,0.5211693644523621,0.00010000000474974513
1.2154098749160767,0.5276562571525574,1.2442091703414917,0.5262096524238586,0.00010000000474974513
1.206876277923584,0.5300624966621399,1.2375447750091553,0.5264617204666138,0.00010000000474974513
1.2096693515777588,0.5278750061988831,1.230289101600647,0.5287298560142517,0.00010000000474974513
1.2382920980453491,0.5218437314033508,1.2611627578735352,0.5229334831237793,0.00010000000474974513
1.207380771636963,0.5322499871253967,1.2334529161453247,0.5355342626571655,0.00010000000474974513
1.1972500085830688,0.53515625,1.2378036975860596,0.5299898982048035,1.0000000656873453e-05
1.199155330657959,0.5353124737739563,1.2322354316711426,0.5342742204666138,1.0000000656873453e-05
1.1979047060012817,0.5359687209129333,1.23220694065094,0.5337701439857483,1.0000001111620804e-06
