train mean squared error,val mean squared error,train learning rate
5.372048854827881,3.6191961765289307,0.0010000000474974513
3.139239549636841,2.809843063354492,0.0010000000474974513
2.6028380393981934,2.48099684715271,0.0010000000474974513
2.326641082763672,2.2728700637817383,0.0010000000474974513
2.1474227905273438,2.141530752182007,0.0010000000474974513
2.0134506225585938,2.0493764877319336,0.0010000000474974513
1.9096705913543701,1.9693642854690552,0.0010000000474974513
1.8231772184371948,1.9039074182510376,0.0010000000474974513
1.7556759119033813,1.8548959493637085,0.0010000000474974513
1.697680950164795,1.8116332292556763,0.0010000000474974513
1.652871012687683,1.775112271308899,0.0010000000474974513
1.6107807159423828,1.7525789737701416,0.0010000000474974513
1.5704020261764526,1.7224193811416626,0.0010000000474974513
1.541233777999878,1.6947035789489746,0.0010000000474974513
1.511678695678711,1.6922491788864136,0.0010000000474974513
1.4855623245239258,1.6625714302062988,0.0010000000474974513
1.4635272026062012,1.6468557119369507,0.0010000000474974513
1.4411739110946655,1.6433037519454956,0.0010000000474974513
1.4227840900421143,1.6246092319488525,0.0010000000474974513
1.40352463722229,1.6192922592163086,0.0010000000474974513
1.3842097520828247,1.59995698928833,0.0010000000474974513
1.3685463666915894,1.6128895282745361,0.0010000000474974513
1.3522454500198364,1.6029037237167358,0.0010000000474974513
1.2843611240386963,1.559596300125122,0.00010000000474974513
1.2673919200897217,1.5568206310272217,0.00010000000474974513
1.2622181177139282,1.5556305646896362,0.00010000000474974513
1.2586774826049805,1.5567072629928589,0.00010000000474974513
1.256266713142395,1.556072473526001,0.00010000000474974513
1.2465026378631592,1.5541067123413086,1.0000000656873453e-05
1.2454980611801147,1.5535204410552979,1.0000000656873453e-05
1.2451037168502808,1.553566575050354,1.0000000656873453e-05
1.2447165250778198,1.553627371788025,1.0000000656873453e-05
1.2434890270233154,1.5535987615585327,1.0000001111620804e-06
1.2434524297714233,1.5535646677017212,1.0000001111620804e-06
1.2433185577392578,1.5535606145858765,1.000000082740371e-07
