train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.306741714477539,0.09728124737739563,2.304245948791504,0.10181451588869095,0.0010000000474974513
2.303513765335083,0.10446874797344208,2.3035614490509033,0.09929435700178146,0.0010000000474974513
2.303431987762451,0.1016250029206276,2.2984328269958496,0.09652217477560043,0.0010000000474974513
2.03269362449646,0.1979999989271164,1.6881099939346313,0.19959677755832672,0.0010000000474974513
1.7493189573287964,0.24124999344348907,1.6071081161499023,0.3051915466785431,0.0010000000474974513
1.5697855949401855,0.33543750643730164,1.4727084636688232,0.4082661271095276,0.0010000000474974513
1.8673173189163208,0.29368749260902405,1.4827467203140259,0.3087197542190552,0.0010000000474974513
1.3187254667282104,0.40156251192092896,1.191655158996582,0.5115927457809448,0.0010000000474974513
1.8156139850616455,0.26118749380111694,1.5830587148666382,0.39818549156188965,0.0010000000474974513
1.4566158056259155,0.44225001335144043,1.141545295715332,0.5115927457809448,0.0010000000474974513
1.1148840188980103,0.5247187614440918,0.9214509725570679,0.6066028475761414,0.0010000000474974513
0.926771342754364,0.5947812795639038,0.7848156094551086,0.6990927457809448,0.0010000000474974513
1.1285858154296875,0.550531268119812,0.894359290599823,0.6995967626571655,0.0010000000474974513
0.8636083602905273,0.651968777179718,1.3808001279830933,0.5100806355476379,0.0010000000474974513
0.9663770794868469,0.6288437247276306,0.8603718876838684,0.7008568644523621,0.00010000000474974513
0.8389913439750671,0.7224375009536743,0.805194079875946,0.7008568644523621,0.00010000000474974513
0.8066748976707458,0.7044687271118164,0.7988412380218506,0.7008568644523621,1.0000000656873453e-05
