train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
10.773365020751953,0.13509374856948853,2.352470874786377,0.20614919066429138,0.0010000000474974513
2.188037872314453,0.18965624272823334,2.0296971797943115,0.3011592626571655,0.0010000000474974513
1.8909711837768555,0.25706249475479126,1.7467460632324219,0.2925907373428345,0.0010000000474974513
1.743241548538208,0.31453123688697815,1.6543070077896118,0.2973790466785431,0.0010000000474974513
1.5935567617416382,0.36790624260902405,1.4299252033233643,0.40120968222618103,0.0010000000474974513
1.5340821743011475,0.382750004529953,1.7994308471679688,0.3119959533214569,0.0010000000474974513
1.60799241065979,0.31446874141693115,1.4323837757110596,0.3931451737880707,0.0010000000474974513
1.2356833219528198,0.7493125200271606,1.188454031944275,0.8021673560142517,0.00010000000474974513
1.1666324138641357,0.7897812724113464,1.122648000717163,1.0,0.00010000000474974513
1.114405870437622,0.8244062662124634,1.0786153078079224,0.8087197542190552,0.00010000000474974513
1.083820104598999,0.7672187685966492,1.0518749952316284,0.6902721524238586,0.00010000000474974513
1.052888035774231,0.7402187585830688,1.0419299602508545,0.6978326439857483,0.00010000000474974513
1.013053297996521,0.7408437728881836,1.0621296167373657,0.5841733813285828,0.00010000000474974513
0.9965543746948242,0.6986562609672546,0.9421601295471191,0.9059979915618896,0.00010000000474974513
0.9736794233322144,0.7290624976158142,0.888113260269165,0.7910786271095276,0.00010000000474974513
0.9704655408859253,0.6811875104904175,0.9704892039299011,0.6015625,0.00010000000474974513
0.9533622860908508,0.6813437342643738,0.9914692044258118,0.48664313554763794,0.00010000000474974513
0.7664098739624023,0.9850937724113464,0.7330138087272644,1.0,1.0000000656873453e-05
0.7189542651176453,1.0,0.702407956123352,1.0,1.0000000656873453e-05
0.696942925453186,0.9989687204360962,0.6769081950187683,1.0,1.0000000656873453e-05
0.6756564974784851,1.0,0.6544404625892639,1.0,1.0000000656873453e-05
0.6538248658180237,0.9980937242507935,0.6417624950408936,1.0,1.0000000656873453e-05
