train mean squared error,val mean squared error,train learning rate
0.17876341938972473,0.16625161468982697,0.0010000000474974513
0.1691049486398697,0.1704670637845993,0.0010000000474974513
0.16816012561321259,0.16619789600372314,0.0010000000474974513
0.16646291315555573,0.1657646894454956,0.00010000000474974513
0.16622959077358246,0.1666954755783081,0.00010000000474974513
0.16602535545825958,0.16512157022953033,0.00010000000474974513
0.16547875106334686,0.164799764752388,0.00010000000474974513
0.16425098478794098,0.1639847606420517,0.00010000000474974513
0.16281923651695251,0.1616782546043396,0.00010000000474974513
0.16075782477855682,0.158929243683815,0.00010000000474974513
0.1580428183078766,0.15486456453800201,0.00010000000474974513
0.15350694954395294,0.14845725893974304,0.00010000000474974513
0.15268617868423462,0.1424589902162552,0.00010000000474974513
0.14152930676937103,0.15584389865398407,0.00010000000474974513
0.13415677845478058,0.13432587683200836,0.00010000000474974513
0.1212284043431282,0.10794602334499359,0.00010000000474974513
0.1081782802939415,0.09583063423633575,0.00010000000474974513
0.09049367159605026,0.08800080418586731,0.00010000000474974513
0.08002103865146637,0.07255279272794724,0.00010000000474974513
0.07273069024085999,0.06529899686574936,0.00010000000474974513
0.062155600637197495,0.06053737923502922,0.00010000000474974513
0.05397390201687813,0.04772491380572319,0.00010000000474974513
0.05004417151212692,0.045306991785764694,0.00010000000474974513
0.04699118807911873,0.039865411818027496,0.00010000000474974513
0.041243668645620346,0.03909800946712494,0.00010000000474974513
0.03949715942144394,0.060517240315675735,0.00010000000474974513
0.03858731687068939,0.038931798189878464,0.00010000000474974513
0.0348639190196991,0.03470604494214058,0.00010000000474974513
0.03417202830314636,0.029527908191084862,0.00010000000474974513
0.031158657744526863,0.02765190601348877,0.00010000000474974513
0.030615951865911484,0.03836619853973389,0.00010000000474974513
0.028246041387319565,0.032650016248226166,0.00010000000474974513
0.02282058261334896,0.022925270721316338,1.0000000656873453e-05
0.022497041150927544,0.022571777924895287,1.0000000656873453e-05
0.02227320894598961,0.02316177636384964,1.0000000656873453e-05
0.02221016399562359,0.022331424057483673,1.0000000656873453e-05
0.021840300410985947,0.022132880985736847,1.0000000656873453e-05
0.02196880616247654,0.022347284480929375,1.0000000656873453e-05
0.021551398560404778,0.021557578817009926,1.0000000656873453e-05
0.02133580483496189,0.021113406866788864,1.0000000656873453e-05
0.0209751445800066,0.020933659747242928,1.0000000656873453e-05
0.021056927740573883,0.02138824202120304,1.0000000656873453e-05
0.020545504987239838,0.02059830352663994,1.0000000656873453e-05
0.020415598526597023,0.020438533276319504,1.0000000656873453e-05
0.020223811268806458,0.02069593220949173,1.0000000656873453e-05
0.02008085697889328,0.01992521435022354,1.0000000656873453e-05
0.019717279821634293,0.019912967458367348,1.0000000656873453e-05
0.019709989428520203,0.019641263410449028,1.0000000656873453e-05
0.01936022937297821,0.02054360881447792,1.0000000656873453e-05
0.01917082443833351,0.02025912143290043,1.0000000656873453e-05
0.018442846834659576,0.018818752840161324,1.0000001111620804e-06
0.018408633768558502,0.018830599263310432,1.0000001111620804e-06
0.018364161252975464,0.018791042268276215,1.0000001111620804e-06
0.018289955332875252,0.018718872219324112,1.000000082740371e-07
0.018273822963237762,0.018691154196858406,1.000000082740371e-07
0.01827382668852806,0.018681466579437256,1.000000082740371e-07
0.01826859638094902,0.018721576780080795,1.000000082740371e-07
0.018261931836605072,0.01869809627532959,1.000000082740371e-08
0.018258679658174515,0.018687779083848,1.000000082740371e-08
0.018257232382893562,0.018687868490815163,1.000000082740371e-09
