train mean squared error,val mean squared error,train learning rate
0.20104877650737762,0.17109352350234985,0.0010000000474974513
0.16477195918560028,0.16959817707538605,0.0010000000474974513
0.1645553857088089,0.16797000169754028,0.0010000000474974513
0.16391465067863464,0.16625185310840607,0.0010000000474974513
0.1588277518749237,0.1657942682504654,0.0010000000474974513
0.05111096799373627,0.016025718301534653,0.0010000000474974513
0.009494858793914318,0.0091847013682127,0.0010000000474974513
0.006463523022830486,0.005100228823721409,0.0010000000474974513
0.004829962272197008,0.0038668951019644737,0.0010000000474974513
0.0038414483424276114,0.0032407937105745077,0.0010000000474974513
0.0034060985781252384,0.002840836765244603,0.0010000000474974513
0.002698079217225313,0.0028287461027503014,0.0010000000474974513
0.0023249059449881315,0.001986229093745351,0.0010000000474974513
0.0018944591283798218,0.0017740599578246474,0.0010000000474974513
0.001672987942583859,0.001551373745314777,0.0010000000474974513
0.0014231575187295675,0.0010982092935591936,0.0010000000474974513
0.0011534839868545532,0.0008905004942789674,0.0010000000474974513
0.0009286554995924234,0.0008579627028666437,0.0010000000474974513
0.0008596774423494935,0.0007464609807357192,0.0010000000474974513
0.0006816101958975196,0.0006804687436670065,0.0010000000474974513
0.0006283394759520888,0.000481514201965183,0.0010000000474974513
0.0005559340352192521,0.0008228071383200586,0.0010000000474974513
0.0004955668700858951,0.0006349238683469594,0.0010000000474974513
0.0002380438381806016,0.0002362830564379692,0.00010000000474974513
0.00022311032807920128,0.00023411070287693292,0.00010000000474974513
0.00021581663168035448,0.00022866435756441206,0.00010000000474974513
0.00020786019740626216,0.00022091917344368994,1.0000000656873453e-05
0.00020646759367082268,0.0002204695192631334,1.0000000656873453e-05
0.00020571021013893187,0.00021986693900544196,1.0000001111620804e-06
