train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.6244640350341797,0.7777812480926514,1.1283822059631348,0.8125,0.0010000000474974513
0.8296184539794922,0.8333125114440918,0.6286461353302002,0.8528226017951965,0.0010000000474974513
0.6264001727104187,0.8480625152587891,0.6123638153076172,0.8513104915618896,0.0010000000474974513
0.5974335670471191,0.8542500138282776,0.5918859839439392,0.8654233813285828,0.0010000000474974513
0.5416347980499268,0.8625312447547913,0.5083543062210083,0.874243974685669,0.0010000000474974513
0.5283586978912354,0.8620312213897705,0.5423370003700256,0.8661794066429138,0.0010000000474974513
0.47194811701774597,0.8757187724113464,0.46022552251815796,0.8823084831237793,0.0010000000474974513
0.4553452432155609,0.8778437376022339,0.4499109089374542,0.8903729915618896,0.0010000000474974513
0.4428900480270386,0.8791249990463257,0.4378329813480377,0.8840726017951965,0.0010000000474974513
0.41659414768218994,0.8856874704360962,0.4453698694705963,0.8850806355476379,0.0010000000474974513
0.41017091274261475,0.8875937461853027,0.4236888885498047,0.8896169066429138,0.0010000000474974513
0.4028629660606384,0.8888124823570251,0.48157864809036255,0.8686996102333069,0.0010000000474974513
,0.8868361115455627,,0.09879032522439957,0.0010000000474974513
