train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.195068120956421,0.535031259059906,0.9833196401596069,0.6033266186714172,0.0010000000474974513
0.912666916847229,0.6470000147819519,0.8901101350784302,0.6418851017951965,0.0010000000474974513
0.830567479133606,0.6780624985694885,0.786713182926178,0.6895161271095276,0.0010000000474974513
0.7905247807502747,0.6971562504768372,0.7640718817710876,0.7061492204666138,0.0010000000474974513
0.7617368102073669,0.7064999938011169,0.7394487261772156,0.7091733813285828,0.0010000000474974513
0.7319172024726868,0.71875,0.708700954914093,0.7245463728904724,0.0010000000474974513
0.7035271525382996,0.7311562299728394,0.668373703956604,0.7391632795333862,0.0010000000474974513
0.6841399669647217,0.7362812757492065,0.6794506311416626,0.735131025314331,0.0010000000474974513
0.6672676205635071,0.7422187328338623,0.6605876088142395,0.7494959831237793,0.0010000000474974513
0.6464619040489197,0.7507500052452087,0.6381868720054626,0.749243974685669,0.0010000000474974513
0.6349196434020996,0.756906270980835,0.6470616459846497,0.7489919066429138,0.0010000000474974513
0.6355966925621033,0.7543749809265137,0.6341521739959717,0.7532762289047241,0.0010000000474974513
0.6209148168563843,0.7600937485694885,0.6114999651908875,0.7623487710952759,0.0010000000474974513
0.6097332835197449,0.7664687633514404,0.6085553765296936,0.7686492204666138,0.0010000000474974513
0.5959854125976562,0.7719374895095825,0.6098343729972839,0.7643648982048035,0.0010000000474974513
0.5887840390205383,0.7752812504768372,0.6008474230766296,0.7699092626571655,0.0010000000474974513
0.5868009328842163,0.7769062519073486,0.6019361019134521,0.7704132795333862,0.0010000000474974513
0.576339840888977,0.782156229019165,0.5977811217308044,0.7709173560142517,0.0010000000474974513
0.568023145198822,0.7840937376022339,0.5875588655471802,0.7719253897666931,0.0010000000474974513
0.5657369494438171,0.7870312333106995,0.5740758776664734,0.7870463728904724,0.0010000000474974513
0.5583997964859009,0.7908437252044678,0.5738637447357178,0.7832661271095276,0.0010000000474974513
0.5546084642410278,0.7919999957084656,0.5766960382461548,0.7832661271095276,0.0010000000474974513
0.5486509203910828,0.7957500219345093,0.5666335225105286,0.7888104915618896,0.0010000000474974513
0.542392373085022,0.7979375123977661,0.5531361699104309,0.7933467626571655,0.0010000000474974513
0.5325124263763428,0.7996562719345093,0.5793605446815491,0.782006025314331,0.0010000000474974513
0.5356259942054749,0.8004375100135803,0.6163321733474731,0.766381025314331,0.0010000000474974513
0.4858703315258026,0.8218437433242798,0.4967472553253174,0.8119959831237793,0.00010000000474974513
0.465592622756958,0.8307499885559082,0.49060460925102234,0.8203125,0.00010000000474974513
0.4589574933052063,0.8342187404632568,0.49055320024490356,0.8182963728904724,0.00010000000474974513
0.45675137639045715,0.8344374895095825,0.49099066853523254,0.8102318644523621,0.00010000000474974513
0.4493922293186188,0.8374062776565552,0.4857364892959595,0.8185483813285828,1.0000000656873453e-05
0.4474758505821228,0.8383125066757202,0.485452264547348,0.8182963728904724,1.0000000656873453e-05
0.4467635452747345,0.8393750190734863,0.4848686456680298,0.8203125,1.0000000656873453e-05
0.44626542925834656,0.8393750190734863,0.4847293198108673,0.821068525314331,1.0000000656873453e-05
0.4459722936153412,0.8388437628746033,0.4842837154865265,0.821068525314331,1.0000000656873453e-05
0.44547203183174133,0.839593768119812,0.4840240478515625,0.8203125,1.0000000656873453e-05
0.44491079449653625,0.8399062752723694,0.48424920439720154,0.8200604915618896,1.0000000656873453e-05
0.4445778429508209,0.8402812480926514,0.4839710295200348,0.8213205933570862,1.0000000656873453e-05
0.4435212314128876,0.8410624861717224,0.4836621582508087,0.8213205933570862,1.0000001111620804e-06
0.4433228671550751,0.8410000205039978,0.4836413562297821,0.8205645084381104,1.0000001111620804e-06
0.4432431757450104,0.8410312533378601,0.4836292266845703,0.8208165168762207,1.0000001111620804e-06
0.4430831968784332,0.8411562442779541,0.483628511428833,0.8208165168762207,1.000000082740371e-07
0.4430781602859497,0.8411250114440918,0.48362839221954346,0.821068525314331,1.000000082740371e-07
0.4430660009384155,0.8410624861717224,0.4836283326148987,0.821068525314331,1.000000082740371e-08
