train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.0345126390457153,0.6041562557220459,0.8300442695617676,0.6819556355476379,0.0010000000474974513
0.7494588494300842,0.7184687256813049,0.6961861848831177,0.7401713728904724,0.0010000000474974513
0.6492531895637512,0.7573437690734863,0.6312816739082336,0.765625,0.0010000000474974513
0.5874251127243042,0.784375011920929,0.5498285889625549,0.7935987710952759,0.0010000000474974513
0.5369641780853271,0.8013125061988831,0.5213561654090881,0.8162802457809448,0.0010000000474974513
0.48964181542396545,0.8203437328338623,0.41332200169563293,0.8497983813285828,0.0010000000474974513
0.4535607397556305,0.8335624933242798,0.4036802649497986,0.852318525314331,0.0010000000474974513
0.4269739091396332,0.8446875214576721,0.4063929617404938,0.8497983813285828,0.0010000000474974513
0.3947361707687378,0.8568437695503235,0.3744511008262634,0.8623992204666138,0.0010000000474974513
0.3806708753108978,0.8620625138282776,0.3700893819332123,0.8666834831237793,0.0010000000474974513
0.3659011423587799,0.8665937781333923,0.32391390204429626,0.8797882795333862,0.0010000000474974513
0.35541054606437683,0.8714374899864197,0.33915460109710693,0.8800403475761414,0.0010000000474974513
0.34871602058410645,0.8739062547683716,0.3267838954925537,0.8797882795333862,0.0010000000474974513
0.29424163699150085,0.8943125009536743,0.2853388488292694,0.8923891186714172,0.00010000000474974513
0.2788078188896179,0.9005625247955322,0.2770081162452698,0.8974294066429138,0.00010000000474974513
0.27122804522514343,0.9029062390327454,0.2759246826171875,0.8984375,0.00010000000474974513
0.2665300965309143,0.9049375057220459,0.2695450186729431,0.9019657373428345,0.00010000000474974513
0.2624969780445099,0.9063125252723694,0.264983206987381,0.9027217626571655,0.00010000000474974513
0.25812816619873047,0.9072499871253967,0.2663792669773102,0.9017137289047241,0.00010000000474974513
0.2543780505657196,0.9085312485694885,0.26581233739852905,0.905493974685669,0.00010000000474974513
0.24468612670898438,0.9118750095367432,0.25765231251716614,0.9052419066429138,1.0000000656873453e-05
0.2422163039445877,0.9133437275886536,0.2553895115852356,0.9072580933570862,1.0000000656873453e-05
0.24142540991306305,0.9129999876022339,0.25540557503700256,0.9080141186714172,1.0000000656873453e-05
0.24072149395942688,0.913687527179718,0.2545402944087982,0.9059979915618896,1.0000000656873453e-05
0.24022293090820312,0.913406252861023,0.25462570786476135,0.907006025314331,1.0000000656873453e-05
0.23953336477279663,0.9143437743186951,0.2536301016807556,0.9075101017951965,1.0000000656873453e-05
0.2390240877866745,0.914187490940094,0.25384521484375,0.9075101017951965,1.0000000656873453e-05
0.23873808979988098,0.9148749709129333,0.25341281294822693,0.9080141186714172,1.0000000656873453e-05
0.23809689283370972,0.9147499799728394,0.2533375322818756,0.9087701439857483,1.0000000656873453e-05
0.23776838183403015,0.9147499799728394,0.2526339888572693,0.9087701439857483,1.0000000656873453e-05
0.2374485731124878,0.914437472820282,0.2529084086418152,0.9092742204666138,1.0000000656873453e-05
0.23669905960559845,0.9153125286102295,0.2519347071647644,0.9090221524238586,1.0000000656873453e-05
0.2363421618938446,0.9148749709129333,0.25190719962120056,0.9082661271095276,1.0000000656873453e-05
0.23580820858478546,0.9154687523841858,0.25184139609336853,0.9085181355476379,1.0000000656873453e-05
0.23454146087169647,0.9156562685966492,0.25170859694480896,0.9097782373428345,1.0000001111620804e-06
0.23427313566207886,0.9158437252044678,0.25168269872665405,0.9102822542190552,1.0000001111620804e-06
0.2341536432504654,0.9160312414169312,0.2515767216682434,0.9097782373428345,1.0000001111620804e-06
0.23407581448554993,0.9159062504768372,0.2515745759010315,0.9100302457809448,1.0000001111620804e-06
0.23400209844112396,0.9158437252044678,0.25154176354408264,0.9105342626571655,1.0000001111620804e-06
0.23380941152572632,0.9160624742507935,0.2515209913253784,0.9102822542190552,1.000000082740371e-07
0.23380284011363983,0.9160312414169312,0.25149670243263245,0.9102822542190552,1.000000082740371e-07
0.2337815910577774,0.9160312414169312,0.25149568915367126,0.9102822542190552,1.000000082740371e-08
