train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.2054420709609985,0.5644375085830688,0.9255985617637634,0.6582661271095276,0.0010000000474974513
0.7643716335296631,0.7203750014305115,0.7020595669746399,0.7406753897666931,0.0010000000474974513
0.6221583485603333,0.7750625014305115,0.5914835333824158,0.7807459831237793,0.0010000000474974513
0.5420659184455872,0.8005937337875366,0.5343378186225891,0.805443525314331,0.0010000000474974513
0.4806916415691376,0.8234687447547913,0.4717133939266205,0.8238407373428345,0.0010000000474974513
0.4276726245880127,0.8453437685966492,0.43656834959983826,0.8422378897666931,0.0010000000474974513
0.3815128207206726,0.8640937209129333,0.3974083364009857,0.8636592626571655,0.0010000000474974513
0.3526916801929474,0.8759687542915344,0.40038007497787476,0.8606351017951965,0.0010000000474974513
0.3191860020160675,0.8893749713897705,0.35086241364479065,0.874243974685669,0.0010000000474974513
0.29618901014328003,0.898312509059906,0.32703059911727905,0.891381025314331,0.0010000000474974513
0.27473363280296326,0.9061562418937683,0.3052394986152649,0.8981854915618896,0.0010000000474974513
0.25361740589141846,0.9130312204360962,0.3030891418457031,0.8971773982048035,0.0010000000474974513
0.23831716179847717,0.9200937747955322,0.2621886730194092,0.9097782373428345,0.0010000000474974513
0.22172458469867706,0.9263125061988831,0.24780584871768951,0.9213709831237793,0.0010000000474974513
0.20944836735725403,0.9311562776565552,0.25563934445381165,0.9175907373428345,0.0010000000474974513
0.2067459672689438,0.9305312633514404,0.2795356214046478,0.9009576439857483,0.0010000000474974513
0.16386277973651886,0.9466875195503235,0.2151428908109665,0.9306955933570862,0.00010000000474974513
0.1486731767654419,0.9518125057220459,0.21107816696166992,0.9324596524238586,0.00010000000474974513
0.14249305427074432,0.9542187452316284,0.21210411190986633,0.9301915168762207,0.00010000000474974513
0.13681930303573608,0.9563124775886536,0.20862917602062225,0.9324596524238586,0.00010000000474974513
0.13415028154850006,0.9568125009536743,0.2062961757183075,0.9314516186714172,0.00010000000474974513
0.12972939014434814,0.9580937623977661,0.20795761048793793,0.9339717626571655,0.00010000000474974513
0.12738901376724243,0.9589687585830688,0.20659300684928894,0.9354838728904724,0.00010000000474974513
0.11996367573738098,0.9617499709129333,0.20505015552043915,0.9327117204666138,1.0000000656873453e-05
0.11923239380121231,0.9621562361717224,0.2049647867679596,0.9329637289047241,1.0000000656873453e-05
0.11872370541095734,0.9626874923706055,0.2037069946527481,0.9344757795333862,1.0000000656873453e-05
0.11778848618268967,0.9635000228881836,0.2051798552274704,0.9332157373428345,1.0000000656873453e-05
0.11750060319900513,0.9633125066757202,0.2052142471075058,0.9352318644523621,1.0000000656873453e-05
0.11666055023670197,0.9636874794960022,0.20427022874355316,0.9337197542190552,1.0000001111620804e-06
0.1168728843331337,0.9637500047683716,0.2045522779226303,0.9329637289047241,1.0000001111620804e-06
0.11672336608171463,0.9636250138282776,0.2047077864408493,0.9329637289047241,1.000000082740371e-07
