train mean squared error,val mean squared error,train learning rate
0.18597818911075592,0.16939392685890198,0.0010000000474974513
0.16626033186912537,0.17102862894535065,0.0010000000474974513
0.16526223719120026,0.17019404470920563,0.0010000000474974513
0.16358627378940582,0.16624565422534943,0.00010000000474974513
0.1634439080953598,0.16610564291477203,0.00010000000474974513
0.163077250123024,0.1667991429567337,0.00010000000474974513
0.16287104785442352,0.1653188019990921,0.00010000000474974513
0.16247113049030304,0.16477026045322418,0.00010000000474974513
0.16188792884349823,0.1639213263988495,0.00010000000474974513
0.16157816350460052,0.16354979574680328,0.00010000000474974513
0.1611739546060562,0.1630345582962036,0.00010000000474974513
0.160391703248024,0.16178615391254425,0.00010000000474974513
0.1597042679786682,0.16151772439479828,0.00010000000474974513
0.15817776322364807,0.15886691212654114,0.00010000000474974513
0.15323123335838318,0.14698472619056702,0.00010000000474974513
0.11733333021402359,0.09695077687501907,0.00010000000474974513
0.08160196989774704,0.06637068837881088,0.00010000000474974513
0.06668533384799957,0.05949034169316292,0.00010000000474974513
0.06030654162168503,0.053912051022052765,0.00010000000474974513
0.05806158483028412,0.059888120740652084,0.00010000000474974513
0.051451992243528366,0.051624052226543427,0.00010000000474974513
0.05073396861553192,0.0451759435236454,0.00010000000474974513
0.045874856412410736,0.042611557990312576,0.00010000000474974513
0.04363536089658737,0.04297767952084541,0.00010000000474974513
0.042428117245435715,0.04274318367242813,0.00010000000474974513
0.03671950474381447,0.03649749234318733,1.0000000656873453e-05
0.03639962524175644,0.03615197166800499,1.0000000656873453e-05
0.03588028997182846,0.035867221653461456,1.0000000656873453e-05
0.03560512512922287,0.03607408329844475,1.0000000656873453e-05
0.03519585728645325,0.035327766090631485,1.0000000656873453e-05
0.034617334604263306,0.0345793180167675,1.0000000656873453e-05
0.03430727496743202,0.03591909259557724,1.0000000656873453e-05
0.03376854583621025,0.033624518662691116,1.0000000656873453e-05
0.03354458138346672,0.03312332555651665,1.0000000656873453e-05
0.032763876020908356,0.03280317038297653,1.0000000656873453e-05
0.03225332126021385,0.03341217339038849,1.0000000656873453e-05
0.03193029388785362,0.03168944641947746,1.0000000656873453e-05
0.031314898282289505,0.030975954607129097,1.0000000656873453e-05
0.030698634684085846,0.030526909977197647,1.0000000656873453e-05
0.030141402035951614,0.030050642788410187,1.0000000656873453e-05
0.02990870177745819,0.02960416115820408,1.0000000656873453e-05
0.029258616268634796,0.029548371210694313,1.0000000656873453e-05
0.02862464264035225,0.028837915509939194,1.0000000656873453e-05
0.02863253466784954,0.028550438582897186,1.0000000656873453e-05
0.027803923934698105,0.027568915858864784,1.0000000656873453e-05
0.02737787924706936,0.027105379849672318,1.0000000656873453e-05
0.026691323146224022,0.027518726885318756,1.0000000656873453e-05
0.026298612356185913,0.026138322427868843,1.0000000656873453e-05
0.02578359842300415,0.027433210983872414,1.0000000656873453e-05
0.02561703510582447,0.025151735171675682,1.0000000656873453e-05
0.024846330285072327,0.024735376238822937,1.0000000656873453e-05
0.024576712399721146,0.024527745321393013,1.0000000656873453e-05
0.02410740964114666,0.024047447368502617,1.0000000656873453e-05
0.02374625951051712,0.023523179814219475,1.0000000656873453e-05
0.023324644193053246,0.023422423750162125,1.0000000656873453e-05
0.022912846878170967,0.023896537721157074,1.0000000656873453e-05
0.0223843976855278,0.022359587252140045,1.0000000656873453e-05
0.022180132567882538,0.02210674062371254,1.0000000656873453e-05
0.021721607074141502,0.02165866643190384,1.0000000656873453e-05
0.021558279171586037,0.021359555423259735,1.0000000656873453e-05
0.02100132778286934,0.021454384550452232,1.0000000656873453e-05
0.020670244470238686,0.02134712226688862,1.0000000656873453e-05
0.02024792693555355,0.020679296925663948,1.0000001111620804e-06
0.02022027038037777,0.02061663754284382,1.0000001111620804e-06
0.02017943561077118,0.0205867700278759,1.0000001111620804e-06
0.02012178860604763,0.02057291753590107,1.000000082740371e-07
0.020117783918976784,0.02060088887810707,1.000000082740371e-07
0.020120281726121902,0.020574472844600677,1.000000082740371e-07
0.020111069083213806,0.02056792564690113,1.000000082740371e-08
0.020109720528125763,0.020566362887620926,1.000000082740371e-08
0.020108662545681,0.020566388964653015,1.000000082740371e-09
