model,trainable parameters,training duration total,training duration per epoch,epochs,test mean squared error
ct_rnn,21009,6744.159934282303,122.62108971422369,55,1.159389853477478
ode_lstm,30417,1427.1017351150513,29.73128614823024,48,1.211436748504639
memory_augmented_transformer,19074,8829.245752096176,205.3312965603762,43,1.2779819965362549
gru,25137,557.8353140354156,13.945882850885392,40,1.316076159477234
differentiable_neural_computer,29910,5510.141377687454,102.03965514236026,54,1.3478904962539673
lstm,22097,759.226099729538,14.059742587584036,54,1.352733135223389
ct_gru,27761,1383.200103521347,32.1674442679383,43,1.5368541479110718
transformer,22657,1468.5122730731964,19.580163640975957,75,1.548484206199646
unitary_rnn,8833,9272.71453166008,174.95687795585056,53,1.6219968795776367
recurrent_network_augmented_transformer,4121,5265.224196910858,92.37235433176944,57,2.139572858810425
recurrent_network_attention_transformer,2741,8609.27990603447,168.8094099222445,51,2.2097785472869877
unitary_ncp,7149,9165.227242946625,183.3045448589325,50,3.577629804611206
matrix_exponential_unitary_rnn,25361,2990.781584739685,69.55306011022523,43,3.941208124160767
neural_circuit_policies,6767,10673.111057519913,172.14695254064375,62,4.745494842529297
