train mean squared error,val mean squared error,train learning rate
4.66026496887207,3.0122931003570557,0.0010000000474974513
2.69332218170166,2.5265345573425293,0.0010000000474974513
2.3703067302703857,2.339646339416504,0.0010000000474974513
2.1873013973236084,2.138653516769409,0.0010000000474974513
2.0489227771759033,2.045541286468506,0.0010000000474974513
1.9385789632797241,1.9520745277404785,0.0010000000474974513
1.8504056930541992,1.894614577293396,0.0010000000474974513
1.778124213218689,1.8391411304473877,0.0010000000474974513
1.7115211486816406,1.7727128267288208,0.0010000000474974513
1.6544294357299805,1.7273483276367188,0.0010000000474974513
1.603920578956604,1.7023171186447144,0.0010000000474974513
1.5624393224716187,1.661596417427063,0.0010000000474974513
1.5214496850967407,1.6242233514785767,0.0010000000474974513
1.4898990392684937,1.6044813394546509,0.0010000000474974513
1.4613076448440552,1.5967283248901367,0.0010000000474974513
1.4316439628601074,1.581126093864441,0.0010000000474974513
1.4064805507659912,1.5566900968551636,0.0010000000474974513
1.381157636642456,1.5412262678146362,0.0010000000474974513
1.3609527349472046,1.5214505195617676,0.0010000000474974513
1.340255856513977,1.5281500816345215,0.0010000000474974513
1.3219249248504639,1.502373218536377,0.0010000000474974513
1.304655909538269,1.477139949798584,0.0010000000474974513
1.2891789674758911,1.4761650562286377,0.0010000000474974513
1.2675869464874268,1.4771696329116821,0.0010000000474974513
1.255972981452942,1.4592927694320679,0.0010000000474974513
1.240588903427124,1.4504666328430176,0.0010000000474974513
1.2261817455291748,1.4386264085769653,0.0010000000474974513
1.2148560285568237,1.4335885047912598,0.0010000000474974513
1.2016606330871582,1.431700348854065,0.0010000000474974513
1.1884284019470215,1.4169169664382935,0.0010000000474974513
1.177504539489746,1.416770339012146,0.0010000000474974513
1.1686818599700928,1.4316843748092651,0.0010000000474974513
1.1551580429077148,1.4082424640655518,0.0010000000474974513
1.14627206325531,1.4072314500808716,0.0010000000474974513
1.1354701519012451,1.398500919342041,0.0010000000474974513
1.1492173671722412,1.3869843482971191,0.0010000000474974513
1.121856927871704,1.3943638801574707,0.0010000000474974513
1.108891487121582,1.3899036645889282,0.0010000000474974513
1.0563148260116577,1.3572523593902588,0.00010000000474974513
1.045367956161499,1.3564709424972534,0.00010000000474974513
1.043262004852295,1.3546665906906128,0.00010000000474974513
1.0411615371704102,1.3557252883911133,0.00010000000474974513
1.0403764247894287,1.3564715385437012,0.00010000000474974513
1.0326898097991943,1.3540353775024414,1.0000000656873453e-05
1.0319433212280273,1.3541154861450195,1.0000000656873453e-05
1.031558632850647,1.3540229797363281,1.0000000656873453e-05
1.0306710004806519,1.3540370464324951,1.0000001111620804e-06
1.0306646823883057,1.354249358177185,1.0000001111620804e-06
1.0305685997009277,1.3543239831924438,1.000000082740371e-07
