train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.7355207204818726,0.37681248784065247,1.52342689037323,0.4359878897666931,0.0010000000474974513
1.3068220615386963,0.527593731880188,1.1950840950012207,0.5698084831237793,0.0010000000474974513
1.1405112743377686,0.5864999890327454,1.1152781248092651,0.5831653475761414,0.0010000000474974513
1.0321705341339111,0.625656247138977,0.9633839130401611,0.6466733813285828,0.0010000000474974513
0.9875196218490601,0.6396250128746033,0.9469417333602905,0.6587701439857483,0.0010000000474974513
0.9399160146713257,0.6545312404632568,0.88721764087677,0.6728830933570862,0.0010000000474974513
0.9159334301948547,0.667187511920929,0.8832727670669556,0.6728830933570862,0.0010000000474974513
0.8958399295806885,0.67578125,0.8150428533554077,0.7064012289047241,0.0010000000474974513
0.846900463104248,0.6928125023841858,0.8284612894058228,0.6930443644523621,0.0010000000474974513
0.8175053000450134,0.707812488079071,0.8485651612281799,0.6900201439857483,0.0010000000474974513
0.7490573525428772,0.7294374704360962,0.7235634326934814,0.7426915168762207,0.00010000000474974513
0.7283710837364197,0.7374374866485596,0.7132782340049744,0.7356351017951965,0.00010000000474974513
0.7160811424255371,0.7415624856948853,0.7168675065040588,0.7381552457809448,0.00010000000474974513
0.7079900503158569,0.7444687485694885,0.695271372795105,0.7469757795333862,0.00010000000474974513
0.6977242231369019,0.7479375004768372,0.6997763514518738,0.7482358813285828,0.00010000000474974513
0.694006085395813,0.7494375109672546,0.6935767531394958,0.750756025314331,0.00010000000474974513
0.6874673962593079,0.7518437504768372,0.6818346977233887,0.7552923560142517,0.00010000000474974513
0.6813192963600159,0.7554687261581421,0.6899634003639221,0.7535282373428345,0.00010000000474974513
0.6751863360404968,0.7584062218666077,0.6834111213684082,0.7542842626571655,0.00010000000474974513
0.6636526584625244,0.7637187242507935,0.6711060404777527,0.7603326439857483,1.0000000656873453e-05
0.6618896126747131,0.7631562352180481,0.6711990833282471,0.758568525314331,1.0000000656873453e-05
0.6609230637550354,0.7640937566757202,0.6715127825737,0.7613407373428345,1.0000000656873453e-05
0.6595212817192078,0.7648749947547913,0.6705028414726257,0.7628528475761414,1.0000001111620804e-06
0.6590681076049805,0.7647812366485596,0.6703229546546936,0.7636088728904724,1.0000001111620804e-06
0.6589493751525879,0.7646874785423279,0.6700377464294434,0.7631048560142517,1.0000001111620804e-06
0.6588366627693176,0.764718770980835,0.6698256731033325,0.7638608813285828,1.0000001111620804e-06
0.6587116122245789,0.7648125290870667,0.6698077917098999,0.7620967626571655,1.0000001111620804e-06
0.6585819721221924,0.7644062638282776,0.6696438193321228,0.7623487710952759,1.0000001111620804e-06
0.6584709286689758,0.7646250128746033,0.6693083047866821,0.7626007795333862,1.0000001111620804e-06
0.6583344340324402,0.7646250128746033,0.6694638729095459,0.7636088728904724,1.0000001111620804e-06
0.6583018898963928,0.7648749947547913,0.6691415309906006,0.7628528475761414,1.0000001111620804e-06
0.6581961512565613,0.7645937204360962,0.6696372628211975,0.7626007795333862,1.0000001111620804e-06
0.6581719517707825,0.7651562690734863,0.6695059537887573,0.7633568644523621,1.0000001111620804e-06
0.6578646898269653,0.7651249766349792,0.6694833636283875,0.7633568644523621,1.000000082740371e-07
0.6578346490859985,0.7650937438011169,0.6694881319999695,0.7636088728904724,1.000000082740371e-07
0.6578032374382019,0.7651875019073486,0.669488251209259,0.7636088728904724,1.000000082740371e-08
