train mean squared error,val mean squared error,train learning rate
0.19369548559188843,0.16803838312625885,0.0010000000474974513
0.16573549807071686,0.1668868213891983,0.0010000000474974513
0.16619405150413513,0.16764289140701294,0.0010000000474974513
0.16441500186920166,0.1636662632226944,0.0010000000474974513
0.16114233434200287,0.17951680719852448,0.0010000000474974513
0.13467997312545776,0.05447492375969887,0.0010000000474974513
0.023174582049250603,0.012516885064542294,0.0010000000474974513
0.008886143565177917,0.005583351012319326,0.0010000000474974513
0.005729189142584801,0.006691435351967812,0.0010000000474974513
0.004129788372665644,0.0025003328919410706,0.0010000000474974513
0.0029377425089478493,0.0026934368070214987,0.0010000000474974513
0.0023220134899020195,0.0025941680651158094,0.0010000000474974513
0.001517566735856235,0.001356308115646243,0.00010000000474974513
0.0014294465072453022,0.001302790129557252,0.00010000000474974513
0.0013846664223819971,0.0012569703394547105,0.00010000000474974513
0.001332852873019874,0.0012190811103209853,1.0000000656873453e-05
0.00133659562561661,0.0012303839903324842,1.0000000656873453e-05
0.0013227402232587337,0.0012157148448750377,1.0000000656873453e-05
0.0013021418126299977,0.001221556100063026,1.0000001111620804e-06
0.001302144257351756,0.0012301388196647167,1.0000001111620804e-06
0.0013085507089272141,0.0012109091039747,1.000000082740371e-07
