train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.17297625541687,0.23278124630451202,1.9273635149002075,0.2036290317773819,0.0010000000474974513
1.6081300973892212,0.5165625214576721,1.25722336769104,0.8939012289047241,0.0010000000474974513
0.9434361457824707,0.9277499914169312,0.6439054012298584,1.0,0.0010000000474974513
0.46649935841560364,1.0,0.32192590832710266,1.0,0.0010000000474974513
0.7582289576530457,0.8454687595367432,0.32145440578460693,1.0,0.0010000000474974513
0.22612634301185608,1.0,0.16424445807933807,1.0,0.0010000000474974513
0.43171149492263794,0.9075937271118164,0.17073987424373627,1.0,0.0010000000474974513
0.11066899448633194,1.0,0.08247018605470657,1.0,0.0010000000474974513
0.06661578267812729,1.0,0.057302553206682205,1.0,0.0010000000474974513
0.04904676973819733,1.0,0.043693751096725464,1.0,0.0010000000474974513
0.03806008771061897,1.0,0.03453656658530235,1.0,0.0010000000474974513
0.030428573489189148,1.0,0.027895571663975716,1.0,0.0010000000474974513
0.024730771780014038,1.0,0.02284937910735607,1.0,0.0010000000474974513
0.020334795117378235,1.0,0.018885590136051178,1.0,0.0010000000474974513
0.016861943528056145,1.0,0.015729602426290512,1.0,0.0010000000474974513
0.014080255292356014,1.0,0.013168813660740852,1.0,0.0010000000474974513
0.0118205975741148,1.0,0.011091946624219418,1.0,0.0010000000474974513
0.00996769405901432,1.0,0.009368548169732094,1.0,0.0010000000474974513
0.008434612303972244,1.0,0.00794273428618908,1.0,0.0010000000474974513
0.007160913664847612,1.0,0.006759741343557835,1.0,0.0010000000474974513
0.006094502750784159,1.0,0.005760745145380497,1.0,0.0010000000474974513
0.0051999506540596485,1.0,0.004921321291476488,1.0,0.0010000000474974513
0.004445421043783426,1.0,0.00421013543382287,1.0,0.0010000000474974513
0.003808480454608798,1.0,0.00361097720451653,1.0,0.0010000000474974513
0.0032677429262548685,1.0,0.003101007780060172,1.0,0.0010000000474974513
0.0028081026393920183,1.0,0.0026669371873140335,1.0,0.0010000000474974513
0.002416265429928899,1.0,0.002297339029610157,1.0,0.0010000000474974513
0.0020810530986636877,1.0,0.001979279099032283,1.0,0.0010000000474974513
0.0017942199483513832,1.0,0.0017074289498850703,1.0,0.0010000000474974513
0.0015487108612433076,1.0,0.0014741643099114299,1.0,0.0010000000474974513
0.0013374139089137316,1.0,0.0012734762858599424,1.0,0.0010000000474974513
0.0011556291719898582,1.0,0.0011011043097823858,1.0,0.0010000000474974513
0.0009995356667786837,1.0,0.0009524475899524987,1.0,0.0010000000474974513
0.000864831090439111,1.0,0.0008251912659034133,1.0,0.0010000000474974513
0.0007489066920243204,1.0,0.0007144494447857141,1.0,0.0010000000474974513
0.0006488337530754507,1.0,0.0006193211884237826,1.0,0.0010000000474974513
0.0005622741300612688,1.0,0.0005368446581996977,1.0,0.0010000000474974513
0.00048750732094049454,1.0,0.0004653757787309587,1.0,0.0010000000474974513
0.00042275406303815544,1.0,0.0004036372993141413,1.0,0.0010000000474974513
0.0003669076249934733,1.0,0.00035035217297263443,1.0,0.0010000000474974513
0.00031843583565205336,1.0,0.0003040173905901611,1.0,0.0010000000474974513
0.0002940806152764708,1.0,0.00029952303157188,1.0,0.00010000000474974513
0.00028949388070032,1.0,0.00029465201077982783,1.0,0.00010000000474974513
0.00028449363890103996,1.0,0.0002892383199650794,1.0,0.00010000000474974513
0.00028151029255241156,1.0,0.00028861119062639773,1.0,1.0000000656873453e-05
0.00028089151601307094,1.0,0.0002879830717574805,1.0,1.0000000656873453e-05
0.0002805134281516075,1.0,0.00028788732015527785,1.0,1.0000001111620804e-06
