train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.3090453147888184,0.09978125244379044,2.3033852577209473,0.09627015888690948,0.0010000000474974513
2.3030924797058105,0.09775000065565109,2.302675724029541,0.10181451588869095,0.0010000000474974513
2.3029541969299316,0.09693749994039536,2.3028903007507324,0.10433467477560043,0.0010000000474974513
2.303032875061035,0.09928125143051147,2.302590847015381,0.10433467477560043,0.0010000000474974513
2.302610158920288,0.10137499868869781,2.3025753498077393,0.10433467477560043,0.00010000000474974513
2.3026108741760254,0.09962499886751175,2.3025901317596436,0.10433467477560043,0.00010000000474974513
2.3026084899902344,0.10053125023841858,2.3025758266448975,0.10433467477560043,0.00010000000474974513
2.302560806274414,0.10137499868869781,2.3025765419006348,0.10433467477560043,1.0000000656873453e-05
2.3025588989257812,0.10137499868869781,2.302577495574951,0.10433467477560043,1.0000000656873453e-05
2.3025519847869873,0.10137499868869781,2.3025777339935303,0.10433467477560043,1.0000001111620804e-06
