train mean squared error,val mean squared error,train learning rate
8.727862358093262,6.907679557800293,0.0010000000474974513
5.936836242675781,5.300647735595703,0.0010000000474974513
4.822528839111328,4.629621982574463,0.0010000000474974513
4.333043098449707,4.150559902191162,0.0010000000474974513
3.9605085849761963,3.8484373092651367,0.0010000000474974513
3.603304862976074,3.482008218765259,0.0010000000474974513
3.3474650382995605,3.24772572517395,0.0010000000474974513
3.19500732421875,3.167903423309326,0.0010000000474974513
3.0698740482330322,3.020211696624756,0.0010000000474974513
2.9686875343322754,2.9597065448760986,0.0010000000474974513
2.8981075286865234,2.860675096511841,0.0010000000474974513
2.840000867843628,2.9538347721099854,0.0010000000474974513
2.776275157928467,2.7709403038024902,0.0010000000474974513
2.7299282550811768,2.749764919281006,0.0010000000474974513
2.6766974925994873,2.6675570011138916,0.0010000000474974513
2.6272764205932617,2.6460843086242676,0.0010000000474974513
2.607346773147583,2.6070656776428223,0.0010000000474974513
2.553410530090332,2.555133581161499,0.0010000000474974513
2.523242235183716,2.550511360168457,0.0010000000474974513
2.491525411605835,2.5101747512817383,0.0010000000474974513
2.468197822570801,2.499213933944702,0.0010000000474974513
2.4374797344207764,2.466752767562866,0.0010000000474974513
2.4072067737579346,2.4257376194000244,0.0010000000474974513
2.378553867340088,2.387598991394043,0.0010000000474974513
2.3687052726745605,2.3724849224090576,0.0010000000474974513
2.346872091293335,2.3364486694335938,0.0010000000474974513
2.314385175704956,2.3483400344848633,0.0010000000474974513
2.304358959197998,2.3184890747070312,0.0010000000474974513
2.2806010246276855,2.306295156478882,0.0010000000474974513
2.2636821269989014,2.280287742614746,0.0010000000474974513
2.2496793270111084,2.308948040008545,0.0010000000474974513
2.2297661304473877,2.2497029304504395,0.0010000000474974513
2.2160565853118896,2.2413315773010254,0.0010000000474974513
2.203111410140991,2.2037432193756104,0.0010000000474974513
2.1909430027008057,2.198964834213257,0.0010000000474974513
2.1750643253326416,2.178633213043213,0.0010000000474974513
2.156785011291504,2.1629364490509033,0.0010000000474974513
2.148756265640259,2.186469554901123,0.0010000000474974513
2.132277727127075,2.178403615951538,0.0010000000474974513
2.081359624862671,2.1150825023651123,0.00010000000474974513
2.07554030418396,2.1103572845458984,0.00010000000474974513
2.072159767150879,2.1105597019195557,0.00010000000474974513
2.0713717937469482,2.1116204261779785,0.00010000000474974513
2.064462900161743,2.106783628463745,1.0000000656873453e-05
2.063209056854248,2.1065750122070312,1.0000000656873453e-05
2.063028335571289,2.1062610149383545,1.0000000656873453e-05
2.0627150535583496,2.10628604888916,1.0000000656873453e-05
2.062476634979248,2.105955123901367,1.0000000656873453e-05
2.062391757965088,2.1060502529144287,1.0000000656873453e-05
2.062197208404541,2.106203317642212,1.0000000656873453e-05
2.061293601989746,2.1056294441223145,1.0000001111620804e-06
2.0611469745635986,2.1055281162261963,1.0000001111620804e-06
2.0611350536346436,2.105485439300537,1.0000001111620804e-06
2.0610930919647217,2.1054487228393555,1.0000001111620804e-06
2.0609686374664307,2.105441093444824,1.000000082740371e-07
2.0609686374664307,2.1054341793060303,1.000000082740371e-07
2.0609536170959473,2.105433940887451,1.000000082740371e-08
