train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
0.7471246719360352,0.7574999928474426,0.12265287339687347,1.0,0.0010000000474974513
0.015935461968183517,1.0,0.005069263745099306,1.0,0.0010000000474974513
0.003293960355222225,1.0,0.0021044136956334114,1.0,0.0010000000474974513
0.0015027022454887629,1.0,0.0011135925306007266,1.0,0.0010000000474974513
0.0008773161098361015,1.0,0.0006975142750889063,1.0,0.0010000000474974513
0.0005656952853314579,1.0,0.0004648193425964564,1.0,0.0010000000474974513
0.0003883984754793346,1.0,0.00033219665056094527,1.0,0.0010000000474974513
0.0002808143035508692,1.0,0.00023867776326369494,1.0,0.0010000000474974513
0.00020456853962969035,1.0,0.00017885236593429,1.0,0.0010000000474974513
0.0001539407967356965,1.0,0.00013470897101797163,1.0,0.0010000000474974513
0.00011791136785177514,1.0,0.0001060593785950914,1.0,0.0010000000474974513
0.00010354404366808012,1.0,0.00010353836114518344,1.0,0.00010000000474974513
0.00010104928514920175,1.0,0.00010092289448948577,1.0,0.00010000000474974513
9.959537419490516e-05,1.0,0.00010067038238048553,1.0,1.0000000656873453e-05
