train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.7598018646240234,0.34168750047683716,1.4980130195617676,0.4125503897666931,0.0010000000474974513
1.3470925092697144,0.4623437523841858,1.330607533454895,0.46799394488334656,0.0010000000474974513
1.279015302658081,0.4884999990463257,1.205452799797058,0.5446068644523621,0.0010000000474974513
1.1007159948349,0.5944374799728394,0.9882209300994873,0.6368447542190552,0.0010000000474974513
0.8763603568077087,0.6772812604904175,0.8129407167434692,0.7056451439857483,0.0010000000474974513
0.7653430700302124,0.7196875214576721,0.7610342502593994,0.7235382795333862,0.0010000000474974513
0.7041320204734802,0.7432812452316284,0.6992156505584717,0.7489919066429138,0.0010000000474974513
0.6630153059959412,0.7570937275886536,0.6758459806442261,0.7532762289047241,0.0010000000474974513
0.6345149278640747,0.7663437724113464,0.6803532838821411,0.7484878897666931,0.0010000000474974513
0.6059061884880066,0.7742499709129333,0.6271606087684631,0.7643648982048035,0.0010000000474974513
0.5872853398323059,0.7808125019073486,0.6180330514907837,0.7696572542190552,0.0010000000474974513
0.560663104057312,0.7887187600135803,0.6086521148681641,0.7752016186714172,0.0010000000474974513
0.5385907888412476,0.797124981880188,0.5719892382621765,0.7825101017951965,0.0010000000474974513
0.5143061876296997,0.8065312504768372,0.5440217852592468,0.7978830933570862,0.0010000000474974513
0.49374181032180786,0.8139374852180481,0.5654966831207275,0.7935987710952759,0.0010000000474974513
0.4769332706928253,0.8184687495231628,0.5234852433204651,0.8031753897666931,0.0010000000474974513
0.4585062861442566,0.8270000219345093,0.4891658425331116,0.8084677457809448,0.0010000000474974513
0.4439326226711273,0.8296562433242798,0.484316885471344,0.8155242204666138,0.0010000000474974513
0.41958528757095337,0.8417812585830688,0.4528699219226837,0.8346773982048035,0.0010000000474974513
0.3909178674221039,0.8563437461853027,0.42419469356536865,0.8450101017951965,0.0010000000474974513
0.3703886866569519,0.8654687404632568,0.40864837169647217,0.8515625,0.0010000000474974513
0.34610193967819214,0.8770624995231628,0.39864176511764526,0.8578628897666931,0.0010000000474974513
0.3307289481163025,0.8838750123977661,0.37539589405059814,0.8681955933570862,0.0010000000474974513
0.3167448937892914,0.8910624980926514,0.3501414954662323,0.8780242204666138,0.0010000000474974513
0.3000691533088684,0.8976874947547913,0.3513326644897461,0.8830645084381104,0.0010000000474974513
0.28185465931892395,0.9036250114440918,0.33562400937080383,0.8818044066429138,0.0010000000474974513
0.272231787443161,0.9079687595367432,0.33294597268104553,0.8878528475761414,0.0010000000474974513
0.2603108584880829,0.914312481880188,0.3215809464454651,0.8918851017951965,0.0010000000474974513
0.24570077657699585,0.9193124771118164,0.31418469548225403,0.8941532373428345,0.0010000000474974513
0.2390582114458084,0.9208750128746033,0.3139134645462036,0.8964213728904724,0.0010000000474974513
0.23047000169754028,0.9241874814033508,0.2853955626487732,0.9052419066429138,0.0010000000474974513
0.2162432223558426,0.9296875,0.287974089384079,0.9092742204666138,0.0010000000474974513
0.2089112251996994,0.9329062700271606,0.2840976417064667,0.9087701439857483,0.0010000000474974513
0.19891300797462463,0.9352499842643738,0.2744973301887512,0.9110382795333862,0.0010000000474974513
0.19332672655582428,0.9366250038146973,0.2754251956939697,0.9128023982048035,0.0010000000474974513
0.18506158888339996,0.938281238079071,0.2713828384876251,0.9130544066429138,0.0010000000474974513
0.18155385553836823,0.941656231880188,0.2679329514503479,0.9138104915618896,0.0010000000474974513
0.1738961786031723,0.9447812438011169,0.27059921622276306,0.9180947542190552,0.0010000000474974513
0.16775839030742645,0.945187509059906,0.25968649983406067,0.9183467626571655,0.0010000000474974513
0.15843042731285095,0.9499687552452087,0.2625795900821686,0.9178427457809448,0.0010000000474974513
0.15788774192333221,0.9487812519073486,0.2638964056968689,0.9185987710952759,0.0010000000474974513
0.1254034787416458,0.9606249928474426,0.24683865904808044,0.9228830933570862,0.00010000000474974513
0.114700086414814,0.9644062519073486,0.24551963806152344,0.9254032373428345,0.00010000000474974513
0.1098712757229805,0.9657812714576721,0.2497299462556839,0.9269153475761414,0.00010000000474974513
0.1064864844083786,0.9670624732971191,0.2475297600030899,0.9266632795333862,0.00010000000474974513
0.1008613258600235,0.9699062705039978,0.2474151998758316,0.9269153475761414,1.0000000656873453e-05
0.10018874704837799,0.9700937271118164,0.24755240976810455,0.9274193644523621,1.0000000656873453e-05
0.09942510724067688,0.9704999923706055,0.2475649118423462,0.9274193644523621,1.0000001111620804e-06
