train mean squared error,val mean squared error,train learning rate
77.2347640991211,8.37427806854248,0.0010000000474974513
7.367175579071045,6.620938777923584,0.0010000000474974513
6.616372108459473,6.470901012420654,0.0010000000474974513
6.182950496673584,5.7806267738342285,0.0010000000474974513
5.864730358123779,5.488451957702637,0.0010000000474974513
5.660895824432373,5.725767135620117,0.0010000000474974513
5.510666370391846,5.4296393394470215,0.0010000000474974513
5.31524133682251,5.048501014709473,0.0010000000474974513
5.236863613128662,5.077220439910889,0.0010000000474974513
5.093507289886475,5.115988254547119,0.0010000000474974513
4.244912624359131,4.131990909576416,0.00010000000474974513
4.2065935134887695,4.124089241027832,0.00010000000474974513
4.199761867523193,4.155400276184082,0.00010000000474974513
4.212944030761719,4.152691841125488,0.00010000000474974513
4.113673686981201,4.055199146270752,1.0000000656873453e-05
4.1034393310546875,4.0456061363220215,1.0000000656873453e-05
4.103748798370361,4.0389628410339355,1.0000000656873453e-05
4.103036880493164,4.050461292266846,1.0000000656873453e-05
4.103259563446045,4.043400764465332,1.0000000656873453e-05
4.0871782302856445,4.034337043762207,1.0000001111620804e-06
4.083658218383789,4.032130241394043,1.0000001111620804e-06
4.083113193511963,4.034221649169922,1.0000001111620804e-06
4.082890510559082,4.035061359405518,1.0000001111620804e-06
4.0800395011901855,4.0333685874938965,1.000000082740371e-07
4.07961368560791,4.032749176025391,1.000000082740371e-07
4.0789475440979,4.032704830169678,1.000000082740371e-08
