train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
204.38475036621094,0.32478123903274536,61.708740234375,0.42993950843811035,0.0010000000474974513
45.34866714477539,0.4661562442779541,27.843753814697266,0.4727822542190552,0.0010000000474974513
23.169509887695312,0.48362499475479126,16.42108726501465,0.5214213728904724,0.0010000000474974513
14.060365676879883,0.48765623569488525,12.383795738220215,0.47933468222618103,0.0010000000474974513
9.67575454711914,0.5020937323570251,8.747164726257324,0.5022681355476379,0.0010000000474974513
7.644031047821045,0.5155312418937683,6.96753454208374,0.5173891186714172,0.0010000000474974513
6.785310745239258,0.5237500071525574,6.333759784698486,0.5254536271095276,0.0010000000474974513
5.804717540740967,0.5340937376022339,5.762196063995361,0.5254536271095276,0.0010000000474974513
5.568994045257568,0.535281240940094,5.188962459564209,0.5551915168762207,0.0010000000474974513
5.008902549743652,0.5412499904632568,4.525295257568359,0.5589717626571655,0.0010000000474974513
4.612607955932617,0.547249972820282,4.492923259735107,0.5665322542190552,0.0010000000474974513
4.084352016448975,0.558218777179718,4.15191125869751,0.5297378897666931,0.0010000000474974513
3.8754913806915283,0.5553749799728394,4.047889232635498,0.5589717626571655,0.0010000000474974513
3.565708875656128,0.5620312690734863,3.0632359981536865,0.5743447542190552,0.0010000000474974513
3.1113054752349854,0.5693125128746033,3.08432674407959,0.5688003897666931,0.0010000000474974513
2.8222434520721436,0.5766249895095825,2.3802103996276855,0.6169354915618896,0.0010000000474974513
2.6282920837402344,0.5839687585830688,2.7603445053100586,0.5834173560142517,0.0010000000474974513
2.1859638690948486,0.5987187623977661,2.113354206085205,0.6199596524238586,0.0010000000474974513
2.03743314743042,0.6058124899864197,2.1034934520721436,0.6038306355476379,0.0010000000474974513
1.8323023319244385,0.6189062595367432,1.670057773590088,0.6217237710952759,0.0010000000474974513
1.6429728269577026,0.6351249814033508,1.6045526266098022,0.6330645084381104,0.0010000000474974513
1.5283325910568237,0.6421562433242798,1.634114384651184,0.657006025314331,0.0010000000474974513
1.4648346900939941,0.6494062542915344,1.5122075080871582,0.649193525314331,0.0010000000474974513
1.365261197090149,0.6556562781333923,1.345218300819397,0.6582661271095276,0.0010000000474974513
1.2832409143447876,0.6626250147819519,1.5105735063552856,0.6300403475761414,0.0010000000474974513
1.2083622217178345,0.6739687323570251,1.173054814338684,0.6829637289047241,0.0010000000474974513
1.1733003854751587,0.6764062643051147,1.1944458484649658,0.6791834831237793,0.0010000000474974513
1.1097972393035889,0.6855000257492065,1.0106884241104126,0.7041330933570862,0.0010000000474974513
1.0446109771728516,0.6957499980926514,0.9931564331054688,0.6998487710952759,0.0010000000474974513
1.0161783695220947,0.7015625238418579,1.1147550344467163,0.6837197542190552,0.0010000000474974513
1.0002743005752563,0.7055624723434448,1.0293406248092651,0.6927923560142517,0.0010000000474974513
0.7047803401947021,0.781499981880188,0.7149144411087036,0.7734375,0.00010000000474974513
0.6509292125701904,0.7968124747276306,0.6714272499084473,0.7837701439857483,0.00010000000474974513
0.6362056732177734,0.8015000224113464,0.6746294498443604,0.7815020084381104,0.00010000000474974513
0.6223690509796143,0.8032500147819519,0.6679904460906982,0.7872983813285828,0.00010000000474974513
0.6164045929908752,0.8041874766349792,0.671072781085968,0.7815020084381104,0.00010000000474974513
0.6080437898635864,0.8052499890327454,0.641035258769989,0.7958669066429138,0.00010000000474974513
0.6011255979537964,0.8080000281333923,0.6306614875793457,0.8041834831237793,0.00010000000474974513
0.5856481194496155,0.8134375214576721,0.6748284101486206,0.7847782373428345,0.00010000000474974513
0.5919114351272583,0.8066874742507935,0.6222866177558899,0.7998992204666138,0.00010000000474974513
0.5925593972206116,0.8091562390327454,0.6189587116241455,0.8011592626571655,0.00010000000474974513
0.584079921245575,0.8091874718666077,0.657930314540863,0.7840221524238586,0.00010000000474974513
0.5753791928291321,0.8139062523841858,0.606398344039917,0.8034273982048035,0.00010000000474974513
0.57428377866745,0.8150625228881836,0.6203559637069702,0.8031753897666931,0.00010000000474974513
0.5743067860603333,0.8116875290870667,0.6310925483703613,0.7966229915618896,0.00010000000474974513
0.4751465320587158,0.8497499823570251,0.5188287496566772,0.8356854915618896,1.0000000656873453e-05
0.4547177255153656,0.8561875224113464,0.5108018517494202,0.8359375,1.0000000656873453e-05
0.4484979510307312,0.8567187786102295,0.5088493227958679,0.8399697542190552,1.0000000656873453e-05
0.44570043683052063,0.8579687476158142,0.5024080872535706,0.8419858813285828,1.0000000656873453e-05
0.4422606825828552,0.8580312728881836,0.5086361169815063,0.8361895084381104,1.0000000656873453e-05
0.4403373897075653,0.859624981880188,0.4987699091434479,0.8377016186714172,1.0000000656873453e-05
0.4368170201778412,0.8595625162124634,0.4939691722393036,0.8414818644523621,1.0000000656873453e-05
0.4342121183872223,0.8592187762260437,0.5020577907562256,0.8404737710952759,1.0000000656873453e-05
0.4324796795845032,0.8607812523841858,0.4859485626220703,0.84375,1.0000000656873453e-05
0.4292987883090973,0.8624062538146973,0.48514917492866516,0.8455141186714172,1.0000000656873453e-05
0.426016241312027,0.8619999885559082,0.4903659224510193,0.8434979915618896,1.0000000656873453e-05
0.42445623874664307,0.8637499809265137,0.4907410442829132,0.8434979915618896,1.0000000656873453e-05
0.40660572052001953,0.8698750138282776,0.4705152213573456,0.8475302457809448,1.0000001111620804e-06
0.40321075916290283,0.8707500100135803,0.4694729745388031,0.8492943644523621,1.0000001111620804e-06
0.40216192603111267,0.871343731880188,0.469534695148468,0.8480342626571655,1.0000001111620804e-06
0.40186432003974915,0.8719375133514404,0.46829596161842346,0.8510584831237793,1.0000001111620804e-06
0.40161460638046265,0.87109375,0.4685001075267792,0.8518145084381104,1.0000001111620804e-06
0.40104037523269653,0.8722500205039978,0.46746912598609924,0.8492943644523621,1.0000001111620804e-06
0.40059274435043335,0.8724062442779541,0.4664381146430969,0.8500503897666931,1.0000001111620804e-06
0.40014177560806274,0.8715312480926514,0.466736763715744,0.8515625,1.0000001111620804e-06
0.3997693657875061,0.8719375133514404,0.46646609902381897,0.8495463728904724,1.0000001111620804e-06
