train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
2.4036881923675537,0.20281249284744263,1.7360879182815552,0.3515625,0.0010000000474974513
1.5671536922454834,0.4110625088214874,1.459703803062439,0.4443044364452362,0.0010000000474974513
1.4101201295852661,0.4612500071525574,1.366795301437378,0.48261088132858276,0.0010000000474974513
1.3258769512176514,0.49434375762939453,1.2849665880203247,0.5183971524238586,0.0010000000474974513
1.2691510915756226,0.5198125243186951,1.2650424242019653,0.530493974685669,0.0010000000474974513
1.2022572755813599,0.5471562743186951,1.1474652290344238,0.5763608813285828,0.0010000000474974513
1.1058372259140015,0.5881249904632568,1.0851881504058838,0.5990423560142517,0.0010000000474974513
1.0722465515136719,0.6039062738418579,1.0642513036727905,0.6174395084381104,0.0010000000474974513
1.0404218435287476,0.6155312657356262,1.0456074476242065,0.6108871102333069,0.0010000000474974513
1.0077282190322876,0.625906229019165,0.9684427380561829,0.639868974685669,0.0010000000474974513
0.9561206102371216,0.6508749723434448,0.9675551056861877,0.6486895084381104,0.0010000000474974513
0.923450231552124,0.6623437404632568,0.9401443600654602,0.6416330933570862,0.0010000000474974513
0.9124454259872437,0.6682812571525574,0.9350365400314331,0.6595262289047241,0.0010000000474974513
0.9083616137504578,0.6664062738418579,0.9255378842353821,0.6622983813285828,0.0010000000474974513
0.8821238875389099,0.6777187585830688,0.9007934927940369,0.6688507795333862,0.0010000000474974513
0.8470029830932617,0.6914374828338623,0.8462105393409729,0.6869959831237793,0.0010000000474974513
0.832526445388794,0.6981250047683716,0.8283725380897522,0.6932963728904724,0.0010000000474974513
0.81001216173172,0.7035312652587891,0.8046678900718689,0.7066532373428345,0.0010000000474974513
0.8000927567481995,0.7095937728881836,0.8014591932296753,0.7053931355476379,0.0010000000474974513
0.7843788862228394,0.7125312685966492,0.7913256883621216,0.7129536271095276,0.0010000000474974513
0.7676028609275818,0.7183437347412109,0.7663831114768982,0.7222782373428345,0.0010000000474974513
0.7584643959999084,0.7242812514305115,0.7705625891685486,0.7235382795333862,0.0010000000474974513
0.7467830181121826,0.726937472820282,0.7302924394607544,0.7321068644523621,0.0010000000474974513
0.7279598712921143,0.7329375147819519,0.7440823912620544,0.7260584831237793,0.0010000000474974513
0.715244710445404,0.7384374737739563,0.7282227873802185,0.7386592626571655,0.0010000000474974513
0.7023105621337891,0.7442499995231628,0.729937732219696,0.7373992204666138,0.0010000000474974513
0.6841879487037659,0.7497187256813049,0.6993779540061951,0.7510080933570862,0.0010000000474974513
0.6887943148612976,0.7495937347412109,0.6890304088592529,0.7502520084381104,0.0010000000474974513
0.67118239402771,0.7553437352180481,0.673311710357666,0.7510080933570862,0.0010000000474974513
0.6547389030456543,0.7617812752723694,0.6621043086051941,0.7615927457809448,0.0010000000474974513
0.6368215680122375,0.7653437256813049,0.6599313020706177,0.7568044066429138,0.0010000000474974513
0.6269598603248596,0.7680624723434448,0.6726586222648621,0.7560483813285828,0.0010000000474974513
0.6150414943695068,0.7741562724113464,0.6455939412117004,0.7651209831237793,0.0010000000474974513
0.6060092449188232,0.7768750190734863,0.6428639888763428,0.7653729915618896,0.0010000000474974513
0.6016595363616943,0.7795000076293945,0.63048255443573,0.7724294066429138,0.0010000000474974513
0.592003345489502,0.7833437323570251,0.6269991397857666,0.7706653475761414,0.0010000000474974513
0.5888323783874512,0.7828437685966492,0.621654748916626,0.7749496102333069,0.0010000000474974513
0.5684090256690979,0.7890625,0.6156795024871826,0.7787298560142517,0.0010000000474974513
0.5738547444343567,0.7883750200271606,0.6276662349700928,0.7744455933570862,0.0010000000474974513
0.5976975560188293,0.780343770980835,0.6174424886703491,0.7767137289047241,0.0010000000474974513
0.5507658123970032,0.7949687242507935,0.6038410067558289,0.7842742204666138,0.00010000000474974513
0.5314617156982422,0.8019062280654907,0.594829261302948,0.7847782373428345,0.00010000000474974513
0.516983687877655,0.8076562285423279,0.5921550989151001,0.7885584831237793,0.00010000000474974513
0.509583592414856,0.8092187643051147,0.5863568782806396,0.7903226017951965,0.00010000000474974513
0.5004630088806152,0.8130312561988831,0.5858418941497803,0.7928427457809448,0.00010000000474974513
0.4943771958351135,0.8149374723434448,0.5806577801704407,0.7878023982048035,0.00010000000474974513
0.4898727536201477,0.8152499794960022,0.581015944480896,0.7895665168762207,0.00010000000474974513
0.4848232567310333,0.8183749914169312,0.5762660503387451,0.7913306355476379,0.00010000000474974513
0.48105567693710327,0.8177187442779541,0.5718433260917664,0.7933467626571655,0.00010000000474974513
0.4746476113796234,0.8202812671661377,0.5713856816291809,0.7933467626571655,0.00010000000474974513
0.46886852383613586,0.8219375014305115,0.5635262131690979,0.7920867204666138,0.00010000000474974513
0.46716052293777466,0.8228124976158142,0.5656987428665161,0.7958669066429138,0.00010000000474974513
0.4645636975765228,0.8232812285423279,0.5661407709121704,0.7956148982048035,0.00010000000474974513
0.45247548818588257,0.8277812600135803,0.5644938945770264,0.7963709831237793,1.0000000656873453e-05
0.4485885500907898,0.8283437490463257,0.5653836131095886,0.7971270084381104,1.0000000656873453e-05
0.4449632465839386,0.8302187323570251,0.5652448534965515,0.7966229915618896,1.0000001111620804e-06
