train sparse categorical crossentropy,train sparse categorical accuracy,val sparse categorical crossentropy,val sparse categorical accuracy,train learning rate
1.0609632730484009,0.5946249961853027,0.8341859579086304,0.7066532373428345,0.0010000000474974513
0.7483739256858826,0.7212499976158142,0.7178786993026733,0.7462197542190552,0.0010000000474974513
0.6469531059265137,0.7607499957084656,0.6000291109085083,0.7799898982048035,0.0010000000474974513
0.5731666684150696,0.7890937328338623,0.53859943151474,0.805443525314331,0.0010000000474974513
0.5240843296051025,0.8059999942779541,0.5080546140670776,0.8215726017951965,0.0010000000474974513
0.474094957113266,0.8254687786102295,0.44581905007362366,0.8369455933570862,0.0010000000474974513
0.44246095418930054,0.8373437523841858,0.4462970793247223,0.8397177457809448,0.0010000000474974513
0.4266393184661865,0.8421562314033508,0.39557212591171265,0.8581148982048035,0.0010000000474974513
0.4082166850566864,0.8502187728881836,0.40694165229797363,0.8513104915618896,0.0010000000474974513
0.38504576683044434,0.8588437438011169,0.381459504365921,0.8550907373428345,0.0010000000474974513
0.3804914653301239,0.8595937490463257,0.39075204730033875,0.8568548560142517,0.0010000000474974513
0.3610609173774719,0.8663125038146973,0.3988378643989563,0.8510584831237793,0.0010000000474974513
0.317409485578537,0.882937490940094,0.3250822126865387,0.8777721524238586,0.00010000000474974513
0.30737417936325073,0.8869374990463257,0.3195134401321411,0.8805443644523621,0.00010000000474974513
0.3041028380393982,0.8875625133514404,0.3180771470069885,0.8805443644523621,0.00010000000474974513
0.3006190061569214,0.8895312547683716,0.3126586675643921,0.8815523982048035,0.00010000000474974513
0.2968822419643402,0.8908437490463257,0.30799993872642517,0.8838205933570862,0.00010000000474974513
0.2940252423286438,0.8916875123977661,0.30623486638069153,0.8863407373428345,0.00010000000474974513
0.2926240563392639,0.8922500014305115,0.3044828474521637,0.8870967626571655,0.00010000000474974513
0.28933581709861755,0.8934062719345093,0.30140039324760437,0.8883568644523621,0.00010000000474974513
0.287428081035614,0.8936562538146973,0.301937073469162,0.8870967626571655,0.00010000000474974513
0.28360241651535034,0.894406259059906,0.29904869198799133,0.8863407373428345,0.00010000000474974513
0.2821338176727295,0.8961562514305115,0.29518917202949524,0.8868447542190552,0.00010000000474974513
0.2790573239326477,0.8956249952316284,0.291512668132782,0.891381025314331,0.00010000000474974513
0.27648723125457764,0.8965312242507935,0.2905280888080597,0.891381025314331,0.00010000000474974513
0.2738416790962219,0.8974062204360962,0.2871677875518799,0.8941532373428345,0.00010000000474974513
0.2721981108188629,0.8975625038146973,0.2894737422466278,0.8883568644523621,0.00010000000474974513
0.26906344294548035,0.8997499942779541,0.2896766662597656,0.891381025314331,0.00010000000474974513
0.2617882192134857,0.9029062390327454,0.27752685546875,0.8979334831237793,1.0000000656873453e-05
0.25959059596061707,0.9029062390327454,0.2773684859275818,0.8969253897666931,1.0000000656873453e-05
0.25921550393104553,0.9034374952316284,0.27651655673980713,0.8979334831237793,1.0000000656873453e-05
0.25894680619239807,0.902999997138977,0.27582573890686035,0.8969253897666931,1.0000000656873453e-05
0.25848013162612915,0.9042500257492065,0.2758270800113678,0.8971773982048035,1.0000000656873453e-05
0.2580209970474243,0.9040312767028809,0.2763001322746277,0.8971773982048035,1.0000000656873453e-05
0.25703123211860657,0.9038125276565552,0.27602675557136536,0.8974294066429138,1.0000001111620804e-06
0.25691869854927063,0.9039687514305115,0.2758813202381134,0.8981854915618896,1.0000001111620804e-06
0.2567560374736786,0.9041562676429749,0.2758727967739105,0.8981854915618896,1.000000082740371e-07
